CAS	Tc	Pc
5405403	709.85338	4216217.3
5405414	644.51259	3288513.7
5405798	635.2546	2774947.2
5405889	917.32588	2220751.3
5406122	709.18111	2812954.5
5406188	623.16377	2415000.4
5407045	575.21069	2729494.2
5407874	742.19613	4179436
5407987	842.82579	3554150.7
5408526	1294.5856	2475812.5
5408571	674.51033	2597534.6
5408866	646.77436	4087534
5409427	795.34327	4504499
5409552	834.59393	2496654.1
5411085	598.40633	1643098.7
5411507	826.67932	3605868.4
5411552	644.88067	2707180.9
5411585	713.35786	2679146.3
5412011	726.63042	3116610.9
5412646	700.39162	2236204.4
5412691	684.31936	2388161.2
5414197	598.76331	3514427.2
5414211	692.38213	3340217.5
5415996	751.52243	3495086.7
5416740	594.2817	1065056.5
5416944	699.80308	2276393.7
5417323	702.84065	5423447.7
5417823	826.71327	2774790.8
5418860	745.01615	3729898.4
5419556	559.37548	1686660
5420177	1028.6253	1238649
5421045	593.11736	1627747.9
5421272	774.54467	1613713.6
5421998	742.47446	2627203.5
5422344	813.49074	4418215.3
5422526	795.73897	2019683.1
5422888	630.13975	2349298.9
5423121	542.65552	1408607.4
5423245	733.53905	2970167.9
5423610	1221.2189	1797489.3
5424191	885.63545	3376680.8
5424215	724.22119	4258685.7
5426528	731.88243	4775392.1
5427269	945.56358	5103272.9
5429561	759.81389	4130823.6
5430013	690.62779	2437651.6
5430024	705.92786	2420161.7
5431334	978.02827	1347228
5432280	637.19659	3109158.6
5432859	750.48247	3268862.8
5433012	704.34828	3107325.3
5434275	673.41533	3619114.9
5434311	2186.2046	8922293.7
5434571	647.99284	1905024.5
5435643	624.30643	2263662.6
5436011	757.84129	5158585.6
5436215	781.77585	3988875.6
5436931	791.35266	1944400.9
5437456	634.10321	2581055.1
5437672	813.89902	3422918.1
5440426	1000.9991	2043228.9
5440835	725.48569	3209546.6
5440891	522.33607	1607109.8
5441021	526.26846	1981854.1
5441407	700.06647	3969632.1
5441510	737.14825	3685273.3
5441521	654.5462	3154050.4
5441634	779.92797	2401765.2
5442002	723.61686	3048170.2
5442320	1189.9103	3659487.4
5445170	623.01254	4102751.5
5445192	683.9342	2873221.8
5445227	726.79312	2410082.1
5445249	634.27263	2671815.8
5445294	748.17625	2231367.5
5445307	745.60478	2777024.8
5445318	688.59847	2360750.7
5445512	852.18541	4209731.4
5445852	799.96464	3676337.7
5447665	1069.4758	2820619.8
5447972	627.08706	3725637.8
5447994	519.14355	2431163.9
5451514	909.5308	3306765.5
5451525	697.59412	2050846.6
5451809	686.36585	1828007.7
5451854	705.61419	1711627.4
5451923	669.85805	2187491.9
5451967	732.47592	1976316.3
5451989	710.69787	2118352.7
5452299	827.79855	1396502.8
5452357	647.42942	3540131.5
5452379	668.73657	3158326.5
5452755	680.56527	2480785.9
5453667	612.99545	2846520.8
5453805	672.16697	3749465.5
5454091	708.67075	1572952.1
5454126	776.26556	1582929.4
5454193	732.67758	1777275.8
5454284	673.26652	1979326.2
5454488	917.24121	1389262.3
5454557	1235.1516	2227395.2
5454795	638.38026	3569616.1
5454831	663.14258	3185984.2
5455243	720.06724	3070973.4
5455663	741.75834	2624669.5
5455947	801.76097	3765602.5
5457409	591.9975	3159663.9
5457410	650.20359	1947765.2
5457421	667.27028	1808895.4
5457443	806.23429	3013615.5
5457669	686.36585	1828007.7
5458060	938.27907	4200178.8
5458162	578.07438	2968610.4
5458480	577.05769	1718652.3
5458548	762.67109	2325222.8
5458593	495.9453	1458022.2
5458617	710.11466	1891258.3
5458640	754.03003	2054471.8
5458833	898.8224	3663488.7
5459109	891.91619	3691356
5459358	641.6449	3725709.4
5459370	687.45605	2075154.4
5459381	846.29295	2154457.3
5459427	704.62701	2265635
5459585	700.50601	2685821.3
5459938	631.19549	2981026.5
5459950	612.64964	2363412.6
5459972	683.9342	2873221.8
5459983	752.83676	1708951.3
5460639	712.01425	2385919.1
5461029	776.26556	1582929.4
5461063	710.11466	1891258.3
5461518	741.34878	2589642.7
5461858	456.29608	1693945.1
5462066	550.38909	1845648.4
5463821	720.29573	2216186.8
5464288	675.51158	5547590.5
5464711	792.01983	2227563.4
5465098	727.42292	3636652.8
5466068	640.77776	3459114.6
5466773	618.91749	1124520.9
5467287	1047.6265	1378562.2
5468235	785.70719	2497883.8
5469192	740.79268	3268104.6
5469261	713.99732	3655223.4
5470020	613.14689	2895786.2
5470111	625.64943	9269148.4
5470279	1203.1711	2292943.3
5470280	788.60884	2362580.6
5470666	533.98629	2559278.2
5472139	824.62277	2603326.6
5472388	771.23407	2434291.9
5486771	611.67985	1147617.8
5487605	638.97076	2335122.4
5493458	570.13748	1438493.2
5496106	787.06826	3429850.5
5497676	573.09036	2772645.3
5498704	831.07835	2178721
5500210	631.59079	4902573.2
5502885	636.16815	2579411.5
5503128	725.84653	2790040.3
5505635	1093.3931	3756806.4
5505840	800.21688	2219791.7
5510996	706.13715	1868868.5
5511182	873.86349	3852826.3
5511988	2236.5445	976855.04
5515833	649.70109	2221013.3
5518194	1034.353	1357615.7
5518627	592.43343	4487024.8
5519426	743.81139	4735954.5
5519506	706.14585	4408707.7
5524050	751.22863	2977346.3
5530961	882.33439	4731003.1
5531306	740.81686	2759192
5531317	722.87575	2647352.3
5532230	1178.3752	2275908.6
5534098	1558.1031	1490722.8
5536174	688.35272	2224172
5549097	627.52722	3920378.7
5552307	814.53239	2563214.5
5557313	781.95847	1347469.9
5557880	595.06505	4571631.8
5557982	579.36276	2355537.6
5558292	720.09498	2296469.1
5558316	734.70692	2112467.7
5558678	799.5513	2036871.1
5558781	732.57857	2336280.8
5566347	1052.2294	2528191.9
5570774	641.96301	3584758.8
5574970	448.32025	655574.18
5577480	716.26022	3820712
5579737	826.95422	2777787.5
5579782	705.51629	2571737
5581942	743.85807	3240009.1
5582627	554.66153	2641516
5582821	607.65497	2566905
5585397	672.0597	2090328.3
5587622	564.15525	3068052.3
5587633	720.94526	2875111.7
5588205	1070.1312	2257517.4
5588250	1046.8933	1595545.2
5589968	681.03371	5039439.1
5593204	1512.4338	1506153.1
5597273	795.2612	4816637.2
5603349	801.20257	6890719.5
5604557	567.07352	3767546.2
5610402	875.23194	3140796.5
5610491	650.3533	2838089.5
5611518	1616.57	1490252.7
5613683	562.50833	nan
5614379	604.97638	3998994.2
5615907	749.90863	5426500
5616320	621.30658	4324207.2
5616513	637.93954	4462826.1
5617323	705.06203	1235025.3
5617414	705.28745	1992264.7
5617425	687.4232	2151304.1
5617925	724.71189	2783492
5625412	1016.7447	4915131.6
5625467	817.72331	4504976.6
5625503	915.84102	2710796
5625694	766.41107	2752200.7
5625901	618.97711	2409362.7
5627054	1201.3284	4045484.8
5628773	650.39987	3749501.1
5628999	521.36005	5399402.8
5632473	355.86585	2582230.8
5632859	668.65181	4493704.8
5634220	861.67449	846169.87
5634300	759.78538	1499516.2
5634399	904.72491	4303615
5634548	612.84828	3341672.8
5636657	670.22339	3050550.6
5637832	391.8127	2105831
5638095	953.66348	1063367
5638266	610.34895	3179314.2
5638766	554.69428	2689823
5638926	893.87866	3473711.3
5649365	805.00413	3806329.9
5649956	582.99097	5770318.7
5650204	884.05203	2452347
5650408	789.68804	3595210.6
5650759	675.49538	3545233.9
5653214	433.39959	3123590.1
5657170	906.82395	3388449
5659938	701.01587	3560199.1
5661712	676.05708	3192900
5663296	730.51646	2910937.2
5663956	693.08448	2702734.7
5663967	728.64153	3009233.4
5664108	637.80185	3054489.9
5664200	615.33404	3417213.4
5664335	745.74844	5704156.4
5665941	761.27677	2804687.9
5666171	549.33172	2698675.1
5666193	575.99893	2180263.6
5666217	562.16209	3211904.8
5668939	799.62598	2647452.9
5669090	640.63324	2034852.2
5669396	460.50491	4054742.1
5675252	568.89762	2732902.8
5675310	517.91718	5308917.9
5675514	847.06954	2201306.4
5675570	531.26456	1303302.6
5676324	682.88308	2691946.8
5676584	718.49332	3680319.4
5678988	566.82309	2722937.1
5682791	875.26463	2933469
5683330	685.23333	3858668.5
5683443	669.19064	3508716.9
5684297	596.55006	5905206.8
5684311	655.69502	4284321.1
5685461	568.24485	4983092.4
5685472	592.43292	4229918
5691203	811.87957	3764444
5692977	858.17712	2915003.5
5693629	683.39072	4266639.7
5694008	692.77758	7398005.5
5694826	916.05994	2392389.5
5697563	1656.1342	1159817.3
5698293	682.35821	3204807.8
5699547	750.92607	3492313.3
5699581	888.52553	4939383.9
5699741	773.12062	2694780.4
5702498	668.48827	3493558
5703264	787.50467	3351902.3
5703468	590.52222	5345005.4
5704041	1018.799	3991895.1
5704665	683.28093	5748718.8
5707448	795.39266	2633437
5714227	356.37842	2463628.4
5714807	751.71928	3656208.4
5715026	742.12552	2762067.1
5715231	657.39113	3167759.2
5716154	1117.7317	3901071.6
5718741	741.19049	3152301.2
5725962	530.97438	5993277.1
5728201	663.23163	5304318.9
5729475	675.95812	4347457.3
5729599	817.84987	2797002.7
5732478	836.83733	2288996
5732887	714.32075	3492886.7
5732978	640.40822	4919953.9
5736038	723.21092	3960781.7
5736856	587.37259	2208678.7
5736889	800.72898	2685126.1
5736890	676.15643	2149607.4
5736947	594.3858	1620522.4
5739173	814.71826	2868472.3
5743975	789.33047	2458827.1
5744036	768.12695	2668521.2
5746907	829.14683	3706819
5749724	635.41302	2936291.6
5749780	665.16671	2007871.8
5750027	549.95128	3302096.7
5754892	874.03149	3597912.3
5754905	899.20616	3278763.2
5756241	807.60882	4663494.4
5756376	583.68675	2465656.5
5756434	607.0079	2564171.6
5760736	848.36204	2855375
5763451	823.53731	4966615.6
5765446	609.45005	6026611.6
5766676	1067.7055	1867126.3
5767204	708.2119	2656251.9
5770036	766.325	1890353.2
5771028	611.7352	4479733.6
5774356	446.65243	1846895.3
5779942	717.40833	3236484.2
5779953	718.86308	3243047
5781533	586.25037	4499451.8
5794036	644.60743	2969870.2
5796861	932.787	1456293.2
5796894	433.86312	2967171.8
5798754	770.65496	3136875.7
5798798	758.14633	3097325.2
5798889	722.13269	3724435.2
5800635	929.8973	3255910.4
5802824	1028.2773	919707.19
5804922	578.76689	2718327.7
5805276	713.99696	897324.26
5805765	815.30834	3561866.5
5806906	586.29289	4957413.4
5807147	743.58801	4108127.1
5809074	625.51207	4190044
5809085	682.35186	2726390.4
5809541	566.47767	3552272.4
5809596	651.44161	4895846.7
5810822	683.97292	4377846.7
5813489	539.9345	6258812.8
5813490	533.56154	5464270.3
5813649	524.44145	3392831.9
5814857	779.07836	2320127.5
5817083	951.29201	3316511.2
5820224	674.68224	2853122.4
5824851	537.17812	3148301.9
5826733	597.66885	2083457.9
5827587	580.12034	508386.2
5830308	563.40171	2283300.2
5831094	729.43695	1869900.5
5834844	757.09168	2062060.9
5835267	1056.688	1829060.1
5836102	548.06158	1058007.8
5836668	706.74588	4148228.3
5837456	686.59397	2817619
5837785	619.37253	3025428
5837934	639.58186	2337355.6
5840813	602.6641	5516739.3
5842002	646.03726	3032844.5
5842079	635.75848	2316572.7
5843425	548.50826	4713587.5
5845614	817.72331	4504976.6
5852459	460.50827	5911988.9
5853087	1608.6223	1029078.6
5854933	398.69142	2212449.5
5856622	626.2305	4486659.8
5856633	626.2305	4486659.8
5856666	906.21599	214744.76
5856677	909.46498	188333.51
5856779	581.85903	2976259
5856826	598.70134	4275317
5857250	850.70657	4812824
5857363	633.74263	2768342.6
5857374	742.36539	6995265.6
5857681	590.61267	2129050.3
5857692	628.22345	2093080.9
5858184	574.09637	2938251
5860300	579.33208	3632879.9
5862408	619.70994	3936287.4
5862533	669.21354	3371543
5865156	730.6929	2520033.2
5867458	855.49962	4681205.2
5870611	597.57137	4920911.9
5870622	818.36025	6658878.6
5870633	837.56059	5610468.5
5870688	681.97453	2814181.6
5870826	729.46666	2211971.6
5870939	673.53682	1980120.9
5875241	637.24449	4930419.9
5876879	656.78469	1958647.1
5877429	693.82596	2448939.9
5877554	824.16431	2633747.8
5877587	825.56798	2638233.4
5877769	769.74965	1245027.1
5878193	689.66257	5345353.9
5881174	607.57433	2126509.8
5888335	778.89414	2340557.8
5888391	808.72585	2738934.2
5888517	769.25184	2981148.2
5888879	1275.1846	1722308.5
5891065	775.72374	1877389.7
5891214	649.58369	3883054
5891258	633.18625	3429386.6
5892477	708.13046	1324388.6
5896173	859.37687	2524668.3
5904701	1087.0823	2481042.6
5905464	701.78152	3195408.4
5905475	662.23209	4076739.7
5906354	634.5234	3705603.5
5906730	569.88987	3399311.9
5908872	614.74107	659848.12
5910281	624.80606	2178060
5910770	813.76915	381727.12
5910872	648.5023	2499343.5
5910894	643.00453	4284489
5911046	611.73437	2141070
5911057	625.12242	1960871.4
5911080	576.37597	5237366.4
5913064	761.22215	1592461.9
5913133	684.80704	3234224.6
5913859	558.40416	815812.77
5916223	656.11347	1162151.5
5917475	529.89001	997659.98
5917613	1309.771	2430733.3
5919744	809.84641	3507243.4
5921540	611.68616	2514771.9
5921733	699.04751	2778027.1
5921802	678.21063	1762487.4
5921824	618.24904	2259394.7
5921846	616.86018	2254319.1
5921879	665.79084	2174209.9
5922601	581.93128	2505409.8
5922690	622.57462	3047305.7
5926261	617.37289	2835510.9
5926385	592.14509	2899010.6
5926512	730.42703	5890028.2
5926874	524.16197	3592288.4
5926909	704.06981	2805553.5
5927571	666.88762	2475993.6
5929726	835.18458	2972964.4
5930983	648.55924	2794158.2
5932536	862.54431	4282649.7
5932796	635.47161	2372969.7
5935251	693.52748	4438404.3
5939377	549.68821	673204.46
5943306	730.6929	2520033.2
5944412	638.77213	2923981.1
5945404	988.58505	2986721.3
5947364	773.1603	3702717.6
5949053	660.42618	2201948.3
5949440	1307.9657	1240659
5950196	625.62298	3739822.7
5951199	601.41465	7299752.9
5951677	768.51984	1929657.1
5952261	864.87181	3465420
5953491	607.24146	2505794.1
5953764	589.33811	3345762.1
5954712	598.7122	5199866.4
5954756	558.48329	5142864
5955986	549.36858	4771312.9
5956092	844.71636	2275413.8
5959955	874.44776	4200114.7
5960883	610.74334	5047987.6
5960952	671.82498	4206605.5
5960996	827.3787	2613691.6
5961988	668.13425	5284002.1
5962889	816.01335	2518161.7
5963144	752.45259	2327358.1
5963779	663.63198	4268181.2
5965662	1578.8327	3423421.4
5966518	616.02662	2546678.2
5969120	739.88991	3364673
5970638	619.41648	2616588.9
5973717	726.86418	3279142.9
5975735	1144.2758	1898847.2
5976476	618.54087	5418209.9
5977140	737.3192	5357872.2
5977355	513.63636	1237731.2
5978085	547.43144	2528014.3
5980154	1110.5711	903779.76
5981066	790.2379	6489772.3
5981179	769.21671	2741465.3
5982978	804.00454	3468593.2
5986389	705.05357	2488569.1
5986550	897.6014	2595996.6
5988192	951.27013	5134071.6
5988910	550.9458	1786054.9
5989059	919.69823	2309240.5
5989082	813.85161	2529369.4
5989275	651.57829	2729364.1
5989548	652.15651	2731786.2
6000437	691.21233	5132119.8
6000824	519.10411	2965893.7
6001872	642.17614	4224666.5
6004382	713.84767	3642273
6004440	392.32761	4553517.2
6004600	703.43165	4098456.5
6006060	816.61422	1936410.1
6006151	543.55118	2574935.5
6006333	771.63015	1301746.2
6006344	770.70635	1404197.4
6006651	663.29616	2203714.3
6006957	806.55923	1175622.7
6007234	682.34455	3437697.9
6007267	663.17333	3897410.7
6008179	747.77648	1364762.3
6008271	709.27474	2918741.6
6008362	824.45653	2035318
6008511	676.98654	3978589.7
6008782	656.94656	3860816.6
6008817	676.26203	3407053.8
6011149	677.04429	4606790.4
6012971	778.7729	3992877
6014433	1875.3806	1668034.7
6020515	900.31412	2548925.3
6027130	771.87093	4108043.1
6028611	783.33367	3012206.1
6029841	1132.5969	2369293.8
6029874	1052.1123	2245182.8
6031023	677.1813	2304637.7
6032297	569.6597	3780317.4
6033234	605.86872	2928531.6
6033245	634.09765	3064979.2
6034464	714.33646	3816390.3
6040193	1887.3469	1429756.6
6040626	1247.7611	3010997.4
6044684	591.93237	3802714.3
6048835	686.32906	1539668.2
6050266	680.49456	3531179.4
6051009	794.48145	2732432.7
6051305	928.89234	5230746.5
6051407	814.60335	2291075.2
6052820	583.72406	1271381.1
6053743	703.61822	4042056.6
6053812	620.27258	3997426.9
6054746	736.02336	4955992.8
6055523	768.32913	2878080
6061105	730.63707	2519042.8
6064273	741.57502	2061556.3
6064386	803.80436	1700751.7
6064422	845.25899	1520699.9
6064637	775.02798	3676750.3
6064900	925.14075	1129160.1
6064977	878.51267	1371558.6
6065016	765.31509	2408561
6065049	765.31509	2408561
6065094	744.29288	2614256.3
6065107	744.29288	2614256.3
6065118	744.29288	2614256.3
6065130	723.2763	2859158.9
6065141	723.2763	2859158.9
6065174	702.2967	3156606.3
6065185	681.39739	3526802.5
6065196	681.39739	3526802.5
6065549	668.05253	2893169.3
6065594	779.6806	1957678.5
6065823	694.63887	2573872.3
6065903	636.0714	2590008
6065936	579.91016	3826589
6066826	792.5177	6413959.3
6068628	765.4897	2836398.6
6068695	709.33581	2851284
6068968	583.20542	5305438.2
6069427	583.5976	5642237.2
6069712	754.85016	3761834.3
6069972	537.21889	684463.37
6069983	634.77329	2493025.8
6071278	804.3144	2554754.9
6071325	825.44889	2364425.8
6074993	719.52909	3214766.6
6076386	1360.4267	615047.08
6076422	1639.3585	320064.39
6077652	667.57158	4443329.6
6077721	611.48049	4899073.4
6079578	589.56792	3008379.4
6086211	608.92479	6452536.1
6086222	672.60688	3884155.5
6088900	565.26465	5205705.5
6088911	553.06474	4706668.7
6089049	705.93227	3437515.9
6089094	525.72413	3381220.1
6090091	562.70657	2536346.3
6090160	589.68504	2477037
6091447	638.08261	4025491.3
6091583	547.6555	1704480.2
6091641	758.43718	3087144.4
6092473	720.57004	3575201.8
6092542	644.88067	2707180.9
6094026	535.73564	2868917.4
6094402	672.71542	4568035.9
6102154	870.95069	2860361.6
6104309	628.60801	2567690
6109702	772.7689	3176531.8
6110538	859.4726	1388362.5
6111882	598.16597	2395053
6117802	690.76879	5353927.9
6117915	566.41666	4816157.8
6117971	662.08518	1701563
6117982	685.51648	1607532.3
6117993	668.38351	1567355.6
6119444	1101.3906	1901211.5
6120101	654.81941	2494134.2
6124909	584.69811	3864951.5
6125219	814.82875	3932013.4
6125242	753.17246	3167531.8
6125731	755.16641	2541739
6130752	805.01346	3469661.3
6130876	646.68213	3845356.6
6130923	756.03659	2908845.8
6130945	688.83943	2643312
6130967	609.67944	2830521.2
6130989	669.51387	2106869.2
6131244	531.10162	2736234.5
6134663	720.98968	3007902.3
6135291	669.55313	2697408.2
6135360	679.43789	3325633.4
6136670	958.57332	2968089.7
6136932	492.7046	2071614.5
6137037	636.29601	3191193.6
6137060	648.63555	2833398.5
6137082	679.39541	2616347
6137117	659.32518	2880093.4
6137151	679.39541	2616347
6137264	741.57502	2061556.3
6137344	783.04708	1806516.7
6138858	549.99263	1525672.8
6138905	696.6574	2345989.8
6140176	591.99383	3111546.8
6140610	703.27539	2674647
6140654	638.09121	4222795.4
6140803	548.9672	3209880.5
6141680	601.96566	2713302.8
6142730	467.30054	5682700.4
6143299	708.27741	3438229.8
6143686	562.10549	2271863.5
6144156	688.44834	1762195.2
6144930	576.37581	2785974.5
6145422	637.30445	5071012.1
6147666	604.34901	3027157.4
6148341	677.16793	3213338.9
6149413	640.55301	4554589.8
6149457	680.94799	3474419
6152950	675.12522	2179874.7
6153168	642.76048	2692427.7
6153339	594.07479	260286.91
6154149	493.12483	6604832.6
6155584	867.02219	3302391
6156258	852.26935	3251664.2
6158458	786.42922	2830505.6
6161508	900.19385	2713529.9
6161677	724.35436	3381531.8
6163640	558.04893	3326806
6163662	555.97917	2348611.9
6165373	637.25427	1804011.6
6165395	707.02246	1519459.2
6165408	729.25669	1441839.3
6165442	781.75374	1826056.7
6165964	580.01041	3530789.4
6166865	616.54252	1904878.6
6168725	638.39772	5621087
6168769	522.73873	1308957.1
6168861	681.43418	2268201
6169068	622.1839	2628279.2
6174954	607.28899	1177430.7
6175231	812.76612	3061821.1
6175491	730.5082	2030790.8
6186910	471.42278	4357736.5
6191715	644.54129	3232545.9
6192296	547.83239	1012226.4
6192445	756.06141	2865983.4
6192525	520.00612	2226594.7
6196583	656.231	2984231.5
6196607	552.72704	2561872.2
6196801	657.81504	3286541.5
6196856	592.30882	3637524
6198578	1207.9372	1971441.6
6198589	870.11741	1329059.4
6199673	1804.7764	1401607.1
6211161	897.50803	3309528
6212937	927.24054	1282751
6213872	632.0979	4361487.6
6213883	679.78049	4403722
6213907	658.20898	4144171.1
6213941	508.21424	2696141
6214013	663.34239	3954200.6
6214228	632.0979	4361487.6
6214239	679.78049	4403722
6214251	614.15622	3562814.2
6214284	644.51063	4057924.5
6214444	594.25056	2613756.3
6221552	622.65269	3725085.5
6221927	830.12489	2009648.6
6221938	776.26556	1582929.4
6221950	819.37386	1424727.6
6221961	862.01539	1292509.9
6221994	883.16641	1234000.4
6222179	737.38463	2253259.6
6222351	667.34682	2746203.7
6223785	631.73991	2280482.7
6224915	542.4688	2751712.5
6225065	596.83377	2756597.2
6225087	687.48693	1991961.9
6225101	624.60634	3331807.2
6228257	882.17124	4692781.1
6228735	646.58675	6009469.3
6231181	719.29221	3867477.3
6233041	581.62142	3921676.4
6233201	627.93983	3196534.4
6236108	895.83099	4172101.5
6236711	1107.7716	7391291.6
6238148	709.2098	4663482.2
6240115	848.69822	3431719.7
6240900	592.68656	2807701.9
6243103	753.80598	2211172.5
6244059	839.63843	2934515.6
6246486	701.01175	2434335.2
6248880	627.74853	2793384.4
6250722	964.44098	1301082.8
6251269	583.23257	6397579.2
6251690	1484.8415	2598222.9
6253287	937.5687	5466701.3
6257518	775.10684	2749550.1
6258055	739.54638	2994343.7
6258282	942.5619	4159312.8
6258602	563.81351	2608585.2
6258635	718.76034	4607369.6
6258737	596.22448	1368560.6
6261229	623.81208	4555504.9
6262426	637.41001	4399297.6
6262517	699.10684	3981062
6262879	724.69038	3111872.9
6263270	661.48263	5593182.1
6263623	723.14755	3105247.8
6263747	1594.2783	2457535.6
6264933	616.41106	3703986.9
6265265	946.00524	2583030.7
6265743	671.48517	2988354.3
6266235	784.97017	3471706.8
6267249	802.04433	2745958.7
6267396	848.96955	3189883.6
6268377	713.85327	3257448.3
6268902	823.473	2978886.8
6269927	718.13803	2595789.6
6270162	502.43909	2721606.7
6270195	740.50672	4109918.2
6270344	677.81464	3216407.7
6270560	645.90271	3654157.8
6272408	951.70218	3021248.4
6272748	1097.589	1364230.1
6274164	743.15596	3141514.4
6279863	704.21237	2018847.5
6280031	687.61906	2075646.5
6280155	627.35341	3056893.4
6280871	652.1673	3143683.2
6280962	729.09216	3206844.6
6280984	746.61128	2309744.6
6280995	738.66833	1781145.2
6281147	1000.1729	1587359.9
6281421	755.37197	4583164.5
6281794	741.03232	1650505.3
6281943	572.1517	4309096.4
6282004	673.98918	3112955
6282060	684.19688	2459103.1
6282526	705.9846	2622913.1
6282968	756.2593	2711247.7
6282980	663.27337	2132667.9
6284088	842.99629	1566926.5
6284408	1089.8983	3907364.7
6284431	1187.4585	1418938.1
6285058	636.78408	2740276.3
6285069	584.74885	3045963
6286437	856.90873	4881769.3
6287190	622.48246	3403722
6287383	767.17615	3590622.5
6287907	791.35266	1944400.9
6289469	1072.9887	3498816.2
6290035	642.46194	4731632.3
6290057	657.43116	2345096.9
6290171	790.25686	2920632.8
6290240	753.94092	2547200
6290499	633.39316	4503680.4
6290502	885.06556	4692620.3
6291845	604.63448	4216594.2
6291856	618.38071	3710660.5
6292202	738.22283	2749530.5
6292826	609.21242	2519706.6
6293374	688.01175	2022675.5
6294173	636.60243	2957829.2
6294311	674.75593	1723544.9
6294399	654.18113	3430416.2
6294402	654.18113	3430416.2
6294899	632.87673	5876870.5
6295063	635.5804	3126969.3
6295870	762.30846	4682589.1
6296453	665.82946	3044238.6
6296840	781.26365	4082928.6
6297081	1046.558	1518369.1
6297412	665.79084	2174209.9
6297423	665.18829	2172242.3
6297489	688.01175	2022675.5
6298653	1139.6922	2751324.1
6299258	595.48817	2973400.1
6299372	984.44609	2548761.4
6299736	1002.1834	1896581.8
6300001	669.63268	2730567
6301719	851.21769	3353969.5
6302949	703.17667	4430315.4
6303215	634.2674	9930375.1
6303646	788.17658	3513443.7
6304183	661.63957	3494462.5
6304310	672.75164	2704228.3
6304343	690.82606	3107659.5
6304398	753.25857	2842509.8
6305437	962.67054	5719313.9
6305711	605.30695	2925816.3
6306305	752.79215	2510425.6
6308947	676.11774	1505920.7
6308981	862.36786	2199109.3
6309508	833.647	1719924.5
6309519	818.81645	1423758.4
6310094	648.46108	3538001.9
6310210	722.15127	2902797.7
6310765	1040.9132	2669872.3
6315602	764.11215	1994850.7
6315895	699.07566	3252010.9
6315964	898.20124	3165422.3
6316047	797.22459	1643998.8
6317186	873.15861	3746158.9
6317493	862.77592	2340789.6
6318576	464.53308	1732178.9
6320032	738.98232	4323682.2
6320167	715.14191	4256885.6
6320407	832.72275	3814946.4
6320689	650.96776	3390898.1
6320963	678.39465	5254850.5
6321400	481.51702	1389034.5
6321455	620.87234	2647922.8
6322016	672.25692	2779136.5
6322492	633.05876	4515784.9
6323791	570.22038	2226533
6323826	573.5297	2543424.4
6325548	759.33921	1840264.2
6326449	802.51751	2803311
6327748	1065.3761	3437272.6
6334969	571.23294	1961025.8
6335020	779.67931	2276927.4
6335973	796.73117	1414686.3
6336589	616.63662	1920118.3
6337333	555.48726	2585390.9
6338450	701.36451	5380146.9
6338552	795.87573	3606737.2
6338687	722.66899	3997534.3
6338836	1211.8234	3310328.9
6340790	590.04522	1969269.7
6341851	875.40006	7883874.8
6343164	869.70382	3051967.1
6343211	1132.537	2399552.8
6343471	611.57769	2075000.6
6344725	759.43838	3956427.1
6346050	602.00305	1536632.3
6346094	685.21875	2550983.8
6347019	1097.9107	5140910.9
6351106	726.98453	3911079
6358538	569.79801	1199890.4
6361235	744.33695	3483727.9
6366230	740.59243	2244077.1
6366354	571.00414	3001540.4
6368203	926.30761	2973494
6373508	623.2904	2217735
6374216	514.39936	3465621.5
6378650	686.36585	1828007.7
6379697	1246.0408	2411586.9
6379722	821.32859	2916311
6379733	716.5115	2598552.2
6380218	708.40886	3428231.8
6380285	721.59651	2294068.6
6380718	853.04156	1595469.4
6380956	546.76214	3802829.2
6382065	727.88997	2843481.5
6382134	945.9689	1081914.3
6384925	852.90222	3895008.8
6393426	470.85334	1595782.8
6402364	953.55079	2234296.5
6404280	889.07911	2213186.7
6406322	1000.9141	1899392.1
6407347	555.78015	4581936.2
6407369	713.4129	3049748.6
6411218	535.38195	1410274.6
6413101	780.23995	3259172.3
6414693	701.90989	3706758.9
6414966	615.55038	1930846
6415129	503.04183	3508108.3
6416575	659.90496	1682355.5
6418413	687.75694	1612786.2
6418435	729.66111	1331700
6418446	741.8293	1253545.9
6418457	762.50518	1113135.2
6418468	838.26672	1141255.7
6418479	859.66726	1093648.4
6422862	798.06263	920191.34
6422997	1179.2512	1759517.6
6423025	513.17771	2386232.3
6425327	841.69596	3803131
6425418	565.97771	2209958.5
6427210	560.6006	5019366.9
6434771	580.326	2359453.9
6434782	595.15712	2419753.4
6439390	677.73107	1511615.9
6443910	508.89404	5906435.7
6443921	543.07147	2908201.5
6452499	662.06851	2369559.2
6454224	747.56653	2368966.9
6476364	490.75389	1647957.7
6480473	667.84076	2445800.4
6481954	652.54243	2756522.2
6482242	622.44746	5160528.5
6482264	689.16353	4654442.2
6482344	603.81365	2679058.2
6483507	631.97975	2757908.7
6484522	737.94166	9750597.3
6485401	772.76082	3162489.4
6485796	608.49519	2016071
6485810	632.92731	1554025.7
6493056	965.46172	2386751.9
6493772	665.15802	3238966.9
6498346	678.61568	3963101.5
6513037	710.70203	1892822.6
6522549	694.32097	3520217
6522867	718.41313	886850.45
6523291	609.61978	4008617.7
6526723	532.54681	1980527
6526789	612.59345	3349649.1
6530092	791.8125	3672285.9
