CAS	Vc
21055378	0.000365551
21055436	0.000576631
21055470	0.000574727
21058264	0.000352392
21059096	0.00088879
21062204	0.000377523
21062282	0.001242652
21063401	0.000520575
21063718	0.000533824
21064277	0.000491155
21064506	0.000764379
21070326	0.000758189
21070337	0.000756242
21071396	0.000261095
21072424	0.000817756
21075412	0.001037683
21078728	0.000590644
21078819	0.000801724
21078831	0.000801724
21078853	0.000907264
21078875	0.000907264
21080922	0.000420992
21081743	0.000531876
21083330	0.000330484
21083363	0.000394748
21083476	0.000820407
21084220	0.000696121
21084844	0.000492774
21085563	0.000523044
21086431	0.00055807
21086873	0.000690762
21087649	0.000662513
21101859	0.0004364703
21101882	0.0003837003
21102090	0.000537874
21102136	0.000537874
21102885	0.000587733
21112378	0.000605882
21113360	0.000819837
21113553	0.000817756
21119131	0.000261095
21121620	0.00123562
21124094	0.000514985
21124130	0.000514985
21124334	0.000531608
21124403	0.000401274
21129099	0.000819724
21129271	0.000532792
21134907	0.000369991
21134952	0.000317221
21134963	0.000317221
21145777	0.000902091
21145788	0.000497372
21149199	0.000564012
21150812	0.001124808
21150823	0.001124808
21151564	0.000408999
21152330	0.000807576
21155215	0.000823898
21157120	0.001237349
21160952	0.000426068
21169711	0.000265159
21170105	0.000542702
21172281	0.000522227
21179486	0.000566804
21187984	0.000962278
21188589	0.0004596
21188614	0.000627176
21195595	0.000474844
21202528	0.00038346
21208991	0.000851402
21209029	0.00090379
21209303	0.002203935
21210435	0.000452256
21211223	0.000521694
21211290	0.000499615
21211654	0.000447612
21213898	0.000489992
21217754	0.000771007
21219238	0.000662233
21219307	0.00084882
21221932	0.000696121
21224033	0.002289184
21224577	0.000901528
21224817	0.000869049
21232473	0.000749961
21233749	0.000732641
21236748	0.000634812
21239292	0.000539796
21243265	0.000741119
21245012	0.0007547
21245023	0.00091301
21247983	0.000876034
21248000	0.000867866
21248011	0.000848893
21249592	0.000398662
21249934	0.00039343
21250215	0.000456834
21250851	0.000394087
21256188	0.000884743
21259201	0.001373242
21266626	0.001180316
21266660	0.000897316
21266671	0.000950086
21266886	0.000539538
21266900	0.000539538
21267721	0.0006380403
21267970	0.000864608
21268019	0.000942925
21268973	0.001137125
21271158	0.000525202
21273041	0.000321712
21280295	0.000740022
21282962	0.000568065
21282973	0.000620835
21284117	0.001045191
21284220	0.00048973
21286544	0.00068086
21291996	0.000377335
21293016	0.000440472
21293298	0.000788644
21295863	0.001059567
21296924	0.000565791
21298226	0.000371588
21299865	0.000947618
21306218	0.000545829
21308963	0.000518447
21314170	0.000687831
21316518	0.0005945013
21322383	0.002374866
21322394	0.001861854
21326625	0.000370423
21327742	0.00106902
21340681	0.0008785
21342858	0.0005691543
21346667	0.000484628
21351393	0.000381173
21352227	0.000552322
21354018	0.000484224
21362696	0.001310598
21363188	0.001122322
21364385	0.000432193
21364465	0.000503498
21370718	0.000534963
21377446	0.000620779
21377457	0.000634095
21377468	0.000647411
21378212	0.000361166
21382989	0.0004272223
21383062	0.000828781
21386210	0.000729756
21391980	0.000508451
21395095	0.000828621
21395471	0.001788473
21400259	0.000320825
21402120	0.000927146
21402197	0.000601437
21407670	0.000489
21411336	0.000874576
21411358	0.000980116
21411392	0.00104023
21411427	0.000510626
21411814	0.000572819
21413285	0.001095072
21416671	0.000766852
21423814	0.0004199853
21426379	0.000469749
21433910	0.000509711
21436033	0.000419766
21436442	0.000697737
21436964	0.00047422
21436975	0.00052699
21441247	0.000513004
21443538	0.00091051
21447869	0.000845526
21451763	0.000260708
21452142	0.000650294
21457227	0.000748631
21460366	0.000386539
21461847	0.000303565
21462099	0.000406442
21464766	0.000397064
21466080	0.0009982073
21472866	0.000432337
21472935	0.000573682
21476573	0.000752552
21482122	0.000953658
21484059	0.000447537
21490631	0.000242147
21498088	0.00072732
21504438	0.0004416
21508076	0.000450334
21509922	0.001529279
21510430	0.000769317
21511466	0.000317901
21517942	0.000492504
21521517	0.000523716
21524232	0.000865313
21524265	0.000501476
21524345	0.000786212
21524390	0.0003497263
21528110	0.00079758
21528245	0.000914174
21528314	0.00075204
21531919	0.000397564
21533766	0.000677183
21535977	0.000422515
21538067	0.000684079
21539479	0.0003889573
21540578	0.000675772
21542961	0.001368018
21544025	0.000420148
21544036	0.000739334
21545540	0.000845739
21549020	0.000170637
21553468	0.000505026
21554201	0.000754096
21556796	0.000542762
21561999	0.000542251
21563291	0.000616323
21564170	0.0006349853
21564910	0.000578496
21564921	0.000578496
21565413	0.000348179
21566110	0.000634126
21567215	0.000883368
21570354	0.000485104
21570536	0.00111334
21571915	0.000396052
21572612	0.00048863
21577800	0.001039701
21578972	0.000823702
21579782	0.000895142
21581453	0.000499505
21586210	0.000477618
21587393	0.000555321
21587746	0.000883516
21590921	0.001188526
21593237	0.001135443
21595620	0.002614554
21598061	0.000503226
21600420	0.000540533
21600431	0.000625782
21600453	0.000585755
21601785	0.000662967
21602324	0.00130263
21608060	0.00064916
21615292	0.000848727
21615349	0.000425115
21617185	0.000528783
21621738	0.000827797
21635698	0.000781668
21635905	0.000577084
21640482	0.000475594
21643389	0.000643045
21643425	0.000955984
21644951	0.000806866
21645261	0.000607392
21650022	0.001272022
21652584	0.000781518
21655481	0.000419766
21655732	0.000757102
21657716	0.000580197
21658264	0.00083128
21662099	0.000566303
21663514	0.000549365
21663616	0.0004108443
21666386	0.000361564
21667629	0.0004797303
21668031	0.000941505
21674384	0.001960771
21674964	0.000721342
21676017	0.000391877
21678375	0.000426566
21678637	0.0006576953
21681470	0.000629854
21689849	0.0008228973
21693516	0.000631266
21693549	0.000578496
21693550	0.000631266
21697949	0.001008654
21698328	0.000481054
21700312	0.000421399
21702794	0.00052469
21702841	0.000446945
21708941	0.001227174
21709444	0.000765903
21711659	0.00050127
21711717	0.000588466
21713757	0.0005694203
21714250	0.000635373
21715468	0.000931644
21715902	0.000532988
21721788	0.000580623
21722838	0.000542058
21725462	0.0007628903
21727093	0.0006125013
21729986	0.0003106833
21731566	0.000546274
21732172	0.000366179
21734430	0.000525992
21736607	0.001261471
21738421	0.000903383
21739913	0.000614057
21739924	0.000432656
21739935	0.000432656
21742007	0.000437059
21744127	0.000488723
21746407	0.000415525
21757824	0.000705171
21777844	0.00061807
21778290	0.000953049
21787815	0.000462851
21789366	0.0004291263
21792529	0.0003879786
21800497	0.00118144
21803758	0.0004252423
21807692	0.002561886
21811290	0.000148043
21811927	0.001033117
21811949	0.001085887
21812613	0.000886001
21815918	0.000547323
21816422	0.000465061
21820826	0.000913447
21824931	0.000699199
21829254	0.001013566
21834924	0.000611729
21835007	0.000368523
21835018	0.000368523
21835552	0.000617388
21842580	0.001426507
21848624	0.001040159
21849741	0.000477618
21850442	0.001468744
21854955	0.000659164
21856893	0.000386539
21860844	0.00062306
21867641	0.000471103
21872333	0.0004291263
21884264	0.000501345
21884446	0.001485388
21888960	0.001215731
21889258	0.001190996
21889270	0.001211287
21889281	0.001264057
21889883	0.000407993
21892808	0.000453091
21892955	0.000448232
21894020	0.000494015
21894064	0.000841333
21895136	0.000610726
21895169	0.000610726
21898191	0.000848585
21898533	0.00075633
21900425	0.000457594
21901188	0.000417319
21901291	0.000450027
21901348	0.000417319
21901406	0.000450027
21901417	0.000417319
21905602	0.000563768
21906310	0.000476567
21906321	0.000476567
21906398	0.000505945
21915537	0.000482161
21928507	0.000737362
21934689	0.001244761
21947751	0.000233006
21947762	0.000233006
21948470	0.000554362
21948709	0.00036283
21951326	0.000585399
21951337	0.000724793
21951348	0.000808095
21956569	0.000690762
21961080	0.000555292
21961308	0.000428081
21962243	0.00038883
21963268	0.000476354
21964238	0.00035808
21964250	0.001072549
21964443	0.000524558
21964487	0.000704322
21964498	0.000757092
21964512	0.000862632
21968172	0.000419591
21969119	0.000632204
21970536	0.000961592
21974481	0.000467279
21978610	0.000719212
21981373	0.000525131
21983722	0.000409121
21984930	0.000312672
21985875	0.000733172
21986038	0.00025553
21987213	0.000801724
21987622	0.000809872
21997308	0.00042425
22002444	0.00041814
22002455	0.000437113
22006173	0.000483423
22013338	0.000466025
22016031	0.000549737
22019643	0.001006516
22023230	0.001183919
22023649	0.000406275
22025203	0.000485104
22025872	0.000621894
22026126	0.000737929
22026397	0.000531409
22027505	0.000567062
22029363	0.000426968
22029761	0.00066447
22030199	0.000779276
22031318	0.0008803273
22031330	0.0007240663
22031523	0.000404553
22037281	0.000244759
22037736	0.00030531
22038568	0.000311312
22038579	0.000366373
22040999	0.000709308
22041196	0.000493494
22041265	0.000550998
22041334	0.000709308
22041345	0.000762078
22041390	0.000584
22042713	0.000459231
22042735	0.000452256
22042791	0.000665219
22047252	0.000371709
22047263	0.000424479
22047274	0.000424479
22047490	0.00144423
22047887	0.000655992
22052013	0.000606696
22052819	0.000341665
22052842	0.000367805
22053743	0.000512835
22056537	0.000557066
22056822	0.00028329
22058011	0.0006422933
22059218	0.000304858
22071154	0.000695446
22072191	0.000319808
22072351	0.000565791
22083745	0.000587959
22084895	0.000484735
22091925	0.001436758
22092382	0.000928157
22092575	0.000714184
22092586	0.000766954
22092597	0.000819724
22094184	0.00047458
22094231	0.000343035
22094811	0.000568206
22094833	0.000673746
22094855	0.000884826
22103055	0.00044454
22104627	0.000477903
22104774	0.000419018
22104796	0.000524558
22104809	0.000577328
22108550	0.000704448
22110538	0.0005765823
22113866	0.000332439
22113877	0.000279669
22115419	0.0004389583
22117799	0.000552167
22118098	0.00026369
22118123	0.00036923
22120394	0.000727925
22122367	0.000265274
22123155	0.000628382
22123279	0.000762185
22127862	0.0006075233
22128434	0.0005019833
22128627	0.000265008
22131357	0.001109776
22131799	0.000588109
22131802	0.00078802
22133206	0.000535912
22134072	0.000514598
22134118	0.000571517
22134754	0.000553496
22135495	0.00047776
22136090	0.001074706
22137015	0.000668346
22139771	0.00058064
22150761	0.000734952
22151753	0.0005195
22156349	0.000632573
22157319	0.000299653
22158936	0.000839288
22159337	0.001104985
22176450	0.000631039
22180309	0.000832302
22184652	0.000541646
22184936	0.000617044
22185757	0.000739666
22186647	0.000877292
22188154	0.001126906
22190121	0.000696127
22193200	0.0006049253
22195477	0.000402703
22198727	0.000750793
22202659	0.0006144983
22204246	0.001658944
22204531	0.000692614
22204917	0.001028424
22205056	0.001048809
22205647	0.0004530853
22207847	0.000461742
22208259	0.001097527
22212551	0.000948562
22214284	0.000471419
22219029	0.000658772
22225327	0.000745121
22227265	0.000550412
22227754	0.000329966
22228826	0.000359661
22232548	0.00051939
22232719	0.000855019
22235854	0.00097896
22236040	0.000405908
22236108	0.000405908
22236539	0.000384946
22236619	0.000928202
22244162	0.001495979
22247661	0.000912338
22250051	0.001249444
22251010	0.000745121
22253118	0.000659828
22254246	0.001125992
22254882	0.0018014223
22259309	0.000700561
22260511	0.002095171
22262608	0.000461264
22268662	0.001454897
22272486	0.000523186
22280564	0.000435629
22280600	0.000435629
22280622	0.000450027
22286824	0.00052648
22287021	0.000579619
22287690	0.0006300603
22288784	0.000403565
22289050	0.000467738
22292768	0.00063607
22293385	0.000680985
22298040	0.000741119
22298299	0.001437114
22300567	0.000635706
22302654	0.00062481
22303306	0.000637367
22304309	0.001077642
22304570	0.000564956
22306281	0.000889264
22308323	0.000869443
22308776	0.000441512
22313628	0.000612857
22315317	0.00074219
22319240	0.000460763
22320101	0.000557796
22323451	0.001013278
22323826	0.000362676
22325275	0.000420628
22326314	0.000525965
22328934	0.00087771
22330489	0.000895889
22346436	0.00068686
22346754	0.000344998
22348329	0.000734823
22348954	0.000554115
22348965	0.000659655
22349037	0.001306342
22349593	0.000693872
22351560	0.000533083
22359677	0.000865034
22360776	0.0006811066
22364687	0.0004291263
22370554	0.000664868
22374896	0.000517787
22381540	0.000526494
22381868	0.000630098
22383535	0.000498051
22393631	0.000916518
22393857	0.001747534
22393868	0.001853074
22393960	0.002064154
22394383	0.000683035
22396721	0.0006387733
22397291	0.0005133553
22397315	0.0006777896
22398090	0.000467279
22398147	0.000475841
22400266	0.000140228
22401532	0.000556434
22407405	0.000517972
22409912	0.000560087
22410442	0.000288895
22410588	0.0002993323
22413021	0.00207747
22413032	0.00218301
22413781	0.001746547
22414240	0.000404421
22414682	0.000671843
22417454	0.000590644
22418491	0.000315769
22421596	0.000591378
22421972	0.000379689
22422340	0.000582265
22424584	0.00066354
22425907	0.000427639
22425929	0.000616524
22426217	0.000998662
22426240	0.000420503
22428304	0.00065724
22428484	0.000606647
22430666	0.0002243063
22431103	0.000419591
22431896	0.000449834
22431909	0.000397446
22432684	0.000367857
22432797	0.00207747
22432800	0.00218301
22433336	0.000493242
22433392	0.000433128
22433767	0.000612067
22438364	0.0004652
22438397	0.00067628
22440933	0.000572948
22442484	0.0005021873
22445416	0.00044145
22445427	0.0004291263
22445438	0.00032926
22445449	0.000276872
22446373	0.000452256
22451485	0.000519476
22452251	0.000374869
22452740	0.00070941
22457234	0.000532106
22460599	0.000564012
22461898	0.000416227
22467987	0.001343624
22469529	0.000768028
22471552	0.000647598
22480917	0.000598378
22482435	0.000513455
22483096	0.000354633
22487872	0.000453788
22494424	0.000645349
22497194	0.000539638
22499112	0.000796302
22499123	0.000796302
22502030	0.000468866
22504729	0.000368042
22506532	0.000824168
22509008	0.000387931
22509746	0.000625351
22510130	0.000901842
22514234	0.000684085
22520963	0.000189728
22524329	0.000389521
22524512	0.000592566
22524998	0.000291329
22525435	0.000764801
22531006	0.000449088
22531062	0.000585471
22531200	0.000578496
22532474	0.000539796
22532510	0.000560087
22532725	0.000654399
22535495	0.000684421
22537151	7.9401e-05
22539113	0.000145318
22539657	0.00051253
22539726	0.00050616
22545137	0.00047776
22545159	0.000498051
22545604	0.000875563
22551264	0.00034289
22554741	0.000254845
22555539	0.000556738
22564438	0.000612753
22567211	0.000519476
22567368	0.000816813
22570532	0.001552786
22571831	0.000644355
22571955	0.001176946
22572403	0.000771464
22581631	0.000275688
22581722	0.000357573
22582689	0.000572766
22583295	0.000425992
22583660	0.000730585
22584312	0.0004469843
22585315	0.000598782
22588789	0.0008528633
22589044	0.001160089
22590507	0.000701012
22591215	0.000455797
22601929	0.000884816
22603538	0.0005521993
22604064	0.000429717
22610613	0.00121638
22612620	0.000824731
22616155	0.000577328
22616315	0.001297575
22617045	0.000983301
22618231	0.000487026
22618515	0.00061795
22625576	0.000327476
22627709	0.000370814
22630757	0.000379005
22632106	0.000369991
22632593	0.00054714
22633336	0.000570072
22634895	0.000489288
22635785	0.000387568
22636299	0.0009056333
22643205	0.001202364
22644275	0.000468866
22644286	0.000344794
22645336	0.000608144
22652148	0.000524852
22658920	0.000485104
22663612	0.000748954
22663645	0.000590644
22664557	0.000952734
22666531	0.000625045
22666677	0.000643964
22668015	0.000604525
22677629	0.000831445
22679545	0.000723241
22681772	0.000559329
22692702	0.00065018
22695029	0.000889122
22698959	0.000722664
22699974	0.000877466
22704387	0.000330232
22706203	0.000563218
22708141	0.000665627
22710118	0.000485229
22710130	0.000537999
22711213	0.000644967
22711235	0.000615535
22711246	0.000657199
22713355	0.000629109
22715271	0.000375248
22715680	0.000491568
22717573	0.000452256
22719284	0.000739056
22726007	0.000429054
22729755	0.000804973
22734049	0.0003656843
22736205	0.000934299
22748169	0.000350523
22750658	0.000895372
22750692	0.000484836
22750932	0.000275277
22751231	0.000490117
22755153	0.000823742
22755368	0.000424709
22758345	0.000663909
22759337	0.000553727
22759348	0.000553727
22760185	0.000922441
22764814	0.000759285
22767777	0.000581262
22767904	0.000520264
22767959	0.000592566
22768189	0.000453788
22769002	0.000510421
22771444	0.00050616
22771999	0.000625359
22774818	0.000504471
22781233	0.000651983
22787684	0.00050832
22790121	0.000793589
22790132	0.00091942
22791180	0.000787965
22791237	0.000546443
22791339	0.000764498
22791646	0.000466025
22791953	0.00063607
22795977	0.000471485
22802397	0.000434822
22807994	0.000724369
22808066	0.000559328
22809376	0.00047477
22810271	0.000515349
22811218	0.000972266
22812904	0.00037766
22817487	0.001076063
22817498	0.001043584
22818402	0.000455222
22820242	0.001163413
22821698	0.00053576
22821701	0.00053576
22821756	0.0004778603
22821767	0.0004778603
22821803	0.000573496
22823503	0.001327685
22824313	0.000702036
22825587	0.000472918
22832877	0.001109667
22833905	0.000651552
22838580	0.000682912
22839470	0.00084611
22842100	0.0004178973
22842417	0.000519863
22856300	0.0005860806
22858748	0.000455681
22862766	0.000736954
22867749	0.000513021
22868764	0.000364734
22871552	0.000597294
22873898	0.001046924
22874802	0.000533824
22876206	0.000474525
22876295	0.000585434
22880031	0.000993147
22881352	0.001260513
22882957	0.001153748
22884953	0.0004291263
22885989	0.000283274
22890104	0.00085255
22890148	0.001212489
22900794	0.000542762
22907728	0.000620332
22909871	0.000598006
22913117	0.000530655
22913242	0.000533126
22916478	0.000985739
22919580	0.000525367
22921104	0.000480051
22921728	0.000595423
22924158	0.000434256
22927135	0.000413965
22936692	0.000793524
22936750	0.000853531
22936863	0.000706586
22942832	0.000618903
22946414	0.000626625
22948023	0.000357573
22948067	0.000970685
22949082	0.000623633
22952870	0.001018078
22954832	0.000423202
22955733	0.000587353
22958083	0.001073139
22963628	0.000532089
22966230	0.000666987
22966707	0.000541046
22966796	0.00223379
22966832	0.00080811
22971626	0.000508532
22975582	0.0005653
22975764	0.000620189
22980230	0.00032261
22981324	0.0002142213
22987106	0.000530019
22989679	0.000380601
23001298	0.000931582
23003250	0.000428343
23003307	0.000411937
23003432	0.000496982
23003454	0.000444212
23007854	0.000683747
23009747	0.000339107
23009769	0.00046083
23010006	0.000339107
23010040	0.000396052
23010051	0.000396052
23010073	0.000396052
23010357	0.000932893
23012115	0.000292954
23022835	0.000476567
23031154	0.0008648283
23031256	0.000677327
23031325	0.001488484
23031369	0.0009276543
23032215	0.000499627
23034562	0.0013163943
23037209	0.0006129553
23038611	0.000567062
23042753	0.000565344
23043529	0.000764131
23044577	0.000699241
23051845	0.000717638
23054593	0.000602876
23054606	0.000708416
23054617	0.000813956
23056293	0.000570732
23056339	0.000435629
23056942	0.0003651273
23060426	0.001013477
23063312	0.000536094
23063367	0.000441478
23068340	0.000455938
23068919	0.000534952
23069990	0.000471992
23072517	0.000590019
23074104	0.000347442
23074364	0.00030531
23074422	0.0005765823
23074591	0.000528742
23079654	0.000532821
23086433	0.000551984
23093745	0.0008512673
23095058	0.000529476
23097985	0.0004839833
23101873	0.00060506
23103982	0.000771904
23107111	0.000950268
23107962	0.000642676
23110158	0.001443882
23111708	0.001372904
23117364	0.000599512
23119359	0.001263602
23125282	0.00103907
23132470	0.00033122
23132527	0.000545053
23133371	0.000472821
23134056	0.000244871
23135184	0.00041325
23135220	0.000660206
23136392	0.000567553
23138503	0.000458676
23138558	0.000415738
23138569	0.000440366
23138581	0.000458676
23138649	0.000465651
23139006	0.000595021
23139028	0.000604853
23141619	0.000579588
23144527	0.000528733
23144685	0.000605141
23153233	0.000421399
23154087	0.000385452
23155977	0.00043539
23158896	0.000706594
23159071	0.000471485
23162994	0.000385617
23163840	0.000509542
23163862	0.00051932
23164365	0.001065346
23165197	0.00044257
23165299	0.000567671
23165448	0.000594791
23165460	0.000514598
23165493	0.00051932
23165539	0.00048011
23165608	0.000542065
23169871	0.000260708
23171859	0.000485104
23174552	0.000886678
23176014	0.000537548
23180576	0.001212093
23181808	0.0004944973
23182469	0.00115784
23184669	0.000958072
23184716	0.000715962
23186701	0.000474079
23189631	0.000693872
23191755	0.001125793
23192429	0.001008754
23197719	0.000896752
23197866	0.00092009
23201845	0.000464302
23210562	0.000962088
23211281	0.000776422
23213345	0.000677964
23213969	0.000451913
23214928	0.001442331
23216673	0.002277668
23217814	0.000864197
23217869	0.000857222
23217870	0.000969737
23217983	0.00071674
23218624	0.000809461
23220259	0.000690416
23233887	0.000902402
23235612	0.000770475
23236182	0.000962567
23238406	0.000716475
23239512	0.000890266
23242924	0.0020255
23245649	0.0005964673
23255698	0.000992295
23256306	0.00073046
23256500	0.000795813
23257569	0.000760254
23257627	0.001113292
23258437	0.0012539933
23261203	0.00036981
23262342	0.000735995
23267574	0.000723932
23268000	0.00032289
23279530	0.000916967
23279541	0.001022507
23282204	0.000877489
23283978	0.000532792
23287265	0.000452256
23288495	0.001592778
23295003	0.0008622533
23305648	0.000598747
23306607	0.000599044
23308534	0.001448006
23308829	0.000445281
23311753	0.00123803
23314058	0.000596302
23314069	0.000517072
23315051	0.000878958
23315551	0.000932647
23326274	0.0003001693
23328690	0.000320119
23328872	0.00112224
23336494	0.001498762
23337884	0.000583158
23337931	0.000477618
23339040	0.000759122
23341131	0.0004790763
23341915	0.000936295
23342258	0.000684036
23349986	0.000424089
23350563	0.00100771
23350585	0.00030771
23351077	0.0005695833
23351511	0.000547309
23351919	0.000466772
23354430	0.001017755
23356969	0.000327351
23357451	0.000490956
23359082	0.000478394
23361673	0.00038883
23361695	0.00054714
23361742	0.00054714
23361786	0.00054714
23368550	0.001687522
23368583	0.002104892
23370685	0.001393505
23373048	0.000544426
23374154	0.001592842
23374701	0.000499405
23375566	0.00071636
23378883	0.000499071
23381922	0.000612098
23382129	0.000307457
23383597	0.000718397
23384727	0.000440105
23389744	0.000577532
23394152	0.003061184
23397764	0.001003765
23399704	0.000432309
23399771	0.000471519
23399817	0.000599631
23399884	0.000505398
23399908	0.000512373
23412217	0.00049437
23418373	0.000537874
23418384	0.000590644
23418851	0.0005984343
23420613	0.000578089
23421229	0.001287331
23422539	0.000762534
23424477	0.000670572
23427512	0.001623632
23433047	0.000450334
23433058	0.000503104
23433070	0.000555874
23436193	0.000452625
23438779	0.000455681
23443596	0.000299622
23448682	0.001050464
23450319	0.0005800923
23458493	0.000694279
23464177	0.000624676
23468317	0.000495638
23470000	0.00111084
23474911	0.000501345
23476837	0.0014014
23481289	0.001082472
23488382	0.000604628
23489001	0.000863412
23489012	0.000916182
23489023	0.000968952
23489034	0.001021722
23491454	0.001414905
23491523	0.001500333
23495127	0.000560087
23495138	0.000665627
23500790	0.000679699
23511708	0.000612857
23516747	0.00118983
23518130	0.000590766
23521133	0.001010623
23521144	0.00091539
23521495	0.000325601
23522056	0.000790817
23525204	0.00390118
23537168	0.001449388
23541506	0.001486304
23542510	0.000380771
23543660	0.000572766
23545779	0.000805688
23550450	0.00013336
23559366	0.000432883
23564058	0.00092704
23564069	0.00103258
23566474	0.0005891543
23574018	0.000597823
23578350	0.000583158
23579922	0.000379768
23580510	0.0005019833
23580521	0.000465017
23581626	0.000911309
23588661	0.000633535
23589437	0.000719212
23590990	0.000764662
23593751	0.000932757
23595008	0.00074517
23595428	0.000593738
23595495	0.0005833
23597822	0.000650593
23597980	0.000894664
23598723	0.000636342
23599759	0.000763129
23601403	0.0008707
23602100	0.000426566
23602780	0.000946309
23603636	0.000509594
23605052	0.001576053
23609203	0.0006129843
23611645	0.000543029
23611667	0.000552861
23611678	0.000577517
23611689	0.000615463
23611690	0.000575552
23613027	0.000753019
23616797	0.001053257
23617712	0.000487026
23627249	0.000550109
23627807	0.000783219
23654786	0.000528481
23654924	0.000351152
23657274	0.000501094
23659805	0.000836884
23661849	0.000759348
23674864	0.001466794
23676086	0.000507317
23676097	0.000560087
23680311	0.000854169
23680844	0.00069456
23681609	0.001512211
23684119	0.00056109
23690133	0.000611139
23690144	0.000611139
23691136	0.000344764
23691272	0.000581506
23693187	0.000645008
23693198	0.000645008
23695150	0.000491199
23695638	0.000659822
23696288	0.000786474
23700632	0.0004129033
23703222	0.000627902
23708567	0.000643414
23712052	0.00067455
23724938	0.000514586
23726934	0.000640129
23730101	0.000789833
23731068	0.000422824
23733655	0.000508451
23733882	0.000528742
23734067	0.000492844
23735435	0.000722977
23739664	0.001040194
23743308	0.001361996
23747140	0.000763933
23747435	0.000490562
23747457	0.000419405
23747480	0.000483852
23757428	0.000674469
23764310	0.000477618
23771520	0.000537173
23778521	0.000744869
23779999	0.001069614
23783428	0.000619038
23784965	0.00035276
23786143	0.000507317
23786201	0.001299088
23787806	0.000424479
23787908	0.000777249
23788741	0.000722977
23789346	0.000554914
23799602	0.0005716253
23800579	0.000920636
23806248	0.000343247
23811087	0.000796904
23822437	0.000692135
23822506	0.000418321
23826713	0.000590479
23826724	0.000579638
23828924	0.000881449
23838122	0.001736553
23838735	0.000470274
23840439	0.000759336
23843869	0.000791764
23843870	0.000791764
23844577	0.000594575
23847258	0.000979063
23850784	0.000347687
23852973	0.000773622
23853103	0.000545882
23857694	0.001665635
23873816	0.00068796
23875594	0.000981308
23878888	0.000513708
23885725	0.000716825
23888155	0.000667931
23889830	0.001056542
23890279	0.0006653983
23894077	0.000715858
23902876	0.001105489
23902887	0.001396765
23902898	0.001238455
23902912	0.001277024
23903119	0.000958373
23904725	0.001256733
23904747	0.001210653
23904872	0.001256733
23904883	0.001256733
23911560	0.00053503
23912790	0.000957048
23915073	0.000390192
23916338	0.000414968
23917557	0.001238455
23918981	0.000753334
23920572	0.001174705
23930190	0.001096134
23941482	0.001285692
23943966	0.00030129
23945440	0.000387577
23945508	0.000418152
23947606	0.00071193
23950585	0.0006816693
23950983	0.000553083
23953006	0.00030129
23965868	0.0010452093
23973673	0.000943366
23976661	0.000580317
23979295	0.000459797
23979308	0.000473113
23981808	0.000692614
23985253	0.000552987
23985593	0.000555505
23987328	0.002128238
23996125	0.0006803803
23996169	0.0009860663
23996250	0.0005639063
23996556	0.0004583663
24000791	0.000953572
24016033	0.000588761
24019667	0.000471419
24023710	0.000636915
24026797	0.000847468
24027847	0.000823264
24028464	0.000639927
24029741	0.000553028
24032846	0.000495982
24040344	0.000710432
24041609	0.000564265
24044528	0.00059711
24045792	0.0003943983
24046148	0.00057143
24046808	0.000543262
24047721	0.00057124
24048144	0.000775092
24050097	0.000360217
24050100	0.000412987
24050111	0.000412987
24050166	0.000307447
24050586	0.001391991
24057281	0.000650582
24059710	0.00059111
24065336	0.000334106
24066828	0.000418321
24068153	0.000607483
24070777	0.000322094
24072751	0.000550862
24078215	0.000519549
24079956	0.000694027
24083134	0.000750876
24083167	0.000856416
24083190	0.000961956
24088979	0.0004748423
24089007	0.000524558
24092486	0.000800203
24095805	0.000749811
24096535	0.000632573
24106056	0.000534594
24108336	0.000317221
24108347	0.000369991
24108369	0.000422761
24109066	0.000640134
24123895	0.000672453
24131315	0.000873044
24133731	0.000743532
24136832	0.001237066
24138349	0.001080324
24138838	0.000555446
24139320	0.000606829
24139331	0.000593513
24140305	0.001059068
24140338	0.0010609133
24142776	0.000585591
24143086	0.000719211
24147497	0.000713835
24147500	0.000950537
24152394	0.000520049
24153375	0.0007196103
24155428	0.000639684
24156954	0.000403293
24157797	0.000752888
24157811	0.000752888
24160530	0.000637832
24167382	0.00112452
24167520	0.000515621
24167564	0.000485062
24168523	0.000669814
24168567	0.000788888
24168705	0.000543335
24168965	0.001109667
24173362	0.000455874
24173475	0.0005942073
24192583	0.000752888
24197624	0.000489806
24199460	0.000513533
24207156	0.000486141
24207383	0.000507992
24207418	0.000525992
24211641	0.001222703
24211812	0.001716711
24219236	0.001343144
24220186	0.001010432
24221861	0.00059776
24229536	0.000534212
24230088	0.000450936
24231467	0.002472012
24234068	0.000810642
24237001	0.000574537
24237556	0.001002914
24242191	0.000389709
24245270	0.000727924
24247538	0.000312285
24248213	0.000787802
24253256	0.000440472
24253303	0.000355223
24254555	0.000402146
24254566	0.000402146
24254577	0.000349376
24254599	0.000763823
24254613	0.000625089
24254668	0.000592566
24254679	0.00081458
24260422	0.000461522
24263921	0.001226297
24264082	0.000355223
24268108	0.000302453
24268879	0.001035281
24268891	0.001088051
24270664	0.000268604
24270675	0.000242464
24273196	0.000657612
24277358	0.001341821
24277438	0.000489251
24277449	0.000489251
24279398	0.000485945
24279912	0.001022968
24280931	0.000919944
24282517	0.00056044
24283576	0.00101607
24286053	0.000104689
24291698	0.000731554
24291701	0.000731554
24292522	0.001493207
24293434	0.001205742
