CAS	omega
7440019	-0.011937515
7440020	0.3098188
7440031	7.1561063e-07
7440042	7.1561063e-07
7440053	-0.19626325
7440064	2.6928921
7440086	0.011000717
7440097	-0.28752188
7440144	0.075296682
7440155	7.1561063e-07
7440166	7.1561063e-07
7440177	-0.066388453
7440188	7.1561063e-07
7440199	0.050488556
7440202	0.083243053
7440224	2.1363963
7440235	0.63852573
7440246	7.1561063e-07
7440257	7.1561063e-07
7440268	7.1561063e-07
7440280	0.34308703
7440304	7.1561063e-07
7440315	-0.56982595
7440326	1.804211
7440337	0.077000722
7440360	1.8110591
7440371	-0.0039590791
7440382	7.1561063e-07
7440393	0.59640816
7440417	0.24054658
7440428	0.82600061
7440439	0.049134237
7440440	0.32680072
7440462	-0.30132478
7440473	-0.50645194
7440484	0.19184561
7440508	1.6927069
7440531	7.1561063e-07
7440564	7.1561063e-07
7440575	3
7440586	7.1561063e-07
7440597	-0.38912601
7440611	1.4896168
7440622	-0.7669089
7440633	0.0034438607
7440644	7.1561063e-07
7440655	0.53155803
7440666	-0.087607981
7440677	0.91315563
7440688	0.64100067
7440699	7.1561063e-07
7440702	0.29122655
7440735	0.68200066
7440746	0.74753874
7443529	0.67904002
7443552	0.68100066
7443701	0.68049016
7445183	0.59675643
7446073	0.97806112
7446084	-0.074635856
7446095	0.24487754
7446119	0.42209747
7446437	0.61467445
7446700	0.35550072
7447394	0.62300067
7447407	-0.23755601
7447418	0.59600068
7448046	0.89950767
7448864	0.0079960322
7452597	0.63777192
7452791	0.40700071
7459338	0.84004035
7459463	0.19119874
7459714	0.091511693
7460846	7.1561063e-07
7461190	7.1561063e-07
7462739	0.53862951
7462740	0.54225033
7466388	0.49723585
7474057	0.5634948
7474104	0.34101942
7474900	0.57004667
7476202	0.63222534
7476666	0.33068202
7476940	0.63911276
7486955	0.49776781
7487287	0.4986954
7487947	0.28400072
7488995	0.47809189
7491749	0.75652679
7492388	0.53346238
7492662	0.64361317
7492673	0.69824045
7492708	0.77138073
7493585	0.050464158
7493698	0.30910312
7493712	0.46046284
7493723	7.1561063e-07
7493745	0.22990716
7493756	0.49855394
7493767	0.73487597
7493825	0.69900065
7498579	0.45854956
7499607	0.30519445
7500143	0.31611334
7500552	0.6205179
7501793	0.67112141
7505126	0.22645645
7506801	1.5581238
7507688	0.59057174
7515299	0.65196307
7515802	0.40900071
7516703	7.1561063e-07
7516827	0.66000066
7517762	0.59397941
7519360	0.86396552
7521804	0.37663861
7522443	1.2587725
7524632	0.42400071
7525624	0.61257977
7528781	0.96198978
7529080	0.87458409
7529273	0.49950752
7529637	0.48782917
7530076	0.80590023
7531104	0.5057357
7531397	0.43685936
7531524	7.1561063e-07
7533406	0.5225995
7534943	0.039186185
7535344	0.65354582
7536552	1.2965801
7540514	0.61200068
7540536	0.72376737
7541164	0.41889658
7542372	7.1561063e-07
7548449	0.29255336
7548461	0.18785515
7549339	0.34903263
7549373	0.56806734
7550358	0.70630787
7550450	0.25532897
7553562	0.11183715
7554123	0.36693025
7554656	0.47681127
7559048	0.63494885
7560647	0.42252207
7560658	0.43347829
7560761	0.095088844
7560830	0.34369886
7561048	0.41988962
7563033	1.4100514
7564638	0.37600072
7564649	1.6480166
7567228	0.35883849
7568583	0.96874017
7568925	0.59922009
7568936	0.50643833
7570265	7.1561063e-07
7570492	0.37700733
7572294	7.1561063e-07
7575828	0.53231275
7580123	0.55570101
7581977	0.23107985
7583531	0.1324357
7596921	0.27173967
7598610	0.3196212
7601878	1.0622385
7601903	0.04980072
7603374	0.35741029
7611430	1.9532484
7611861	0.25200072
7611872	0.25200072
7615578	0.7864522
7616946	0.17323393
7617745	0.33453183
7617756	0.85319095
7617789	0.82436618
7617825	0.89461247
7622211	0.61922797
7622222	0.55587246
7623098	0.61222986
7623101	7.1561063e-07
7623112	0.26856191
7623134	0.2578334
7631869	1.1409116
7632511	0.18580073
7637072	0.38737327
7641772	0.43700071
7642048	0.38900071
7642093	0.22500073
7642106	0.29500072
7642151	0.38500071
7646788	0.238212
7646799	0.68397721
7646857	0.44800071
7647010	0.13204131
7647145	0.89345749
7647156	7.1561063e-07
7647178	0.58100068
7647189	0.45026004
7647190	0.17967356
7647576	0.26305633
7651027	0.80311265
7651505	0.10686568
7651914	7.1561063e-07
7657092	0.4067398
7658084	2.2475902
7659452	0.40220138
7659861	7.1561063e-07
7660255	2.494611
7661394	0.48539368
7661554	0.45200071
7663776	7.1561063e-07
7664382	0.41583975
7664393	0.38109733
7664417	0.25183165
7664804	0.69484802
7664939	0.4940007
7665727	0.52658825
7667552	0.28000072
7667767	7.1561063e-07
7667789	7.1561063e-07
7667803	7.1561063e-07
7667869	7.1561063e-07
7667881	7.1561063e-07
7672766	1.4063817
7675834	1.7851717
7677249	0.41774399
7680731	0.31254952
7681110	3
7681154	0.50801278
7681494	7.1561063e-07
7681654	0.58800068
7681767	0.52606836
7681847	0.51692645
7681938	7.1561063e-07
7685441	0.7614012
7686773	0.57933461
7688213	0.28800072
7689034	0.64542752
7691023	0.55110638
7693461	0.39561729
7694453	0.67482644
7696120	0.97757895
7697098	0.35194228
7697145	0.35146936
7697372	0.71440065
7697463	0.22332288
7698057	0.13999637
7698911	0.49638335
7698977	0.65553492
7699312	0.50831415
7700176	0.4550143
7704349	0.11040059
7705079	0.60515198
7705080	0.17410073
7707702	0.35688438
7713691	0.39700071
7719097	0.079441163
7719122	0.22076285
7719791	7.1561063e-07
7719804	7.1561063e-07
7719837	7.1561063e-07
7719859	7.1561063e-07
7719871	7.1561063e-07
7719882	7.1561063e-07
7719893	7.1561063e-07
7719906	7.1561063e-07
7719939	7.1561063e-07
7719951	7.1561063e-07
7722841	0.35820072
7723140	-0.10654676
7726116	0.35981536
7726956	0.13142754
7727153	0.39900071
7727186	0.13050072
7727379	0.036525429
7730429	0.59676564
7731024	0.49489511
7731284	0.68800066
7731295	0.69400066
7732185	0.34367544
7735333	0.58577304
7735388	1.2772719
7735424	1.2320004
7735435	0.99300055
7735446	0.89713231
7736358	0.29252907
7738934	0.80361943
7745917	0.44210627
7747355	0.47645308
7747844	0.15181011
7755922	0.53144344
7758023	-0.51151963
7758896	1.6640001
7758943	0.52710069
7758954	0.59160972
7759355	0.91781234
7763771	0.28423456
7764503	0.29611118
7764956	0.93886126
7766485	0.29600072
7766509	0.62100067
7766510	0.25200072
7766612	0.54914504
7768287	0.59138762
7771440	0.95325864
7773015	0.56000069
7773060	0.74899806
7773833	0.79009007
7774290	0.18900073
7774654	0.55292794
7774734	0.19384667
7774745	0.19391369
7774825	0.72102419
7775500	7.1561063e-07
7776332	0.91084008
7778850	0.34638576
7778872	0.57900068
7779273	7.1561063e-07
7779308	0.55921169
7779319	0.49569992
7779411	0.67360333
7779706	0.73954156
7779739	0.58394271
7779751	0.44209149
7779808	0.63900067
7779819	0.31406396
7781740	0.48357622
7781988	0.61276273
7782390	-0.14831609
7782414	0.050801278
7782447	0.021351618
7782492	0.29520107
7782505	0.069590735
7782652	0.13116907
7782685	0.78918793
7782776	2.835271
7782798	0.54152145
7782947	0.45892886
7783064	0.09613564
7783075	-0.1461798
7783086	0.77325338
7783097	0.38517805
7783268	0.29799212
7783291	0.037000719
7783417	0.031326746
7783428	0.20678475
7783439	0.42325416
7783440	3
7783462	0.58000068
7783473	0.61770989
7783495	0.61600068
7783542	0.12660539
7783553	0.19911576
7783586	0.45728526
7783600	0.33889552
7783611	0.38080456
7783622	0.66485395
7783644	2.23755
7783666	0.34588754
7783688	0.24100072
7783779	0.18900073
7783791	0.27649122
7783804	0.19788342
7783815	0.26766733
7783826	0.23183358
7783906	0.36934452
7783962	0.44868362
7784238	0.48145572
7784330	0.30548674
7784341	0.59646012
7784352	0.28662948
7784363	0.066056592
7784421	0.062469227
7784454	0.18212159
7785264	0.34100072
7785333	7.1561063e-07
7785639	0.56918277
7785640	0.52634954
7785662	0.52634954
7785708	0.34100072
7786290	0.59200068
7786303	0.60200068
7786585	0.70827164
7786610	0.33507823
7787464	0.36100072
7787475	0.36600072
7787533	0.36600072
7787588	0.25376444
7787602	0.315008
7787613	0.62579859
7787624	0.5040007
7787646	0.21362126
7787691	0.58100068
7787704	0.59100068
7787715	0.36846556
7787828	0.33673369
7787840	0.35813439
7787851	0.37871792
7787873	0.38377342
7789175	0.57700068
7789200	0.36315039
7789211	0.28665878
7789233	0.74161183
7789244	0.64500067
7789255	0.40500071
7789266	0.52986834
7789302	0.38637413
7789313	0.90470498
7789335	0.20889398
7789391	0.71162485
7789404	0.55986624
7789471	0.29200072
7789517	0.41564072
7789540	0.4033527
7789573	0.22803504
7789595	0.41278608
7789608	0.28179226
7789619	0.26900072
7789664	0.29069177
7789675	0.23815932
7789755	0.75200064
7789904	0.39559331
7789926	0.45378805
7789993	0.54000069
7790014	7.1561063e-07
7790036	0.7207005
7790070	0.81017574
7790127	0.76169051
7790296	0.58200068
7790309	0.55264175
7790445	0.33000072
7790478	0.50853083
7790809	0.4670007
7790898	0.10330444
7790912	0.37990347
7790923	0.53955486
7790934	0.80019381
7790945	0.30100072
7790990	0.14739707
7791073	0.13400072
7791119	0.74321231
7791211	0.30197783
7791233	-0.090010741
7791255	0.17666204
7791277	0.72426885
7795917	0.81700062
7796545	0.19800073
7796727	0.46932804
7796738	0.59485196
7803498	0.69400066
7803512	0.045114155
7803578	0.63940424
7803625	0.099007338
7803636	0.91587415
7803681	0.68325211
8000348	0.6585471
8001794	7.1561063e-07
8003198	0.38424989
8004135	0.28725509
8007565	0.66242136
8013170	7.1561063e-07
8025818	7.1561063e-07
8052413	7.1561063e-07
8063772	0.60772709
8065712	1.2633641
8067821	7.1561063e-07
8069769	0.4421569
8070506	0.43792565
9002011	0.77057981
9002180	1.6292868
9002931	0.19359682
9003003	0.34813868
9003229	0.37704529
9004482	7.1561063e-07
9004540	7.1561063e-07
9004835	1.0479473
9004960	0.98917374
9004982	0.96913556
9004993	0.96438317
9005087	0.98255229
9005270	7.1561063e-07
9005645	0.061836073
9005656	7.1561063e-07
9006502	0.91349941
9008224	7.1561063e-07
9008542	7.1561063e-07
9010859	0.2540435
9011045	0.84819571
9011067	0.23585165
9011090	0.53687469
9036662	0.054175475
9038953	1.8047162
9041332	0.51862389
9046382	2.38054
9050184	1.4375377
9050366	2.4674205
9076044	0.69914599
9077172	1.4915751
9082002	1.5717509
9086844	1.4168469
9998907	1.0510264
10003697	1.8914399
10008738	0.39562333
10008909	0.3413546
10009708	0.60479071
10017115	0.31569437
10017375	0.28965175
10018878	0.89799623
10020436	1.4597348
10020754	0.50220262
10020969	0.50637555
10022283	0.59686274
10022501	-0.04490478
10022603	0.88305573
10024187	0.23946667
10024472	0.79375125
10024585	0.53589754
10024701	0.67352165
10024745	0.52786116
10024789	0.60600068
10024892	0.32147937
10024972	0.14100564
10025099	0.80030535
10025680	0.21027062
10025715	0.37421123
10025782	0.18707641
10025851	0.19900073
10025873	0.21364402
10025919	0.20934102
10026036	-0.1181048
10026047	0.25102519
10026070	0.63677919
10026105	0.53527811
10026116	1.7724902
10026127	0.31052286
10026138	0.48911986
10026989	0.69793947
10027062	0.48514426
10027073	0.75897022
10028156	0.21212009
10028178	7.1561063e-07
10028189	0.053611075
10029046	0.85689114
10030736	0.96542381
10030747	0.8118744
10030805	2.4674205
10031228	0.4980007
10031240	0.50855751
10031820	0.32531598
10031875	0.54000069
10031922	0.5870589
10031966	0.36773942
10032005	0.78574174
10032027	0.73325554
10032050	0.62425015
10032130	0.63900067
10032152	0.63900067
10034136	0.30615537
10034852	0.036752143
10035106	0.072898256
10036121	0.39137903
10036472	0.14770072
10036643	2.1577444
10038989	0.24956183
10039551	0.36419614
10042598	0.88300059
10042656	0.89858902
10042667	0.45862192
10042678	0.028502637
10043013	3
10043091	0.76960616
10043353	0.12540072
10043922	-0.2221542
10047286	0.52154399
10048325	0.27831866
10049033	1.3492194
10049044	0.35001736
10049066	0.69069565
10049146	0.78855151
10051066	7.1561063e-07
10052183	0.26732915
10056301	0.52132585
10058205	7.1561063e-07
10061015	0.20600073
10061026	0.20600073
10061684	0.65311561
10071600	0.27500072
10075384	0.30200072
10076310	0.34400072
10086643	0.29800072
10097026	1.5712095
10097264	0.75763221
10097322	1.2316633
10099704	0.67426324
10099715	0.86428309
10099726	7.1561063e-07
10100955	0.42421252
10101630	0.4870007
10102031	0.26600072
10102064	1.0581326
10102439	0.58796642
10102440	0.85338376
10103170	0.74197648
10105381	0.67745359
10107990	1.0450304
10108222	1.1060465
10108619	0.45678338
10108642	0.5110007
10112911	0.41549695
10124864	0.78600063
10129449	0.44376303
10130913	0.54292578
10135383	0.021617231
10136524	1.1328463
10136659	0.80341031
10137652	0.74004338
10137696	0.37192814
10137732	0.37528576
10137801	7.1561063e-07
10137903	7.1561063e-07
10137969	1.1656804
10137981	0.9680465
10138020	1.0254809
10138100	0.50371933
10138177	0.32792579
10138213	0.35603861
10138326	0.50715157
10138348	0.56658131
10138393	0.58568
10138440	0.40459146
10138473	1.3477254
10138597	0.70164343
10138600	0.60617274
10138791	0.49667148
10138871	2.2473041
10138893	0.55946867
10138995	0.84960946
10140757	0.69048409
10140871	0.44227241
10140893	0.40447732
10140940	0.23788639
10140995	0.64878333
10141078	0.72405637
10141158	0.9770908
10141192	0.60733267
10141227	7.1561063e-07
10141727	0.27240539
10143201	0.8710006
10143223	1.5408707
10143234	0.73100064
10143314	0.8718478
10143530	0.59322061
10143541	1.1131635
10143563	1.0157581
10143609	0.93400057
10143665	0.55776931
10143676	0.65552015
10147361	0.53003374
10150875	0.57697009
10151027	0.54951403
10152757	0.17923048
10152768	0.3764548
10152779	0.25433161
10160244	0.92930646
10160482	0.70587837
10160879	0.62793944
10161349	0.82921962
10163834	0.88586194
10165136	0.90127161
10166082	0.41859576
10171387	0.69435965
10171763	0.64873871
10171785	1.0782149
10183343	1.4950093
10191603	0.52732655
10192322	0.72100065
10192935	0.69800065
10193961	1.0952004
10193983	1.0708405
10193994	1.2996764
10194000	0.91207685
10195547	1.449767
10196391	0.49379869
10198239	0.47996149
10198295	0.32824546
10202752	0.75358717
10203084	0.39673788
10203288	0.63100067
10203302	0.63500067
10203324	0.9402525
10203335	0.9402525
10203584	0.74222306
10206210	1.5581591
10208807	0.46555492
10213748	7.1561063e-07
10213759	0.7167377
10213771	1.0252727
10215335	1.0700969
10218027	0.36294193
10218049	0.36808769
10218834	0.38841084
10218878	0.35573421
10218889	0.32791547
10218903	0.30688205
10219757	0.41333649
10220209	0.60691287
10220232	0.23527401
10220469	0.87481389
10220538	0.9603775
10222012	0.82393498
10222954	0.43700071
10226296	0.99237946
10226309	0.48699478
10229104	0.77806528
10230269	0.38203838
10230689	0.54356121
10230690	0.11866994
10232903	0.4381204
10232914	0.639131
10232925	1.2796478
10232936	0.87585778
10233133	0.91133772
10233144	0.68178669
10235093	0.35731822
10235639	0.5117282
10236143	0.51002928
10236530	1.6751963
10241051	0.25270337
10248745	0.5379438
10250483	0.23511552
10250529	0.24300072
10256016	0.96583939
10258545	0.68900097
10259220	0.35174132
10264161	0.67112141
10264172	0.7534408
10264241	0.71331519
10264252	0.79089867
10264558	0.36536034
10269962	0.9394721
10276092	0.24924451
10276218	0.43035138
10279966	0.41311454
10283155	0.47544223
10283724	1.0585371
10284636	2.2427252
10288138	0.44800071
10289459	0.44377835
10289686	0.64200067
10289948	7.1561063e-07
10292985	0.20434891
10294334	0.25028758
10294345	0.14797739
10294481	0.20000073
10294709	0.38117627
10297059	0.057745742
10297060	1.0750214
10297093	0.69840321
10297388	0.28991689
10297571	0.81900062
10299306	1.6824049
10302940	0.6819076
10305381	1.3518836
10305392	1.360263
10308846	1.0585821
10309203	0.68367823
10309509	0.06520716
10309792	0.27743521
10309974	0.48615657
10310324	0.17719644
10311087	0.51085791
10312580	1.1256243
10312831	0.76523194
10315896	0.36621031
10315987	0.58807544
10316004	0.32170836
10316797	0.80579207
10317109	0.68459
10318180	0.76606956
10318237	0.6570723
10321718	0.54376892
10324580	0.60445257
10326417	1.0083942
10328515	1.2583378
10329370	0.37415665
10329905	0.50712298
10331574	0.7411564
10332317	1.1783915
10333536	0.70963486
10335690	1.1274838
10339318	0.94861106
10339556	0.77694282
10339603	0.88003168
10340235	0.54100069
10340848	0.51736938
10342979	0.37600072
10343994	0.32632749
10344691	0.52679165
10347543	0.68294235
10347883	1.0836119
10348477	0.92018716
10352871	0.46399262
10353534	0.66957555
10353863	1.7238407
10356920	7.1561063e-07
10359021	0.41862686
10359203	0.65089825
10359441	0.30362501
10359645	0.26600072
10359656	0.36008767
10364688	0.41650346
10369172	0.4078607
10371456	0.47768908
10373781	0.49527357
10374740	0.61678526
10375005	0.54677289
10375083	1.0354087
10377512	0.45700071
10378015	1.0119526
10378822	0.62401279
10395514	0.42545855
10395558	0.34928197
10397305	0.44528583
10397689	0.4681495
10402332	0.2996645
10402525	0.34501249
10405273	0.39727073
10407337	0.61182443
10409468	0.35037969
10410352	0.44416883
10411935	0.5152978
10412983	0.59300952
10417944	0.95094553
10420334	7.1561063e-07
10420903	0.53453085
10420914	0.34449635
10422352	0.35900072
10427006	0.22960193
10430974	1.3364464
10431864	0.51756024
10431988	0.2222023
10436392	0.49645865
10443659	0.62327625
10443706	0.33588299
10447935	0.49990314
10448267	0.35681094
10450609	2.7979737
10453868	0.45615466
10453891	0.65682401
10457906	0.41459148
10458147	0.18640299
10458987	1.0494733
10463486	0.40673374
10469702	0.87103542
10471280	0.91056233
10471780	0.37137993
10471962	0.65345452
10472249	0.50913128
10473140	0.47512102
10474143	0.68287363
10474245	0.4072711
10476956	0.29163374
10477471	0.364102
10478429	0.87988885
10482538	0.64889698
10484114	0.81055992
10484352	7.1561063e-07
10485708	0.68874307
10486198	0.71600065
10486267	0.66887506
10487715	0.44571638
10489971	0.38457235
10493433	0.4491738
10493444	0.56892379
10493988	0.76631246
10494878	0.30404128
10495451	0.68800066
10496158	0.69200066
10496169	0.75800064
10496181	0.83000061
10497059	0.94728543
10498358	0.66802435
10499339	0.76200787
10500579	0.38112269
10503965	0.43800102
10504048	0.34760171
10504991	0.39972895
10507785	1.6775119
10508006	0.24560999
10508095	0.44563306
10512897	0.67575527
10514791	0.29286576
10519069	0.31772083
10519116	0.50429492
10519207	0.54433118
10519332	0.55053388
10519876	0.3288627
10519978	0.44771852
10520248	0.90275859
10520817	1.0379992
10522266	0.63500067
10522335	0.70409198
10522346	0.70827164
10522379	0.6173422
10524013	0.27700072
10524079	0.29600072
10524080	0.27700072
10524091	0.27982365
10524513	0.57446598
10524706	0.73800064
10524717	0.73800064
10525378	0.98000055
10526155	0.83055063
10531132	0.48001413
10533672	0.73114911
10534131	0.5635063
10535509	0.15173814
10535521	0.54299618
10537470	0.53144177
10541567	0.28607665
10542446	0.3721605
10542479	0.4275441
10543574	1.1105414
10543609	1.5233983
10544500	0.28606384
10544635	0.43400071
10544726	0.85583893
10544737	0.43120071
10544953	0.73483116
10544964	0.73483116
10545990	0.25610072
10552940	0.45018214
10553783	0.59486448
10556964	0.38803609
10556986	0.64484689
10557445	0.31700072
10557718	0.42036462
10560391	0.5819538
10563016	0.19219907
10563107	0.31300289
10563118	0.32740829
10563232	0.49683379
10563265	1.0596087
10563298	0.77747204
10565523	1.0028651
10568384	0.19575655
10570408	0.38588809
10573350	0.52989911
10574013	0.87920209
10574171	0.265273
10574364	0.30700072
10574375	0.28200072
10575414	0.34490435
10575561	0.67400066
10575878	0.44200071
10576122	0.75242634
10577658	0.20240217
10577965	0.38567544
10578162	0.27141761
10580253	0.75045886
10580775	0.58036022
10586171	0.57638347
10588100	0.59600068
10589749	7.1561063e-07
10595069	0.39052735
10595092	7.1561063e-07
10595821	0.72129397
10595956	3
10596539	0.67691333
10597894	1.8024661
10599572	0.35920984
10599709	0.20558948
10599903	0.26517534
10601806	0.36961431
10602343	0.36233941
10602365	0.49059267
10603039	0.38818573
10604598	0.40931786
10604703	0.71041787
10605400	0.44816503
10606425	0.52488106
10639266	0.82086212
11002805	1.7998278
11004301	0.91452403
11005702	7.1561063e-07
11006227	7.1561063e-07
11014598	7.1561063e-07
11028390	0.36337515
11029064	0.42348626
11032125	7.1561063e-07
11044409	0.46555492
11050627	0.5374866
11052725	7.1561063e-07
11062774	0.34591773
11069195	0.30200072
11071479	0.60759371
11075642	0.7680719
11094487	0.32768629
11111232	1.027524
12002221	0.72390492
12002538	7.1561063e-07
12006109	0.5061128
12024792	7.1561063e-07
12025342	0.75219022
12027064	7.1561063e-07
12029855	1.0366216
12029980	0.6633138
12031515	0.96962195
12032052	7.1561063e-07
12036225	1.0043114
12037820	0.38252876
12040674	0.9427809
12044541	0.20882502
12055231	3
12069328	0.69189743
12070121	0.97806248
12075682	0.1984725
12116664	1.6894957
12124979	-0.57526993
12124991	-0.94370901
12125029	0.16148897
12125096	0.020724712
12134995	0.65380722
12135761	0.20826564
12137201	1.0258233
12165694	0.35145088
12211528	0.42500071
12217797	0.1720793
12228501	1.7755849
12269782	0.81428064
12279902	0.092211534
12292238	1.0562082
12357663	0.52396339
12385136	7.1561063e-07
12408149	0.93647095
12542302	0.55741369
12558928	1.4498353
12565605	2.0708997
12596804	1.1081069
12597103	0.22702464
12609835	0.6615357
12609891	7.1561063e-07
12622047	0.36517834
12624350	7.1561063e-07
12663466	1.5574537
12687988	7.1561063e-07
12767714	0.9325489
12772473	0.26382473
12789036	0.57001308
13000425	1.2499402
13002089	0.26449124
13002103	0.63648567
13002158	0.18448338
13002169	0.19456006
13005817	0.24827671
13006296	1.3170004
13007926	-0.19976262
13009911	0.5480957
13010076	0.94641207
13010087	0.98616433
13010101	1.0230859
13010190	0.86756183
13010203	0.78247358
13010474	7.1561063e-07
13013019	1.7562361
13013020	7.1561063e-07
13014181	0.31216362
13014249	0.38738288
13014841	0.55399994
13019164	0.65921141
13019197	0.75137561
13019200	0.52800069
13019222	1.2106193
13021028	0.38166933
13021153	0.40619436
13021506	0.45052295
13023002	0.59873769
13023604	0.73800064
13024801	0.49167188
13027059	1.7860878
13027753	0.30598202
13027888	0.40923834
13030267	0.19898955
13030507	0.22481615
13035615	1.0339706
13036414	0.63688821
13036754	0.61763583
13036812	0.73423264
13036834	0.43784389
13037202	0.26354692
13037600	0.41216906
13038216	0.54100069
13039413	7.1561063e-07
13041106	0.34865257
13042029	0.59630857
13042187	0.44197806
13042790	0.26268096
13044514	0.31881922
13044923	0.53172074
13046509	0.48538484
13047068	0.23011936
13048174	0.38756001
13048323	0.6636046
13048334	7.1561063e-07
13048345	0.89796476
13048992	0.61766249
13049406	0.48133986
13049893	0.63562785
13055066	1.7855227
13057175	0.6582185
13057197	0.63890964
13058678	7.1561063e-07
13059604	1.0883279
13061808	0.33275569
13063439	7.1561063e-07
13064830	0.6053168
13065071	0.42400071
13066518	0.80739054
13072690	0.79358546
13073353	0.90369991
13074390	0.47100678
13074652	0.54307062
13076170	0.5676506
13076192	0.5676506
13080063	0.89591284
13080905	0.67042818
13081179	0.44767342
13081180	7.1561063e-07
13081340	1.0908178
13084452	1.0130646
13084474	7.1561063e-07
13084565	0.38146819
13088647	0.8872151
13089117	0.14177928
13093044	0.33158486
13093055	0.77594619
13095733	0.66219813
13101263	1.1909613
13104217	0.47502123
13105527	0.73147042
13109701	0.57317792
13115247	0.82572547
13116535	0.31000072
13116580	0.28409307
13116604	0.28000072
13117947	0.49578283
13121716	0.48976527
13122184	0.60268801
13124691	0.40330433
13125514	0.51894585
13125741	0.65526907
13129232	0.40602628
13129607	0.57588039
13133294	1.1084226
13138517	7.1561063e-07
13139156	1.0080704
13139167	1.0080704
13140244	7.1561063e-07
13140255	7.1561063e-07
13140266	7.1561063e-07
13140346	0.68058054
13145465	0.29183036
13147256	0.96057671
13150793	0.15212142
13150817	0.5190007
13151047	0.35700072
13151058	0.35700072
13151069	0.4512617
13151127	0.39494875
13151274	0.4910007
13151296	0.48089911
13151343	0.5070007
13151354	0.5070007
13151434	0.29631926
13151514	0.27038265
13151536	0.27038265
13151558	0.37707282
13151605	0.29121846
13151616	0.29121846
13151821	0.65041149
13151912	0.67678106
13151923	0.67678106
13152028	0.38596026
13152051	0.26520689
13154240	0.51806986
13155572	0.41872375
13156019	0.78926562
13157385	0.73053925
13159529	0.92311936
13161303	0.60266931
13162055	3
13162464	0.61414025
13162475	0.65495515
13163730	0.39725577
13169001	0.34894521
13169012	0.21005297
13170688	7.1561063e-07
13171216	0.6345998
13171647	1.5020221
13172311	7.1561063e-07
13172913	0.32800072
13176460	0.70822788
13177383	0.3033724
13179969	0.45443502
13183681	0.19887382
13183705	0.49290165
13187990	0.69000066
13188608	1.1264994
13189985	1.4167104
13190971	7.1561063e-07
13192046	0.77316473
13194484	0.36449326
13194677	0.30008196
13195647	0.66385176
13195669	0.8193731
13195761	0.60332611
13195807	0.29753481
13201462	0.56649075
13204983	1.4728059
13205566	0.66081872
13205577	0.73400552
13205602	0.43200071
13206467	0.23763154
13211159	0.38559213
13214589	0.57854469
13214669	0.3651237
13220332	7.1561063e-07
13221711	0.46916391
13222269	0.10147642
13222452	0.50880668
13222510	0.29120542
13224947	2.0770503
13231817	0.76400063
13232003	0.80147746
13236027	0.92408236
13238841	0.50088094
13242449	0.34209922
13242552	0.95149383
13248549	0.42748934
13250129	0.33100072
13250469	0.43723628
13252147	0.9800748
13253446	0.75427614
13254347	0.74800064
13256069	0.74069184
13256070	0.57352486
13256138	0.46068653
13256150	0.80175623
13256194	0.9536769
13256229	7.1561063e-07
13256321	0.73562905
13257448	0.55866514
13258634	0.40046027
13262232	0.12133305
13269528	0.29200072
13271493	0.45852463
13273842	0.51535326
13275188	0.36135831
13278110	0.89044898
13278121	0.89395904
13279248	0.58696865
13279851	0.30000072
13279873	0.33200072
13280074	0.63131594
13280609	0.30000072
13281113	0.4730007
13282821	1.0727124
13283017	0.41347176
13284429	0.38990838
13286323	0.36275182
13286710	0.58913901
13286732	0.64863244
13286903	0.35100072
13286914	0.35100072
13286925	0.28400072
13287199	0.4910007
13287213	0.61602367
13287235	0.72118159
13288501	0.86674099
13290169	0.54756952
13290749	0.44345746
13292870	0.25339112
13293475	0.43606063
13294718	0.30100072
13294730	0.31706866
13295766	0.51414715
13296769	0.96006321
13303305	0.32298376
13304295	0.62447009
13304319	0.65660321
13306597	0.50410031
13311574	0.6847056
13312522	0.48469554
13313912	0.28343192
13314528	0.46158384
13315236	0.44493147
13320564	0.4800007
13322877	1.4785963
13324204	0.69910195
13325105	0.71100065
13327565	0.51774557
13329710	0.81700062
13332202	0.43435077
13337796	0.45084061
13343981	0.31155374
13344008	0.54286389
13344508	0.67963921
13345216	0.30556241
13345501	1.197196
13345614	0.32998009
13347427	0.44373252
13349105	0.55615142
13349821	7.1561063e-07
13350646	0.29250493
13351296	0.39703468
13351730	0.54295642
13358026	0.8999301
13358764	0.55342099
13360571	0.51881708
13360617	0.70617443
13360639	0.36300072
13360651	0.49421787
13361314	0.38692354
13361325	0.59118655
13361347	0.78402805
13361358	0.61044863
13361369	0.53669297
13361632	0.21000073
13361643	0.3402041
13362522	1.3240004
13362806	0.4970007
13364164	0.45100071
13366739	0.62822144
13367298	0.34515895
13367925	7.1561063e-07
13368428	0.34674899
13368655	0.36901752
13373836	3
13373972	0.80900062
13377463	0.30598202
13380944	0.43732825
13382279	2.4291089
13388937	0.3868525
13389429	0.35000072
13392284	0.51774555
13393641	0.41503319
13393652	0.7662887
13395363	0.77921742
13395716	0.15570007
13395738	0.35792648
13397983	0.42780146
13400130	0.57200069
13401564	0.65906285
13401859	0.50380334
13402023	0.83244
13402352	0.33199269
13402603	0.5060007
13404518	1.4768478
13407186	0.25424016
13411160	0.5175461
13411488	0.44333749
13417088	0.84200061
13417431	0.27500072
13419460	0.92048942
13419697	0.5443015
13423159	0.26400072
