"CAS No.","Agent","Group","Volume","Year","Additional information"
"57835-92-4","4-Nitropyrene","2B","46, 105","2014",""
"58-08-2","Caffeine","3","51","1991",""
"58-14-0","Pyrimethamine","3","13, Sup 7","1987",""
"58-55-9","Theophylline","3","51","1991",""
"58-89-9","Lindane (see also Hexachlorocyclohexanes)","1","113","2018",""
"58-93-5","Hydrochlorothiazide","2B","50, 108","2016",""
"581-89-5","2-Nitronaphthalene","3","46","1989",""
"59-05-2","Methotrexate","3","26, Sup 7","1987",""
"59-87-0","Nitrofural (Nitrofurazone)","3","50","1990",""
"59-89-2","N-Nitrosomorpholine","2B","17, Sup 7","1987",""
"592-62-1","Methylazoxymethanol acetate","2B","10, Sup 7","1987",""
"59277-89-3","Aciclovir","3","76","2000",""
"593-60-2","Vinyl bromide","2A","39, Sup 7, 71, 97","2008","NB (1) Overall evaluation upgraded to Group 2A based on mechanistic and other relevant data; (2) For practical purposes, vinyl bromide should be considered to act similarly to the human carcinogen vinyl chloride"
"593-70-4","Chlorofluoromethane","3","41, Sup 7, 71","1999",""
"59536-65-1","Polybrominated biphenyls","2A","41, Sup 7, 107","2016","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data, namely mechanistic similarity with polychlorinated biphenyls classified in Group 1"
"598-55-0","Methyl carbamate","3","12, Sup 7","1987",""
"59820-43-8","HC Yellow No. 4","3","57","1993",""
"59865-13-3, 79217-60-0","Ciclosporin (see Cyclosporine)","","","",""
"59865-13-3, 79217-60-0","Cyclosporine","1","50, 100A","2012",""
"5989-27-5","d-Limonene","3","56, 73","1999","NB Overall evaluation downgraded to Group 3 with supporting evidence from other relevant data"
"599-79-1","Sulfasalazine","2B","108","2016",""
"60-09-3","para-Aminoazobenzene","2B","8, Sup 7","1987",""
"60-11-7","para-Dimethylaminoazobenzene","2B","8, Sup 7","1987",""
"60-35-5","Acetamide","2B","7, Sup 7, 71","1999",""
"60-56-0","Methimazole","3","79","2001",""
"60-57-1","Dieldrin (see Dieldrin, and aldrin metabolized to dieldrin)","","","",""
"60-57-1, 309-00-2","Dieldrin, and aldrin metabolized to dieldrin","2A","5, Sup 7, 117","2019",""
"60102-37-6","Petasitenine","3","31, Sup 7","1987",""
"60153-49-3","3-(N-Nitrosomethylamino)propionitrile","2B","Sup 7, 85","2004",""
"602-60-8","9-Nitroanthracene","3","33, Sup 7","1987",""
"602-87-9","5-Nitroacenaphthene","2B","16, Sup 7","1987",""
"604-75-1","Oxazepam","2B","Sup 7, 66","1996",""
"606-20-2","2,6-Dinitrotoluene","2B","65","1996",""
"607-57-8","2-Nitrofluorene","2B","46, 105","2014",""
"609-20-1","2,6-Dichloro-para-phenylenediamine","3","39, Sup 7","1987",""
"61-57-4","Niridazole","2B","13, Sup 7","1987",""
"61-82-5","Amitrole","3","79, Sup 7","2001","NB Overall evaluation downgraded to Group 3 with supporting evidence from other relevant data"
"611-06-3","2,4-Dichloro-1-nitrobenzene","2B","123","2020 online",""
"613-35-4","N,N'-Diacetylbenzidine","2B","16, Sup 7","1987",""
"615-05-4","2,4-Diaminoanisole","2B","Sup 7, 79","2001",""
"615-28-1","ortho-Phenylenediamine dihydrochloride","2B","123","2020 online",""
"615-53-2","N-Methyl-N-nitrosourethane","2B","4, Sup 7","1987",""
"6164-98-3","Chlordimeform","3","30, Sup 7","1987",""
"618-85-9","3,5-Dinitrotoluene","3","65","1996",""
"62-44-2","Phenacetin","1","24, Sup 7, 100A","2012","NB Overall evaluation upgraded to Group 1 with supporting evidence from other relevant data"
"62-50-0","Ethyl methanesulfonate","2B","7, Sup 7","1987",""
"62-53-3","Aniline (see also Aniline hydrochloride)","2A","27, Sup 7, 127","In prep.",""
"62-55-5","Thioacetamide","2B","7, Sup 7","1987",""
"62-56-6","Thiourea","3","Sup 7, 79","2001",""
"62-73-7","Dichlorvos","2B","Sup 7, 53","1991",""
"62-75-9","N-Nitrosodimethylamine","2A","17, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"621-64-7","N-Nitrosodi-n-propylamine","2B","17, Sup 7","1987",""
"62450-06-0","Trp-P-1 (3-Amino-1,4-dimethyl-5H-pyrido[4,3-b]indole)","2B","31, Sup 7","1987",""
"62450-07-1","Trp-P-2 (3-Amino-1-methyl-5H-pyrido[4,3-b]indole)","2B","31, Sup 7","1987",""
"627-12-3","n-Propyl carbamate","3","12, Sup 7","1987",""
"63-25-2","Carbaryl","3","12, Sup 7","1987",""
"63-92-3","Phenoxybenzamine hydrochloride","2B","24, Sup 7","1987",""
"630-20-6","1,1,1,2-Tetrachloroethane","2B","41, Sup 7, 71, 106","2014",""
"63041-90-7","6-Nitrobenzo[a]pyrene","3","Sup 7, 46","1989",""
"631-64-1","Dibromoacetic acid","2B","101","2013",""
"632-99-5","Magenta","2B","Sup 7, 57, 99, 100F","2012",""
"6358-53-8","Citrus Red No. 2","2B","8, Sup 7","1987",""
"6368-72-5","Sudan Red 7B","3","8, Sup 7","1987",""
"637-07-0","Clofibrate","3","Sup 7, 66","1996",""
"6373-74-6","CI Acid Orange 3","3","57","1993",""
"64-17-5","Ethanol in alcoholic beverages","1","96, 100E","2012",""
"64-67-5","Diethyl sulfate","2A","54, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"641-48-5","Dihydroaceanthrylene","3","92","2010",""
"6416-57-5","Sudan Brown RR","3","8, Sup 7","1987",""
"64436-13-1","Arsenobetaine and other organic arsenic compounds that are not metabolized in humans","3","100C","2012",""
"6459-94-5","CI Acid Red 114","2B","57","1993",""
"64742-93-4","Bitumens, occupational exposure to oxidized bitumens and their emissions during roofing","2A","103","2013",""
"65271-80-9","Mitoxantrone","2B","76","2000",""
"65996-93-2","Coal-tar pitch","1","35, Sup 7, 100F","2012",""
"66-27-3","Methyl methanesulfonate","2A","7, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"66-75-1","Uracil mustard","2B","9, Sup 7","1987",""
"66733-21-9","Erionite","1","42, Sup 7, 100C","2012",""
"67-20-9","Nitrofurantoin","3","50","1990",""
"67-45-8","Furazolidone","3","31, Sup 7","1987",""
"67-63-0","Isopropyl alcohol","3","15, Sup 7, 71","1999",""
"67-66-3","Chloroform","2B","Sup 7, 73","1999",""
"67-72-1","Hexachloroethane","2B","73","1999",""
"67730-10-3","Glu-P-2 (2-Aminodipyrido[1,2-a:3',2'-d]imidazole)","2B","40, Sup 7","1987",""
"67730-11-4","Glu-P-1 (2-Amino-6-methyldipyrido[1,2-a:3',2'-d]imidazole)","2B","40, Sup 7","1987",""
"68-12-2","N,N-Dimethylformamide","2A","47, 71, 115","2018",""
"68-76-8","Tris(aziridinyl)-para-benzoquinone (Triaziquone)","3","9, Sup 7","1987",""
"680-31-9","Hexamethylphosphoramide","2B","15, Sup 7, 71","1999",""
"68006-83-7","MeA-alpha-C (2-Amino-3-methyl-9H-pyrido[2,3-b]indole)","2B","40, Sup 7","1987",""
"68308-34-9","Shale oils","1","35, Sup 7, 100F","2012",""
"684-93-5","N-Methyl-N-nitrosourea","2A","17, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"68603-42-9","Coconut oil diethanolamine condensate","2B","101","2013",""
"6870-67-3","Jacobine","3","10, Sup 7","1987",""
"69-53-4","Ampicillin","3","50","1990",""
"693-98-1","2-Methylimidazole","2B","101","2013",""
"69655-05-6","Didanosine","3","76","2000",""
"70-25-7","N-Methyl-N´-nitro-N-nitrosoguanidine (MNNG)","2A","4, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"70-30-4","Hexachlorophene","3","20, Sup 7","1987",""
"7099-43-6","5,6-Cyclopenteno-1,2-benzanthracene","3","92","2010",""
"71-43-2","Benzene","1","29, Sup 7. 100F, 120","2018",""
"71-55-6","1,1,1-Trichloroethane","3","20, Sup 7, 71","1999",""
"71-58-9","Medroxyprogesterone acetate","2B","21, Sup 7","1987",""
"712-68-5","2-Amino-5-(5-nitro-2-furyl)-1,3,4-thiadiazole","2B","7, Sup 7","1987",""
"71267-22-6","N'-Nitrosoanatabine (NAT)","3","37, Sup 7, 89","2007",""
"72-20-8","Endrin","3","5, Sup 7","1987",""
"72-43-5","Methoxychlor","3","20, Sup 7","1987",""
"72-57-1","Trypan blue","2B","8, Sup 7","1987",""
"7220-79-3","Methylene blue","3","108","2016",""
"723-46-6","Sulfamethoxazole","3","Sup 7, 79","2001",""
"73459-03-7","5-Methylangelicin plus ultraviolet A radiation","3","Sup 7","1987",""
"74-83-9","Methyl bromide","3","41, Sup 7, 71","1999",""
"74-85-1","Ethylene","3","Sup 7, 60","1994",""
"74-87-3","Methyl chloride","3","41, Sup 7, 71","1999",""
"74-88-4","Methyl iodide","3","41, Sup 7, 71","1999",""
"74-96-4","Bromoethane","3","52, 71","1999",""
"7439-92-1","Lead","2B","23, Sup 7","1987",""
"7439-97-6","Mercury and inorganic mercury compounds","3","58","1993",""
"7440-02-0","Nickel, metallic","2B","Sup 7, 49","1990",""
"7440-07-5","Plutonium","1","78, 100D","2012",""
"7440-29-1","Thorium-232 and its decay products","1","78, 100D","2012",""
"7440-38-2","Arsenic and inorganic arsenic compounds","1","23, Sup 7, 100C","2012",""
"7440-41-7","Beryllium and beryllium compounds","1","Sup 7, 58, 100C","2012",""
"7440-43-9","Cadmium and cadmium compounds","1","58, 100C","2012",""
"7440-47-3","Chromium, metallic","3","Sup 7, 49","1990",""
"7440-48-4","Cobalt and cobalt compounds","2B","52","1991","NB Evaluated as a group"
"7440-48-4","Cobalt metal without tungsten carbide","2B","86","2006",""
"7440-48-4, 12070-12-1","Cobalt metal with tungsten carbide","2A","86","2006",""
"7446-09-5","Sulfur dioxide","3","54","1992",""
"7460-84-6","Glycidyl stearate","3","11, Sup 7","1987",""
"7481-89-2","Zalcitabine","2B","76","2000",""
"7496-02-8","6-Nitrochrysene","2A","Sup 7, 46, 105","2014","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"75-00-3","Chloroethane","3","52, 71","1999",""
"75-01-4","Vinyl chloride","1","Sup 7, 97, 100F","2012",""
"75-02-5","Vinyl fluoride","2A","Sup 7, 63, 97","2008","NB (1) Overall evaluation upgraded to Group 2A based on mechanistic and other relevant data; (2) For practical purposes, vinyl fluoride should be considered to act similarly to the human carcinogen vinyl chloride"
"75-07-0","Acetaldehyde","2B","36, Sup 7, 71","1999",""
"75-07-0","Acetaldehyde associated with consumption of alcoholic beverages","1","100E","2012",""
"75-09-2","Dichloromethane (Methylene chloride)","2A","Sup 7, 71, 110","2017",""
"75-21-8","Ethylene oxide","1","Sup 7, 60, 97, 100F","2012","NB Overall evaluation upgraded to Group 1 based on mechanistic and other relevant data"
"75-25-2","Bromoform","3","52, 71","1999",""
"75-27-4","Bromodichloromethane","2B","52, 71","1999",""
"75-35-4","Vinylidene chloride","2B","39, Sup 7, 71, 119","2019",""
"75-38-7","Vinylidene fluoride","3","39, Sup 7, 71","1999",""
"75-45-6","Chlorodifluoromethane","3","41, Sup 7, 71","1999",""
"75-52-5","Nitromethane","2B","77","2000",""
"75-55-8","2-Methylaziridine (Propyleneimine)","2B","9, Sup 7, 71","1999",""
"75-56-9","Propylene oxide","2B","Sup 7, 60","1994",""
"75-60-5","Dimethylarsinic acid","2B","100C","2012",""
"75-87-6","Chloral","2A","63, 84, 106","2014",""
"75-88-7","2-Chloro-1,1,1-trifluoroethane","3","41, Sup 7, 71","1999",""
"7519-36-0","N-Nitrosoproline","3","17, Sup 7","1987",""
"75321-20-9","1,3-Dinitropyrene","2B","46, 105","2014",""
"7572-29-4","Dichloroacetylene","3","39, Sup 7, 71","1999",""
"759-73-9","N-Ethyl-N-nitrosourea","2A","17, Sup 7","1987","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"76-01-7","Pentachloroethane","3","41, Sup 7, 71","1999",""
"76-03-9","Trichloroacetic acid","2B","63, 84, 106","2014",""
"76-44-8","Heptachlor","2B","Sup 7, 53, 79","2001",""
"76180-96-6","IQ (2-Amino-3-methylimidazo[4,5-f]quinoline)","2A","Sup 7, 56","1993","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"7631-86-9","Silica, amorphous","3","Sup 7, 68","1997",""
"7647-01-0","Hydrochloric acid","3","54","1992",""
"765-34-4","Glycidaldehyde","2B","11, Sup 7, 71","1999",""
"7664-93-9","Strong-inorganic-acid mists containing sulfuric acid (see Acid mists)","","","",""
"77-09-8","Phenolphthalein","2B","76","2000",""
"77-78-1","Dimethyl sulfate","2A","4, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"77094-11-2","MeIQ (2-Amino-3,4-dimethylimidazo[4,5-f]quinoline)","2B","Sup 7, 56","1993",""
"7722-84-1","Hydrogen peroxide","3","36, Sup 7, 71","1999",""
"77439-76-0","3-Chloro-4-(dichloromethyl)-5-hydroxy-2(5H)-furanone","2B","84","2004",""
"77500-04-0","MeIQx (2-Amino-3,8-dimethylimidazo[4,5-f]quinoxaline)","2B","Sup 7, 56","1993",""
"7758-01-2","Potassium bromate","2B","Sup 7, 73","1999",""
"7758-19-2","Sodium chlorite","3","52","1991",""
"7782-49-2","Selenium and selenium compounds","3","9, Sup 7","1987",""
"78-79-5","Isoprene","2B","60, 71","1999",""
"78-87-5","1,2-Dichloropropane","1","41, Sup 7, 71, 110","2017",""
"78-98-8","Methylglyoxal","3","51","1991",""
"789-07-1","2-Nitropyrene","3","46","1989",""
"79-00-5","1,1,2-Trichloroethane","3","52, 71","1999",""
"79-01-6","Trichloroethylene","1","Sup 7, 63, 106","2014",""
"79-06-1","Acrylamide","2A","60, Sup 7","1994","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"79-10-7","Acrylic acid","3","19, Sup 7, 71","1999",""
"79-34-5","1,1,2,2-Tetrachloroethane","2B","20, Sup 7, 71, 106","2014",""
"79-43-6","Dichloroacetic acid","2B","63, 84, 106","2014",""
"79-44-7","Dimethylcarbamoyl chloride","2A","12, Sup 7, 71","1999","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"79-46-9","2-Nitropropane","2B","29, Sup 7, 71","1999",""
"79-94-7","Tetrabromobisphenol A","2A","115","2018",""
"794-93-4","Dihydroxymethylfuratrizine (see also Panfuran S)","3","24, Sup 7","1987",""
"794-93-4","Panfuran S (containing dihydroxymethylfuratrizine)","2B","24, Sup 7","1987",""
"80-08-0","Dapsone","3","24, Sup 7","1987",""
"80-62-6","Methyl methacrylate","3","Sup 7, 60","1994",""
"800-24-8","Aziridyl benzoquinone","3","9, Sup 7","1987",""
"8001-35-2","Toxaphene (Polychlorinated camphenes)","2B","Sup 7, 79","2001",""
"8001-50-1","Terpene polychlorinates (Strobane®)","3","5, Sup 7","1987",""
"8001-58-9","Creosotes","2A","Sup 7, 92","2010",""
"8002-05-9","Crude oil","3","45","1989",""
"8007-45-2","Coal tars (see Coal-tar distillation)","","35, Sup 7","1987",""
"8007-45-2","Coal-tar distillation","1","92, 100F","2012",""
"8018-07-3","Acriflavinium chloride","3","13, Sup 7","1987",""
"804-36-4","Nitrovin","3","31, Sup 7","1987",""
"8047-67-4","Saccharated iron oxide","3","2, Sup 7","1987",""
"8052-42-4","Bitumens, extracts of steam-refined and air-refined; steam-refined, cracking-residue and air-refined bitumens (see Bitumens, occupational exposures)","","35, Sup 7","1987",""
"8052-42-4, 64741-56-6","Bitumens, occupational exposure to straight-run bitumens and their emissions during road paving","2B","103","2013",""
"81-07-2","Saccharin and its salts","3","Sup 7, 73","1999","NB Overall evaluation downgraded to Group 3 with supporting evidence from other relevant data"
"81-15-2","Musk xylene","3","65","1996",""
"81-49-2","1-Amino-2,4-dibromoanthraquinone","2B","101","2013",""
"81-88-9","Rhodamine B","3","16, Sup 7","1987",""
"817-09-4","Trichlormethine (Trimustine hydrochloride)","2B","Sup 7, 50","1990",""
"82-28-0","1-Amino-2-methylanthraquinone","3","27, Sup 7","1987",""
"82-68-8","Quintozene (Pentachloronitrobenzene)","3","5, Sup 7","1987",""
"822-36-6","4-Methylimidazole","2B","101","2013",""
"82413-20-5","Droloxifene","3","66","1996",""
"828-00-2","Dimethoxane","3","15, Sup 7","1987",""
"83-32-9","Acenaphthene","3","92","2010",""
"83-63-6","Diacetylaminoazotoluene","3","8, Sup 7","1987",""
"83-66-9","Musk ambrette","3","65","1996",""
"83-67-0","Theobromine","3","51","1991",""
"832-69-9","1-Methylphenanthrene","3","Sup 7, 92","2010",""
"83463-62-1","Bromochloroacetonitrile","3","52, 71","1999",""
"838-88-0","4,4'-Methylene bis(2-methylaniline)","2B","4, Sup 7","1987",""
"84-65-1","Anthraquinone","2B","101","2013",""
"842-07-9","Sudan I","3","8, Sup 7","1987",""
"846-50-4","Temazepam","3","66","1996",""
"85-01-8","Phenanthrene","3","Sup 7, 92","2010",""
"85-68-7","Butyl benzyl phthalate","3","Sup 7, 73","1999",""
"85-83-6","Scarlet Red","3","8, Sup 7","1987",""
"85-84-7","Yellow AB","3","8, Sup 7","1987",""
"85-86-9","Sudan III","3","8, Sup 7","1987",""
"85502-23-4","3-(N-Nitrosomethylamino)propionaldehyde","3","Sup 7, 85","2004",""
"85878-62-2","Pyrido[3,4-c]psoralen","3","40, Sup 7","1987",""
"85878-63-3","7-Methylpyrido[3,4-c]psoralen","3","40, Sup 7","1987",""
"86-30-6","N-Nitrosodiphenylamine","3","27, Sup 7","1987",""
"86-54-4","Hydralazine","3","24, Sup 7","1987",""
"86-57-7","1-Nitronaphthalene","3","46","1989",""
"86-73-7","Fluorene","3","Sup 7, 92","2010",""
"86-74-8","Carbazole","2B","32, Sup 7, 71, 103","2013",""
"86-88-4","1-Naphthylthiourea (ANTU)","3","30, Sup 7","1987",""
"868-85-9","Dimethyl hydrogen phosphite","3","48, 71","1999",""
"87-29-6","Cinnamyl anthranilate","3","Sup 7, 77","2000",""
"87-62-7","2,6-Dimethylaniline (2,6-Xylidine)","2B","57","1993",""
"87-68-3","Hexachlorobutadiene","3","73","1999",""
"87-86-5","Pentachlorophenol (see also Polychlorophenols)","1","53, 71, 117","2019",""
"87625-62-5","Ptaquiloside","3","40, Sup 7","1987",""
"88-05-1","2,4,6-Trimethylaniline","3","27, Sup 7","1987",""
"88-06-2","2,4,6-Trichlorophenol (see also Polychlorophenols)","2B","117","2019",""
"88-12-0","N-Vinyl-2-pyrrolidone","3","19, Sup 7, 71","1999",""
"88-72-2","2-Nitrotoluene","2A","101","2013","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"88-73-3","2-Chloronitrobenzene","2B","65, 123","2020 online",""
"88-73-3, 121-73-3, 100-00-5","Chloronitrobenzenes (see 2-Chloronitrobenzene, 3-Chloronitrobenzene, 4-Chloronitrobenzene)","","","",""
"89-61-2","1,4-Dichloro-2-nitrobenzene","2B","65, 123","2020 online",""
"89-82-7","Pulegone","2B","108","2016",""
"892-21-7","3-Nitrofluoranthene","3","33, Sup 7","1987",""
"89778-26-7","Toremifene","3","66","1996",""
"90-04-0","ortho-Anisidine (see also ortho-Anisidine hydrochloride)","2A","Sup 7, 73, 127","In prep.",""
"90-43-7","ortho-Phenylphenol","3","73","1999",""
"90-65-3","Penicillic acid","3","10, Sup 7","1987",""
"90-94-8","Michler’s ketone [4,4´-Bis(dimethylamino)­benzophenone]","2B","99","2010",""
"9000-07-1","Carrageenan, native","3","31, Sup 7","1987",""
"9000-38-8","Kava extract","2B","108","2016",""
"9002-84-0","Polytetrafluoroethylene","3","19, Sup 7","1987",""
"9002-86-2","Polyvinyl chloride","3","19, Sup 7","1987",""
"9002-88-4","Polyethylene","3","19, Sup 7","1987",""
"9002-89-5","Polyvinyl alcohol","3","19, Sup 7","1987",""
"9003-01-4","Polyacrylic acid","3","19, Sup 7","1987",""
"9003-07-0","Polypropylene","3","19, Sup 7","1987",""
"9003-20-7","Polyvinyl acetate","3","19, Sup 7","1987",""
"9003-22-9","Vinyl chloride-vinyl acetate copolymers","3","19, Sup 7","1987",""
"9003-39-8","Polyvinyl pyrrolidone","3","19, Sup 7, 71","1987",""
"9003-53-6","Polystyrene","3","19, Sup 7","1987",""
"9003-54-7","Styrene-acrylonitrile copolymers","3","19, Sup .7","1987",""
"9003-55-8","Styrene-butadiene copolymers","3","19, Sup 7","1987",""
"9004-51-7","Iron-dextrin complex","3","2, Sup 7","1987",""
"9004-66-4","Iron-dextran complex","2B","2, Sup 7","1987",""
"90045-36-6","Ginkgo biloba extract","2B","108","2016",""
"9009-54-5","Polyurethane foams","3","19, Sup 7","1987",""
"9010-98-4","Polychloroprene","3","19, Sup 7","1987",""
"9011-06-7","Vinylidene chloride-vinyl chloride copolymers","3","19, Sup 7","1987",""
"9011-14-7","Polymethyl methacrylate","3","19, Sup 7","1987",""
"9016-87-9","Polymethylene polyphenyl isocyanate","3","19, Sup 7","1987",""
"90370-29-9","4,4',6-Trimethylangelicin plus ultraviolet A radiation","3","Sup 7","1987",""
"91-20-3","Naphthalene","2B","82","2002",""
"91-22-5","Quinoline","2B","121","2019",""
"91-23-6","ortho-Nitroanisole","2A","65, 127","In prep.","NB Originally evaluated as 2-Nitroanisole"
"91-59-8","2-Naphthylamine","1","4, Sup 7, 99, 100F","2012",""
"91-64-5","Coumarin","3","Sup 7, 77","2000",""
"91-93-0","3,3'-Dimethoxybenzidine-4,4'-diisocyanate","3","39, Sup 7","1987",""
"91-94-1","3,3'-Dichlorobenzidine","2B","29, Sup 7","1987",""
"915-67-3","Amaranth","3","8, Sup 7","1987",""
"92-67-1","4-Aminobiphenyl","1","1, Sup 7, 99, 100F","2012",""
"92-87-5","Benzidine","1","29, Sup 7, 99, 100F","2012",""
"92-93-3","4-Nitrobiphenyl","3","4, Sup 7","1987",""
"924-16-3","N-Nitrosodi-n-butylamine","2B","17, Sup 7","1987",""
"924-42-5","N-Methylolacrylamide","3","60","1994",""
"93-15-2","Methyleugenol","2B","101","2013",""
"930-55-2","N-Nitrosopyrrolidine","2B","17, Sup 7","1987",""
"94-36-0","Benzoyl peroxide","3","36, Sup 7, 71","1999",""
"94-58-6","Dihydrosafrole","2B","10, Sup 7","1987",""
"94-59-7","Safrole","2B","10, Sup 7","1987",""
"94-75-7","2,4-D (2,4-dichlorophenoxyacetic acid) (See also Chlorophenoxy herbicides)","2B","113","2018",""
"95-06-7","Sulfallate","2B","30, Sup 7","1987",""
"95-50-1","ortho-Dichlorobenzene","3","Sup 7, 73","1999",""
"95-53-4","ortho-Toluidine","1","Sup 7, 77, 99, 100F","2012",""
"95-54-5","ortho-Phenylenediamine","2B","123","2020 online",""
"95-68-1","2,4-Xylidine","3","16, Sup 7","1987",""
"95-69-2","4-Chloro-ortho-toluidine","2A","77, 99","2010",""
"95-70-5","2,5-Diaminotoluene","3","16, Sup 7","1987",""
"95-78-3","2,5-Xylidine","3","16, Sup 7","1987",""
"95-79-4","5-Chloro-ortho-toluidine","3","77, 99","2010",""
"95-80-7","2,4-Diaminotoluene","2B","16, Sup 7","1987",""
"95-83-0","4-Chloro-ortho-phenylenediamine","2B","27, Sup 7","1987",""
"95-85-2","2-Amino-4-chlorophenol","2B","123","2020 online",""
"96-09-3","Styrene-7,8-oxide","2A","Sup 7, 60, 121","2019","NB Overall evaluation upgraded to Group 2A with supporting evidence from other relevant data"
"96-12-8","1,2-Dibromo-3-chloropropane","2B","20, Sup 7, 71","1999",""
"96-13-9","2,3-Dibromopropan-1-ol","2B","77","2000",""
"96-18-4","1,2,3-Trichloropropane","2A","63","1995",""
"96-23-1","1,3-Dichloro-2-propanol","2B","101","2013",""
"96-24-2","3-Monochloro-1,2-propanediol","2B","101","2013",""
"96-33-3","Methyl acrylate","2B","39, Sup 7, 71, 122","2019",""
"96-45-7","Ethylenethiourea","3","Sup 7, 79","2001","NB Overall evaluation downgraded to Group 3 with supporting evidence from other relevant data"
"96-48-0","gamma-Butyrolactone","3","11, Sup 7, 71","1999",""
"97-53-0","Eugenol","3","36, Sup 7","1987",""
"97-56-3","ortho-Aminoazotoluene","2B","8, Sup 7","1987",""
"97-77-8","Disulfiram","3","12, Sup 7","1987",""
"98-00-0","Furfuryl alcohol","2B","119","2019",""
"98-01-1","Furfural","3","63","1995",""
"98-56-6","4-Chlorobenzotrifluoride","2B","125","In prep.",""
"98-82-8","Cumene","2B","101","2013",""
"98-83-9","a-Methylstyrene","2B","101","2013",""
"98-87-3, 98-07-7, 100-44-7, 98-88-4","alpha-Chlorinated toluenes (benzal chloride, benzotrichloride, benzyl chloride) and benzoyl chloride (combined exposures)","2A","29, Sup 7, 71","1999",""
"98-95-3","Nitrobenzene","2B","65","1996",""
"989-38-8","Rhodamine 6G","3","16, Sup 7","1987",""
"99-08-1, 99-99-0","Nitrotoluenes","3","65","1996",""
"99-55-8","5-Nitro-ortho-toluidine","3","48","1990",""
"99-56-9","1,2-Diamino-4-nitrobenzene","3","16, Sup 7","1987",""
"99-57-0","2-Amino-4-nitrophenol","3","57","1993",""
"99-59-2","5-Nitro-ortho-anisidine","3","27, Sup 7","1987",""
"99-80-9","N-Methyl-N,4-dinitrosoaniline","3","1, Sup 7","1987",""
"99-97-8","N,N-Dimethyl-p-toluidine","2B","115","2018",""
