CAS	Tm	Hfus	Hvap	Tb	Tc	Pc	Vc	Hfg	Cpg0	Cpg1	Cpg2	Cpg3	mul0	mul1
7144-05-0	353.05	17918	46778	477.51	705.48299	4403251.5	0.0003705	-41250	-44.759	0.7444	-0.0003664	4.79e-08		
7144-08-3	550.09	43286	87175	973.93	1204.8486	938066.5	0.0014335	-688660	-274.287	3.5721	-0.00289964	1.0113e-06		
7145-20-2	146.92	14058	33520	386.56	565.43202	2701406	0.0004655	-110810	-17.948	0.78368	-0.0004998	1.35e-07		
7145-23-5	145.88	11845	33052	386.24	565.75047	2709850.1	0.0004585	-106300	-19.939	0.78968	-0.0005007	1.327e-07		
7145-35-9	396.15	34249	62586	609.62	801.55951	2976288.8	0.0005785	-526470	39.764	0.74522	-0.0003613	3.596e-08		
7146-60-3	172.46	14610	37078	427.52	597.20093	2139383.4	0.0005835	-260290	-9.566	0.96568	-0.0005266	1.068e-07	1327.68	-16.5
7146-82-9	429.96	58704	78719	815.05	998.80855	939792.74	0.0012995	-927270	15.658	2.01104	-0.0010597	1.8446e-07	3017.87	-19.538
7147-29-7	350.69	40473	70844	670.32	835.23779	1645758.7	0.0008645	-801800	20.862	1.31302	-0.0006736	1.081e-07	3737.99	-21.332
7148-06-3	220.91	16096	36174	384.66	557.59418	3480651.9	0.0003595	-396280	13.061	0.54796	-0.0002662	2.86e-08		
7148-07-4	270.74	10748	39585	457.73	675.5139	3620245	0.0004355	52550	-121.63	1.1932	-0.00091064	2.779e-07		
7148-74-5	248.22	11084	39450	425.26	639.92155	5080245	0.0003145	-212520	26.92	0.31172	-0.0002157	5.806e-08	1333.03	-15.936
7149-18-0	346.45	19350	53632	542.46	758.29927	3439942.9	0.0004665	-376280	-2.529	0.75412	-0.0003962	6e-08		
7149-65-7	395.13	21290	49845	549.63	774.83239	3695457.4	0.0004385	-544500	14.801	0.56402	-8.52e-05	-9.14e-08		
7150-72-3	264.3	14660	43053	461.6	653.10155	3049039.8	0.0004585	-334940	-6.74	0.79606	-0.0005057	1.148e-07		
7150-75-6	366.35	22009	56820	570.29	774.69239	3745380.1	0.0004175	12710	20.282	0.53802	-0.0002957	5.396e-08		
7152-15-0	257.18	18921	47167	494.29	680.02883	2741152.9	0.0005095	-643590	26.702	0.68696	-0.0003013	1.736e-08	1737.45	-16.886
7152-32-1	254.69	15292	44987	505.98	723.27443	2896733.8	0.0005145	-190770	-78.63	1.06792	-0.0006663	1.5576e-07	1598.74	-16.494
7152-51-4	522.17	21221	76097	829.1	1063.237	1925357.4	0.0009065	-495560	-281.4	2.73444	-0.002344	8.708e-07		
7153-14-2	292.66	12253	43626	527.08	748.07554	2841412.8	0.0005195	-236740	-30.218	0.85662	-0.0003811	3.35e-08		
7154-73-6	291.77	14478	42028	437.53	639.03405	4156965.3	0.0003685	21130	-68.068	0.9274	-0.0006878	2.062e-07		
7154-75-8	189.35	10748	28420	326.56	506.16763	3727110	0.0003275	119450	9.531	0.48584	-0.00030173	7.809e-08		
7154-79-2	196.03	4238	33036	399.06	584.15305	2393526.4	0.0005175	-246590	-54.239	1.11052	-0.0008094	2.397e-07	1638.96	-17.101
7154-80-5	189.88	10719	36170	424.73	601.21786	2161320.5	0.0005785	-263760	-32.357	1.0856	-0.0006952	1.792e-07	1530.4	-16.9
7158-25-0	337.31	30938	48206	560.81	786.48599	2414744.4	0.0006295	65610	-228.58	1.9918	-0.00170156	5.876e-07	-1790.95	-6.396
7161-35-5	178.27	4994	32670	386.57	603.39511	4135606.5	0.0003255	-3750	-64.58	0.6958	-0.00042156	8.84e-08	1363.37	-16.404
7164-08-1	218.03	11480	36554	430.13	651.17524	3564268.2	0.0004015	13590	-105.58	1.0198	-0.00074156	2.132e-07	574.79	-13.902
7173-67-3	758.07	84562	123195	1192.28	1494.4272	819132.58	0.0015635	-1278630	62.098	2.22616	-0.0008276	-2.32e-08		
7175-49-7	294.77	18707	49659	571.46	791.69431	2155304.3	0.0007035	-156120	-151.739	1.70192	-0.0010124	2.12e-07		
7175-81-7	266.84	15817	42132	428.76	643.00661	4627701.4	0.0003065	-184260	-38.329	0.6694	-0.0004051	9.01e-08		
7179-49-9	716.08	69250	151655	1236.83	1565.073	1739008.3	0.0011765	-1168330	-21.268	2.05977	-0.0009626	8.216e-08		
7182-08-3	309.29	17607	49063	543.25	777.23577	3127987.2	0.0005445	-139210	-121.49	1.3514	-0.00086634	2.033e-07		
7182-09-4	222.45	12563	35969	419.19	620.41949	3368444.9	0.0004235	57120	-95.68	1.06592	-0.0007906	2.365e-07		
7182-10-7	233.72	15153	38195	442.07	641.14575	3022279.3	0.0004795	36480	-96.589	1.16092	-0.000845	2.484e-07		
7182-87-8	373.84	20625	49797	524.99	770.14538	5678820.7	0.0002675	-286880	17.37	0.31522	-0.000207	4.54e-08		
7184-60-3	762.32	66792	147818	1378.55	1722.0585	981463.68	0.0014765	-1413470	-70.84	2.46348	-0.00077132	-1.576e-07		
7194-84-5	506.75	91586	97956	1046.16	1351.8473	439504.41	0.0021075	-807010	-30.745	3.51884	-0.001989	4.291e-07	3794.36	-21.605
7194-85-6	518.02	94176	100182	1069.04	1396.1877	422333.75	0.0021635	-827650	-31.654	3.61384	-0.0020434	4.41e-07	3888.52	-21.804
7194-86-7	529.29	96766	102408	1091.92	1442.8476	406150.02	0.0022195	-848290	-32.563	3.70884	-0.0020978	4.529e-07	3982.68	-22.003
7194-87-8	551.83	101946	106860	1137.68	1544.0188	376453.35	0.0023315	-889570	-34.381	3.89884	-0.0022066	4.767e-07	4171	-22.401
7200-25-1			81043	776.1	1010.1283	3782325.6		-348920						
7202-43-9	266.84	15817	42132	428.76	643.00661	4627701.4	0.0003065	-184260	-38.329	0.6694	-0.0004051	9.01e-08		
7206-13-5	219.92	27038	42264	478.32	646.45616	1861114.7	0.0006875	-173790	-22.202	1.16384	-0.0007128	1.79e-07	1416.6	-16.716
7206-19-1	287.54	42578	55620	615.6	779.29669	1193996.2	0.0010235	-297630	-27.656	1.73384	-0.0010392	2.504e-07	1981.56	-17.91
7206-20-4	287.54	42578	55620	615.6	779.29669	1193996.2	0.0010235	-297630	-27.656	1.73384	-0.0010392	2.504e-07	1981.56	-17.91
7206-22-6	287.54	42578	55620	615.6	779.29669	1193996.2	0.0010235	-297630	-27.656	1.73384	-0.0010392	2.504e-07	1981.56	-17.91
7206-24-8	287.54	42578	55620	615.6	779.29669	1193996.2	0.0010235	-297630	-27.656	1.73384	-0.0010392	2.504e-07	1981.56	-17.91
7206-26-0	219.92	27038	42264	478.32	646.45616	1861114.7	0.0006875	-173790	-22.202	1.16384	-0.0007128	1.79e-07	1416.6	-16.716
7206-28-2	219.92	27038	42264	478.32	646.45616	1861114.7	0.0006875	-173790	-22.202	1.16384	-0.0007128	1.79e-07	1416.6	-16.716
7206-29-3	219.92	27038	42264	478.32	646.45616	1861114.7	0.0006875	-173790	-22.202	1.16384	-0.0007128	1.79e-07	1416.6	-16.716
7206-33-9	287.54	42578	55620	615.6	779.29669	1193996.2	0.0010235	-297630	-27.656	1.73384	-0.0010392	2.504e-07	1981.56	-17.91
7207-49-0			53475	551.38	730.25241	2515067.8		-288250						
7207-50-3			53475	551.38	730.25241	2515067.8		-288250						
7207-51-4			53475	551.38	730.25241	2515067.8		-288250						
7208-92-6	301.88	28428	52534	528.18	720.69082	2896733.8	0.0005215	-833210	74.034	0.4778	-0.0001542	-3.6e-08	1997.48	-17.558
7209-00-9	320.65	29566	56489	587.68	780.55684	2512547	0.0006475	-842600	52.034	0.79334	-0.0003512	1.53e-08	2259.92	-18.219
7209-38-3	452.58	33056	63616	614.02	812.25447	2829334.5	0.0006395	39890	-75.904	1.4932	-0.0010614	3.022e-07		
7210-64-2	309.44	7030	37332	444.09	684.14582	4736622.5	0.0002955	-120710	3.89	0.40063	-0.00013758	-1.22e-08		
7212-40-0	275.36	10984	53204	531.42	733.85664	3134996.7	0.0005125	-179320	-105.47	1.29924	-0.00112128	4.204e-07		
7212-44-4	282.21	27784	63773	636.51	817.84973	1749205.6	0.0008265	-173620	-60.666	1.60848	-0.0011895	3.648e-07		
7212-53-5	225.74	17041	49693	474.38	637.36444	2811361	0.0004965	-365960	-0.775	0.80374	-0.000445	9.33e-08	2821.13	-19.505
7214-50-8	245.01	6453	36144	446.29	672.51618	3838777.5	0.0003535	-213410	-24.87	0.56662	-0.00018128	-2.71e-08		
7216-56-0	159.3	19642	37888	440.64	635.35362	2470267.9	0.0005375	82350	-48.13	1.01368	-0.0007762	2.536e-07		
7217-83-6	449.49	51586	74664	779.39	960.86211	1153000.3	0.0011175	-791040	-11.465	1.86554	-0.0010856	2.424e-07	2906.24	-19.016
7220-26-0	157.46	11087	36690	427.08	600.52202	2155304.3	0.0005775	-265570	-11.248	0.9716	-0.0005298	1.063e-07	1365.5	-16.634
7223-38-3	225.55	14702	28625	316.56	490.35295	4151610.2	0.0002955	212900	1.431	0.50884	-0.00035673	1.0409e-07		
7225-66-3	288.89	41443	57500	633.88	795.21061	1086347.7	0.0010935	-440770	-16.065	1.81476	-0.001013	2.144e-07	2137.3	-18.157
7225-68-5	378.31	44853	71370	801.72	994.16852	946745.56	0.0013115	-443650	-142.487	2.64812	-0.0015942	3.648e-07	2524.06	-18.203
7226-23-5	309.2	11812	37677	445.26	649.36065	4031242.1	0.0003645	-82830	-48.82	0.82114	-0.000513	1.196e-07		
7229-10-9			82021	827.96	1100.7346	4917687.7		265690						
7229-50-7	992.28	89513	159381	1530.16	1964.0284	1078513.1	0.0016705	-1188980	-248.41	4.02824	-0.00317728	1.07006e-06		
7235-40-7	553.16	67896	106364	1209.58	1481.1051	607261.73	0.0019335	355690	-318.31	4.4616	-0.0038492	1.4226e-06		
7239-24-9	174.85	10794	30605	348.88	515.32851	3127987.2	0.0003835	-104920	-14.939	0.70368	-0.0004184	9.71e-08		
7247-89-4			40347	428	622.4857	3745380.1		-207350						
7249-87-8	275.03	17901	45864	489.13	680.86161	3065946	0.0004325	51180	13.224	0.58482	-0.0003202	6.44e-08		
7250-48-8	358.97	31583	71051	642.8	827.15071	2909246.6	0.0005905	-1011360	76.734	0.6127	-0.0002422	-1.48e-08	3849.05	-21.428
7250-55-7	299.13	23189	62281	567.94	743.37871	3156167.2	0.0004925	-979880	50.952	0.59914	-0.0002014	-3.28e-08	3506.41	-20.84
7251-06-1	358.31	31228	54126	564.61	753.82035	2436245.9	0.0006565	-360710	-50.586	1.32142	-0.0009004	2.321e-07		
7251-90-3	253.99	23343	44775	482.84	656.3044	2374899.8	0.0005645	-553160	42.625	0.72082	-0.0002831	1.4e-09	1604.53	-17.049
7252-83-7	224.1	10254	35365	401.68	592.14458	4114411.9	0.0003515	-369280	56.761	0.30154	-4.64e-05	-3.96e-08	1253.86	-16.462
7261-70-3	315.84	26772	50479	505.34	685.56656	2724011.8	0.0005475	-121190	0.897	0.90192	-0.0005034	1.055e-07		
7270-50-0	159.12	14088	32770	383.36	562.43887	2808382.1	0.0004455	24410	-21.248	0.76374	-0.0005204	1.506e-07		
7274-88-6	483.05	30825	71540	665.14	883.143	3476548.6	0.0005055	-526690	46.634	0.658	-0.0002782	1.01e-08		
7275-43-6	363.42	29370	57380	476.54	670.62068	5250997.7	0.0004995	-70670	-120.11	1.3644	-0.00130272	4.708e-07		
7278-65-1	292.05	24234	63591	630.87	799.36186	1561046	0.0008715	-524470	-33.293	1.6005	-0.0010008	2.48e-07	3758.61	-21.566
7283-68-3	620.14	108296	119406	1235.4	1714.5946	400640.77	0.0023075	-1386270	3.164	3.71424	-0.0020468	3.98e-07	4832.52	-23.822
7289-37-4	269.77	33204	49168	542.34	702.13846	1503478.8	0.0008375	-464510	15.662	1.27064	-0.0006268	1.006e-07	1750.77	-17.414
7289-44-3	259.4	30966	49123	542.94	721.42417	1806159.7	0.0007615	-249140	11.58	1.13823	-0.0005888	1.04e-07		
7289-45-4	293.21	38736	55801	611.58	785.976	1433716.2	0.0009295	-311060	8.853	1.42323	-0.000752	1.397e-07		
7289-51-2	224.69	22844	40264	450.82	613.4953	2075539.3	0.0006135	-381950	19.298	0.89064	-0.0004092	5.3e-08	1374.13	-16.618
7289-52-3	235.96	25434	42490	473.7	635.58001	1905240.6	0.0006695	-402590	18.389	0.98564	-0.0004636	6.49e-08	1468.29	-16.817
7289-53-4	247.23	28024	44716	496.58	657.67482	1755072.9	0.0007255	-423230	17.48	1.08064	-0.000518	7.68e-08	1562.45	-17.016
7291-30-7	242.01	15111	46440	458.67	626.8404	3896502.7	0.0003645	-900990	-9.08	0.66592	-0.000567	1.8696e-07		
7291-33-0	309.42	15913	45146	466.49	679.67691	3749968.6	0.0004195	-226910	10.12	0.62594	-0.0005207	1.6366e-07		
7293-34-7	321.12	39954	75522	432.21	585.3282	6328917.6	0.0006065	-1048190	-8.15	0.94242	-0.00060096	1.17e-07		
7294-05-5	245.58	5736	47489	468.36	647.42931	2902980.1	0.0004805	-378180	-48.039	1.0495	-0.0007854	2.376e-07	3264.39	-20.439
7294-84-0	621.05	41824	98376	1011.68	1295.8523	1896951.5	0.0010115	14810	37.303	1.158	1.38e-05	-3.151e-07		
7297-11-2	246.66	23778	40235	438.75	616.98774	2823324.3	0.0004795	-399870	-11.805	0.84852	-0.0005067	1.198e-07	896.84	-14.802
7298-84-2	492.64	30535	75451	726.28	935.53625	2966570.3	0.0006155	-620520	6.901	1.03746	-0.0006213	1.3486e-07		
7299-55-0	302.14	13427	35622	376.87	582.65505	4596380.4	0.0002835	13190	23.26	0.30104	-0.00013736	1.824e-08		
7299-91-4	217.17	21047	40767	445.02	625.00653	2687420	0.0004895	-408510	6.843	0.72904	-0.0004006	7.43e-08	1429.68	-16.687
7299-98-1	498.17	60208	90672	909.73	1113.7648	979621.43	0.0013045	-1754640	60.962	1.90548	-0.000912	8.22e-08	4087.22	-22.023
7300-03-0	199.26	31616	51580	575.16	755.35811	1343727.7	0.0009115	-270330	1.416	1.35752	-0.000604	6.04e-08		
7300-34-7	413.44	34426	63956	618.3	800.74227	2271899.1	0.0006895	-446590	57.78	0.9512	-0.000385	2.02e-08		
7307-02-0	268.51	17084	44668	467.5	655.33124	3213681.5	0.0004395	-412970	11.243	0.61284	-0.0003196	5.402e-08	1461.94	-15.937
7307-03-1	253.51	13561	44280	467.06	659.10181	3243030.1	0.0004335	-418250	9.561	0.61876	-0.0003228	5.352e-08	1499.76	-16.071
7307-04-2	282.2	12260	45598	487.15	684.67448	2950478.3	0.0004845	-442360	-14.139	0.83368	-0.0005458	1.3782e-07	1796.64	-16.67
7307-53-1	303.58	40974	55846	610.98	770.37891	1216591	0.0010055	-526430	12.935	1.55564	-0.00079	1.363e-07	2033.25	-18.011
7307-55-3	296.99	29443	50721	523.81	696.80581	2034551.2	0.0006805	-236580	-0.62	1.11072	-0.000618	1.307e-07		
7309-43-5	188.05	14493	37605	428.1	619.86055	2875029.6	0.0004755	-151220	14.443	0.66915	-0.00032	4.4e-08		
7309-44-6	214.32	20606	40219	451.42	637.09023	2579339.8	0.0005375	-166580	15.216	0.75823	-0.0003712	5.64e-08		
7309-84-4	314.66	18899	26119	410.68	559.43904	2535371	0.0005175	-2523370	-141.33	1.8496	-0.0023625	1.1012e-06		
7310-92-1	227.48	15811	33399	372.9	577.77204	4255158	0.0003315	187240	31.722	0.37931	-0.00020393	3.909e-08		
7311-29-7	373.23	45653	75296	716.08	883.88822	1416501	0.0009765	-843080	19.044	1.50302	-0.0007824	1.319e-07	3926.31	-21.73
7311-30-0	288.93	34525	50968	547.21	710.88332	1661900.1	0.0007985	-258180	-10.139	1.31504	-0.000732	1.54e-07		
7314-85-4	304.08	21388	43582	509.71	740.3206	3228305.8	0.0005185	-51840	-141.98	1.3821	-0.001095	3.535e-07	-292.71	-10.975
7318-00-5	263.93	19754	47036	471.67	671.61552	3564268.2	0.0004075	-343230	15.461	0.60084	-0.0003375	6.33e-08		
7319-38-2	175.08	7125	30548	336.46	513.20614	4528583.5	0.0002575	-86040	7.661	0.3383	-0.0002097	5.17e-08	814.55	-14.895
7320-37-8	314.59	43310	55633	599.37	767.99009	1442441.7	0.0009095	-432770	-44.577	1.67172	-0.0010529	2.698e-07	1528.03	-16.008
7321-48-4	190.8	19565	37825	424.11	606.95937	2587217.7	0.0005135	-116760	-5.366	0.79054	-0.0005179	1.422e-07		
7321-55-3	278.51	4304	46384	514.93	740.45507	3345107	0.0003565	174480	7.87	0.47424	-0.000358	1.076e-07		
7322-47-6	1012.06	92371	191264	1600.7	2642.0742	905061.25	0.0016825	-2583310	112.199	2.26946	-0.0006574	-1.583e-07	14909.1	-45.795
7326-44-5	270.74	10748	39585	457.73	675.5139	3620245	0.0004355	52550	-121.63	1.1932	-0.00091064	2.779e-07		
7326-46-7	268.3	8410	47019	448.65	646.38018	5175715.5	0.0002945	-355040	-89.52	0.93342	-0.0009247	3.869e-07		
7327-60-8	384.82	18835	62427	655.56	875.0668	2856619.7	0.0004675	395000	37.743	0.5021	-0.0003222	7.87e-08		
7328-07-6	340.63	15072	68247	604.16	790.6921	3695457.4	0.0004935	-426550	-96.588	1.25832	-0.00107208	3.991e-07		
7328-17-8	276.22	24531	47185	505.26	678.2175	2336033.2	0.0005825	-685380	68.125	0.65762	-0.0001721	-5.34e-08	1726.62	-17.435
7328-91-8	315.05	11686	46710	455.83	664.14527	4082924.2	0.0003625	-87700	-13.148	0.72844	-0.0005068	1.422e-07		
7330-31-6	284.3	21586	54131	589.26	891.54947	5695977.2	0.0004175	124740	99.07	0.16579	0.000116	-1.254e-07		
7331-52-4	255.93	12708	48497	448.26	632.10294	5289256.2	0.0002615	-522600	-20.29	0.5139	-0.0003498	8.84e-08	2280.55	-17.57
7332-93-6	238.04	12594	40190	416.53	602.79815	4103875.7	0.0003385	-344690	17.102	0.42532	-0.0002225	3.716e-08	1220.06	-15.382
7333-23-5	289.74	13917	49662	532.47	729.0412	2438652.6	0.0005905	-488920	-17.639	1.0296	-0.0006578	1.6112e-07	2022.78	-17.202
7333-25-7	665.42	58763	77130	774.95	977.31721	1553671	0.0009915	-220520	26.242	1.46502	-0.00084372	1.8896e-07		
7333-84-8	355.02	49173	65591	688.1	858.5104	1142888	0.0010795	-515760	5.335	1.70442	-0.0008916	1.584e-07		
7335-01-5	261.34	20131	42689	483.67	669.38641	2349641.2	0.0006115	-122020	-84.225	1.33092	-0.00087	2.248e-07		
7335-02-6	283.88	25311	47141	529.43	711.2767	1966558.7	0.0007235	-163300	-86.043	1.52092	-0.0009788	2.486e-07		
7335-04-8	260.97	11476	40720	476.07	695.2498	3131489	0.0004965	-40900	-143.8	1.3676	-0.000943	2.524e-07		
7335-06-0	208.51	9281	31387	365	550.80082	3867478.5	0.0003395	-12660	-74.559	0.86552	-0.0006444	1.952e-07		
7335-65-1	406.68	18109	58786	537.33	766.81487	5962940.3	0.0002475	-478920	59.47	0.16222	0.0001704	-1.546e-07		
7336-27-8	202.8	17322	42057	459.86	640.79104	2445894.4	0.0005415	-436010	15.752	0.78986	-0.0003996	5.75e-08		
7338-43-4	266.93	16646	56800	562.57	750.36822	2579339.8	0.0005975	-373560	-69.107	1.21082	-0.0006892	1.386e-07	3227.88	-20.127
7339-06-2	602.79	16304	68513	876.39	1151.1061	2007296.9	0.0008885	-540610	-211.99	2.33434	-0.00186828	6.674e-07		
7339-53-9	250.5	11157	39429	383.31	586.54088	5430506.1	0.0002135	-48260	40.56	0.14062	6.44e-05	-7.74e-08		
7341-17-5	201.38	16995	39751	445.06	634.89105	2729707.6	0.0005315	-175250	8.825	0.79704	-0.000437	8.91e-08		
7341-96-0	303.73	13297	39517	384.76	597.29945	6524672.4	0.0002005	107860	27.79	0.2288	-0.00016003	4.485e-08		
7344-02-7	707.17	102206	145904	1360.72	2086.8292	485591.43	0.0022105	-1084560	-32.469	3.76184	-0.0022243	5.0846e-07		
7345-49-5	347.27	21665	35787	466.17	629.42339	2859675.7	0.0004985	-2232470	-96.98	1.5422	-0.0018802	8.4106e-07		
7346-14-7			51230	488.56	654.53577	2973044		-368490						
7346-41-0	274.2	20300	41532	480.98	700.64142	2871949	0.0005055	-93910	-137.28	1.3507	-0.001044	3.284e-07	-406.17	-10.751
7352-01-4	221.86	22263	44283	496.74	682.61271	2157306.9	0.0006435	-213140	11.716	0.95415	-0.0004832	7.97e-08		
7355-58-0	267.35	17011	42065	432.59	624.6972	4093379.8	0.0003495	-200740	18.292	0.43882	-0.0002441	4.686e-08		
7356-00-5	346.56	19743	55892	531.23	734.33656	3668646.4	0.0004525	-56680	5.842	0.78564	-0.0004444	9.17e-08		
7357-93-9	137.93	7773	30198	355.88	530.40527	2969804.5	0.0004035	-77450	-7.839	0.65466	-0.0003854	9.08e-08		
7358-46-5	560.47	24883	81142	880.35	1114.0785	1772853.2	0.0009865	-344760	-270.069	2.81542	-0.00245134	9.195e-07		
7359-79-7	668.33	29285	83964	892.67	1142.3622	1963075	0.0009675	-197890	-249.52	2.68564	-0.0023363	8.8108e-07		
7359-80-0	556.74	23950	82980	902.79	1137.2242	1648432.5	0.0010365	-370680	-272.66	2.91634	-0.00250894	9.309e-07		
7361-43-5	538.38	31309	84002	727.82	929.28136	5281571.1	0.0004225	-679630	19.192	0.6796	-0.0004277	9.806e-08		
7362-81-4	298.61	16742	48991	552.17	756.80764	2235523.6	0.0006645	-538730	-98.207	1.50304	-0.001148	3.821e-07		
7367-38-6	217.23	28318	44570	501.08	670.88063	1723163.2	0.0007445	-204220	-22.802	1.25876	-0.0007695	1.927e-07		
7367-78-4	234.63	26429	45177	494.94	679.80489	2336033.2	0.0005815	-332570	-9.157	0.93904	-0.0005932	1.455e-07	1594.24	-17.171
7367-81-9	228.44	23637	42993	467.9	646.35713	2438652.6	0.0005455	-429150	5.934	0.82404	-0.000455	8.62e-08	1523.84	-16.886
7367-82-0	239.71	26227	45219	490.78	667.66663	2222893.5	0.0006015	-449790	5.025	0.91904	-0.0005094	9.81e-08	1618	-17.085
7370-44-7	326.83	37600	58702	634.91	812.89556	1486141.1	0.0009065	-624210	-41.61	1.61032	-0.0009258	1.915e-07	1904.25	-17.02
7371-67-7	274.76	22320	47992	505.42	703.53704	2909246.6	0.0004835	-796710	-2.99	0.76904	-0.0003406	1.1e-08	1293	-15.666
7371-86-0	245.85	20758	49666	521.08	704.72307	2365667.9	0.0005795	-874210	42.161	0.76108	-0.000283	-1.93e-08	2012.96	-17.835
7371-98-4	412.86	69933	81986	885.56	1090.2736	597796.52	0.0017095	-667810	-26.064	2.85976	-0.0016114	3.453e-07	3173.06	-20.346
7371-99-5	412.86	69933	81986	885.56	1090.2736	597796.52	0.0017095	-667810	-26.064	2.85976	-0.0016114	3.453e-07	3173.06	-20.346
7373-13-9	342.55	43975	62408	665.31	832.50079	1203124.9	0.0010495	-527430	-6.115	1.68584	-0.0009367	1.9396e-07	2251.51	-17.975
7375-15-7	343.01	19582	44355	513.9	710.26076	2881205.9	0.0005325	-144750	-51.547	1.10614	-0.0006762	1.553e-07		
7378-99-6	234.93	24677	39897	440.84	602.13741	2104200	0.0006135	-182200	-16.893	1.07776	-0.0006328	1.452e-07		
7379-12-6	203.58	11962	37534	413.19	593.91787	3022279.3	0.0004275	-305670	2.202	0.64676	-0.0003415	6.256e-08	1253.57	-15.92
7379-30-8	188.64	10853	37744	428.24	652.00354	4109138.7	0.0003615	-47430	36.77	0.37854	-0.0001166	-1.93e-08		
7382-32-3	257.88	22630	42858	472.78	636.27826	2197952.4	0.0005935	-625750	71.207	0.66924	-0.0001328	-6.85e-08	1524.15	-17.191
7383-19-9	261.44	17426	47325	441.62	616.24204	3708973.2	0.0004025	-53420	13.913	0.61482	-0.00038653	9.979e-08		
7383-20-2	283.98	22606	51777	487.38	659.39457	2973044	0.0005145	-94700	12.095	0.80482	-0.00049533	1.2359e-07		
7383-71-3	187.73	15768	30735	385.19	541.02773	2770083.1	0.0004335	-1157490	18.061	0.6779	-0.0004715	1.143e-07		
7383-77-9	307.22	20029	35371	381.2	567.88387	3333528.9	0.0004075	152020	3.392	0.64296	-0.00037746	8.848e-08		
7385-65-1	345.31	22008	30140	437.55	596.18228	2735421.3	0.0005105	-2456830	-147.18	1.8638	-0.0023781	1.11066e-06		
7385-78-6	136.89	5560	29730	355.56	530.71508	2979538.9	0.0003965	-72940	-9.83	0.66066	-0.0003863	8.85e-08	980.04	-15.766
7385-82-2	148.57	10565	30746	363.48	540.01739	2986055.1	0.0004015	-75870	-19.339	0.69476	-0.000444	1.19e-07	983.62	-15.855
7388-44-5	391.5	24757	49233	539.93	737.42449	3403912.3	0.0004775	-499910	18.592	0.78674	-0.0003315	1.32e-08		
7388-58-1	383.94	46484	66618	692.6	863.72736	1299532.3	0.0010285	-453320	-6.416	1.66704	-0.0009309	1.9256e-07		
7390-81-0	337.13	48490	60085	645.13	813.09222	1253034.7	0.0010215	-474050	-46.395	1.86172	-0.0011617	2.936e-07	1716.35	-16.406
7391-39-1	283.51	21418	53125	565.38	757.07717	2280587	0.0005855	-386770	35.434	0.74474	-0.0003434	3.2e-08		
7391-67-5	510.44	16372	50749	616.61	868.61496	4528583.5	0.0003885	-414450	52.47	0.31114	0.00025	-2.348e-07		
7392-19-0	278.21	8665	39512	467.39	685.79579	2820326.3	0.0005255	-191840	-151.52	1.61026	-0.00162	6.939e-07		
7393-45-5	171.43	5858	26570	312.41	501.15322	5008592.2	0.0002095	-48190	-37.19	0.4465	-0.00038	1.328e-07	248.4	-13.361
7397-62-8	260.53	19753	53036	487.28	655.31451	3472452.5	0.0004165	-636680	28.134	0.55302	-0.0002384	1.29e-08	2984.71	-19.74
7400-45-5	287.71	26754	52807	544.98	743.49655	2881205.9	0.0005335	-780500	66.943	0.55363	-0.0001276	-6.97e-08		
7400-67-1	267.58	15399	43016	455.71	656.4192	3925854.7	0.0003605	-524230	-20.04	0.64192	-0.0004095	9.336e-08	995.47	-14.582
7402-61-1	336.82	20388	61968	669.47	897.22451	2282766.8	0.0006695	-308670	-30.869	1.08522	-0.0005642	7.88e-08		
7403-22-7	376.39	22350	52653	568.38	793.33485	3395982.4	0.0004605	-466420	-105.48	1.1657	-0.0008306	2.345e-07	1074.19	-14.017
7403-66-9	262.24	18247	45800	485.5	673.06669	2640671.2	0.0005445	-279800	1.811	0.87838	-0.0005321	1.2036e-07		
7408-18-6	814.55	51190	103692	986.22	1216.6355	3759171	0.0005855	-1752310	36.152	0.9156	-0.0005972	1.402e-07	4337.21	-19.924
7409-44-1	274.24	24342	54717	520.12	679.36742	2482591.4	0.0005765	-513540	25.498	0.82962	-0.0003852	5.09e-08	2999.56	-19.956
7409-48-5	323.04	21113	48380	475.72	664.94491	3560016.2	0.0004245	-178430	0.593	0.73164	-0.0004399	9.956e-08		
7412-78-4	660.7	42544	88939	826.91	1044.8726	4051796.5	0.0005395	-918950	16.683	0.8864	-0.0005787	1.4006e-07		
7413-02-7	225.06	15141	38471	448.34	666.01774	3072747.9	0.0004565	-27390	-100.55	1.08832	-0.00074056	1.969e-07	421.26	-13.572
7416-48-0	306.04	16326	67285	555.68	723.15914	4945393	0.0003355	-885130	59.061	0.33972	-5.22e-05	-5.64e-08	4675.89	-23.399
7417-48-3	148.17	10836	28795	336.71	518.91733	3650934.2	0.0003335	111250	23.061	0.40304	-0.0001724	1.73e-08		
7417-67-6			40158	397.95	578.84134	4672091.6		-318490						
7420-07-7	396.25	31585	57612	595.87	776.98659	2433842.7	0.0005995	-843800	50.307	0.78322	-0.0003164	1.43e-08	2171	-17.664
7420-11-3	334.64	42753	61027	646.32	811.80013	1307060.4	0.0009755	-823070	39.253	1.40584	-0.000641	6.73e-08	2328.81	-18.579
7421-93-4	648.6	27247	66913	741.87	1012.1864	2746902.6	0.0008205	-107890	-370.26	3.279	-0.004417	2.1486e-06		
