Al         | Aluminum                           | ref   | Al-001
F2P+       | Phosphorus Fluoride, Ion           | g     | F-089
F2P-       | Phosphorus Fluoride, Ion           | g     | F-090
F2Pb       | Lead Fluoride, Alpha               | cr    | F-091
F2Pb       | Lead Fluoride, Beta                | cr    | F-092
F2Pb       | Lead Fluoride                      | l     | F-093
F2Pb       | Lead Fluoride                      | cr,l  | F-094
F2Pb       | Lead Fluoride                      | g     | F-095
F2S        | Sulfur Fluoride                    | g     | F-096
F2S+       | Sulfur Fluoride, Ion               | g     | F-097
F2S-       | Sulfur Fluoride, Ion               | g     | F-098
F2S2       | Difluorodisulfane                  | g     | F-099
F2S2       | Thiothionyl Fluoride               | g     | F-100
F2Si       | Difluorosilylene                   | g     | F-101
F2Sr       | Strontium Fluoride                 | cr    | F-102
F2Sr       | Strontium Fluoride                 | l     | F-103
F2Sr       | Strontium Fluoride                 | cr,l  | F-104
F2Sr       | Strontium Fluoride                 | g     | F-105
F2Ti       | Titanium Fluoride                  | g     | F-106
F2Zr       | Zirconium Fluoride                 | cr    | F-107
F2Zr       | Zirconium Fluoride                 | l     | F-108
F2Zr       | Zirconium Fluoride                 | cr,l  | F-109
F2Zr       | Zirconium Fluoride                 | g     | F-110
F3Fe       | Iron Fluoride                      | cr    | F-111
F3Fe       | Iron Fluoride                      | g     | F-112
HF3Si      | Trifluorosilane                    | g     | F-113
F3Li3      | Lithium Fluoride                   | g     | F-114
F3Mo       | Molybdenum Fluoride                | g     | F-115
F3N        | Nitrogen Fluoride                  | g     | F-116
F3NO       | Nitrogen Fluoride Oxide            | g     | F-117
F3OP       | Phosphoryl Fluoride                | g     | F-118
F3P        | Phosphorus Fluoride                | g     | F-119
F3PS       | Thiophosphoryl Fluoride            | g     | F-120
F3S        | Sulfur Fluoride                    | g     | F-121
F3S+       | Sulfur Fluoride, Ion               | g     | F-122
F3S-       | Sulfur Fluoride, Ion               | g     | F-123
F3Si       | Trifluorosilyl                     | g     | F-124
F3Ti       | Titanium Fluoride                  | cr    | F-125
F3Ti       | Titanium Fluoride                  | g     | F-126
F3Zr       | Zirconium Fluoride                 | cr    | F-127
F3Zr       | Zirconium Fluoride                 | g     | F-128
F4Mg2      | Magnesium Fluoride                 | g     | F-129
F4Mo       | Molybdenum Fluoride                | g     | F-130
F4MoO      | Molybdenum Fluoride Oxide          | g     | F-131
F4N2       | Tetrafluorohydrazine               | g     | F-132
F4OW       | Tungsten Fluoride Oxide            | cr    | F-133
F4OW       | Tungsten Fluoride Oxide            | l     | F-134
F4OW       | Tungsten Fluoride Oxide            | cr,l  | F-135
F4OW       | Tungsten Fluoride Oxide            | g     | F-136
F4Pb       | Lead Fluoride                      | g     | F-137
F4S        | Sulfur Fluoride                    | g     | F-138
F4S+       | Sulfur Fluoride, Ion               | g     | F-139
F4S-       | Sulfur Fluoride, Ion               | g     | F-140
F4Si       | Tetrafluorosilane                  | g     | F-141
F4Ti       | Titanium Fluoride                  | cr    | F-142
F4Ti       | Titanium Fluoride                  | g     | F-143
F4Zr       | Zirconium Fluoride                 | cr    | F-144
F4Zr       | Zirconium Fluoride                 | g     | F-145
F5I        | Iodine Fluoride                    | g     | F-146
F5Mo       | Molybdenum Fluoride                | g     | F-147
F5P        | Phosphorus Fluoride                | g     | F-148
F5S        | Sulfur Fluoride                    | g     | F-149
F5S+       | Sulfur Fluoride, Ion               | g     | F-150
F5S-       | Sulfur Fluoride, Ion               | g     | F-151
F6Mo       | Molybdenum Fluoride                | l     | F-152
F6Mo       | Molybdenum Fluoride                | g     | F-153
F6S        | Sulfur Fluoride                    | g     | F-154
F6S-       | Sulfur Fluoride, Ion               | g     | F-155
F6W        | Tungsten Fluoride                  | l     | F-156
F6W        | Tungsten Fluoride                  | g     | F-157
F7I        | Iodine Fluoride                    | g     | F-158
F10Mo2     | Molybdenum Fluoride                | g     | F-159
F10S2      | Sulfur Fluoride                    | g     | F-160
F15Mo3     | Molybdenum Fluoride                | g     | F-161
Fe0.947O   | Iron Oxide, Wustite                | cr    | Fe-001
Fe0.877S   | Iron Sulfide, Pyrrhotite           | cr    | Fe-002
Fe         | Iron                               | ref   | Fe-003
Fe         | Iron, Alpha-Delta                  | cr    | Fe-004
Fe         | Iron, Gamma                        | cr    | Fe-005
Fe         | Iron                               | l     | Fe-006
Fe         | Iron                               | cr,l  | Fe-007
Fe         | Iron                               | g     | Fe-008
Fe+        | Iron, Ion                          | g     | Fe-009
Fe-        | Iron, Ion                          | g     | Fe-010
H2FeO2     | Iron Hydroxide                     | cr    | Fe-011
H2FeO2     | Iron Hydroxide                     | g     | Fe-012
H3FeO3     | Iron Hydroxide                     | cr    | Fe-013
FeI2       | Iron Iodide                        | cr    | Fe-014
FeI2       | Iron Iodide                        | l     | Fe-015
FeI2       | Iron Iodide                        | cr,l  | Fe-016
FeI2       | Iron Iodide                        | g     | Fe-017
FeO        | Iron Oxide                         | cr    | Fe-018
FeO        | Iron Oxide                         | l     | Fe-019
FeO        | Iron Oxide                         | cr,l  | Fe-020
FeO        | Iron Oxide                         | g     | Fe-021
FeO4S      | Iron Sulfate                       | cr    | Fe-022
FeS        | Iron Sulfide, Troilite             | cr    | Fe-023
FeS        | Iron Sulfide                       | l     | Fe-024
FeS        | Iron Sulfide, Troilite             | cr,l  | Fe-025
FeS        | Iron Sulfide                       | g     | Fe-026
FeS2       | Iron Sulfide, Marcasite            | cr    | Fe-027
FeS2       | Iron Sulfide, Pyrite               | cr    | Fe-028
Fe2I4      | Iron Iodide                        | g     | Fe-029
Fe2O3      | Iron Oxide, Hematite               | cr    | Fe-030
Fe2O12S3   | Iron Sulfate                       | cr    | Fe-031
Fe3O4      | Iron Oxide, Magnetite              | cr    | Fe-032
Ga         | Gallium                            | ref   | Ga-001
Ga         | Gallium                            | cr    | Ga-002
Ga         | Gallium                            | l     | Ga-003
Ga         | Gallium                            | cr,l  | Ga-004
Ga         | Gallium                            | g     | Ga-005
Ga+        | Gallium, Ion                       | g     | Ga-006
Ga-        | Gallium, Ion                       | g     | Ga-007
H          | Hydrogen                           | g     | H-001
H+         | Hydrogen, Ion                      | g     | H-002
H-         | Hydrogen, Ion                      | g     | H-003
HHg        | Mercury Hydride                    | g     | H-004
HI         | Hydrogen Iodide                    | g     | H-005
HI3Si      | Triiodosilane                      | g     | H-006
HK         | Potassium Hydride                  | cr    | H-007
HK         | Potassium Hydride                  | g     | H-008
HKO        | Potassium Hydroxide                | cr    | H-009
HKO        | Potassium Hydroxide                | l     | H-010
HKO        | Potassium Hydroxide                | cr,l  | H-011
HKO        | Potassium Hydroxide                | g     | H-012
HKO+       | Potassium Hydroxide, Ion           | g     | H-013
HLi        | Lithium Hydride                    | cr    | H-014
HLi        | Lithium Hydride                    | l     | H-015
HLi        | Lithium Hydride                    | cr,l  | H-016
HLi        | Lithium Hydride                    | g     | H-017
HLiO       | Lithium Hydroxide                  | cr    | H-018
HLiO       | Lithium Hydroxide                  | l     | H-019
HLiO       | Lithium Hydroxide                  | cr,l  | H-020
HLiO       | Lithium Hydroxide                  | g     | H-021
HLiO+      | Lithium Hydroxide, Ion             | g     | H-022
HMg        | Magnesium Hydride                  | g     | H-023
HMgO       | Magnesium Hydroxide                | g     | H-024
HMgO+      | Magnesium Hydroxide, Ion           | g     | H-025
HN         | Imidogen                           | g     | H-026
HNO        | Nitrosyl Hydride                   | g     | H-027
HNO2       | Nitrous Acid, Cis                  | g     | H-028
HNO2       | Nitrous Acid, Trans                | g     | H-029
HNO3       | Nitric Acid                        | g     | H-030
HNa        | Sodium Hydride                     | cr    | H-031
HNa        | Sodium Hydride                     | g     | H-032
HNaO       | Sodium Hydroxide                   | cr    | H-033
HNaO       | Sodium Hydroxide                   | l     | H-034
HNaO       | Sodium Hydroxide                   | cr,l  | H-035
HNaO       | Sodium Hydroxide                   | g     | H-036
HNaO+      | Sodium Hydroxide, Ion              | g     | H-037
HO         | Hydroxyl                           | g     | H-038
HO+        | Hydroxyl, Ion                      | g     | H-039
HO-        | Hydroxyl, Ion                      | g     | H-040
HOSr       | Strontium Hydroxide                | g     | H-041
HOSr+      | Strontium Hydroxide, Ion           | g     | H-042
HO2        | Hydroperoxo                        | g     | H-043
HP         | Phosphinidene                      | g     | H-044
HPb        | Lead Hydride                       | g     | H-045
HS         | Mercapto                           | g     | H-046
HSi        | Silylidyne                         | g     | H-047
HSi+       | Silylidyne, Ion                    | g     | H-048
HZr        | Zirconium Hydride                  | g     | H-049
H2         | Hydrogen                           | ref   | H-050
H2+        | Hydrogen, Ion                      | g     | H-051
H2-        | Hydrogen, Ion                      | g     | H-052
H2I2Si     | Diiodosilane                       | g     | H-053
H2K2O2     | Potassium Hydroxide                | g     | H-054
H2Li2O2    | Lithium Hydroxide                  | g     | H-055
H2Mg       | Magnesium Hydride                  | cr    | H-056
H2MgO2     | Magnesium Hydroxide                | cr    | H-057
H2MgO2     | Magnesium Hydroxide                | g     | H-058
H2MoO4     | Molybdic Acid                      | g     | H-059
H2N        | Amidogen                           | g     | H-060
H2N2       | Diazene, Cis                       | g     | H-061
H2Na2O2    | Sodium Hydroxide                   | g     | H-062
H2O        | Water                              | l     | H-063
H2O        | Water                              | g     | H-064
H2O        | Water, 1 Bar                       | l,g   | H-065
H2O        | Water, 10 Bar                      | l,g   | H-066
H2O        | Water, 100 Bar                     | l,g   | H-067
H2O        | Water, 500 Bar                     | fl    | H-068
H2O        | Water, 5000 Bar                    | fl    | H-069
H2O2       | Hydrogen Peroxide                  | g     | H-070
H2O2Sr     | Strontium Hydroxide                | cr    | H-071
H2O2Sr     | Strontium Hydroxide                | l     | H-072
H2O2Sr     | Strontium Hydroxide                | cr,l  | H-073
H2O2Sr     | Strontium Hydroxide                | g     | H-074
H2O4S      | Sulfuric Acid                      | cr,l  | H-075
H2O4S      | Sulfuric Acid                      | g     | H-076
H2O4W      | Tungstic Acid                      | cr    | H-077
H2O4W      | Tungstic Acid                      | g     | H-078
H2P        | Phosphino                          | g     | H-079
H2S        | Hydrogen Sulfide                   | g     | H-080
H2Ti       | Titanium Hydride                   | cr    | H-081
H3ISi      | Iodosilane                         | g     | H-082
H3N        | Ammonia                            | g     | H-083
H3O+       | Hydronium, Ion                     | g     | H-084
H3O4P      | Phosphoric Acid                    | cr    | H-085
H3O4P      | Phosphoric Acid                    | l     | H-086
H3O4P      | Phosphoric Acid                    | cr,l  | H-087
H3P        | Phosphine                          | g     | H-088
H4IN       | Ammonium Iodide                    | cr    | H-089
H4N2       | Hydrazine                          | l     | H-090
H4N2       | Hydrazine                          | g     | H-091
H4O5S      | Sulfuric Acid, Monohydrate         | cr,l  | H-092
H4Si       | Silane                             | g     | H-093
H6O6S      | Sulfuric Acid, Dihydrate           | cr,l  | H-094
H8O7S      | Sulfuric Acid, Trihydrate          | cr,l  | H-095
H10O8S     | Sulfuric Acid, Tetrahydrate        | cr,l  | H-096
H15O10.5S  | Sulfuric Acid, Hemihexahydrate     | cr,l  | H-097
He         | Helium                             | ref   | He-001
He+        | Helium, Ion                        | g     | He-002
Hf         | Hafnium                            | ref   | Hf-001
Hf         | Hafnium, Alpha                     | cr    | Hf-002
Hf         | Hafnium, Beta                      | cr    | Hf-003
Hf         | Hafnium                            | l     | Hf-004
Hf         | Hafnium                            | cr,l  | Hf-005
Hf         | Hafnium                            | g     | Hf-006
Hf+        | Hafnium, Ion                       | g     | Hf-007
Hf-        | Hafnium, Ion                       | g     | Hf-008
Hg         | Mercury                            | ref   | Hg-001
Hg         | Mercury                            | cr,l  | Hg-002
Hg         | Mercury                            | g     | Hg-003
Hg+        | Mercury, Ion                       | g     | Hg-004
HgI        | Mercury Iodide                     | g     | Hg-005
HgI2       | Mercury Iodide                     | cr    | Hg-006
HgI2       | Mercury Iodide                     | l     | Hg-007
HgI2       | Mercury Iodide                     | cr,l  | Hg-008
HgI2       | Mercury Iodide                     | g     | Hg-009
HgO        | Mercury Oxide                      | cr    | Hg-010
HgO        | Mercury Oxide                      | g     | Hg-011
Hg2I2      | Mercury Iodide                     | cr    | Hg-012
Hg2I2      | Mercury Iodide                     | l     | Hg-013
Hg2I2      | Mercury Iodide                     | cr,l  | Hg-014
I          | Iodine                             | g     | I-001
I+         | Iodine, Ion                        | g     | I-002
I-         | Iodine, Ion                        | g     | I-003
IK         | Potassium Iodide                   | cr    | I-004
IK         | Potassium Iodide                   | l     | I-005
IK         | Potassium Iodide                   | cr,l  | I-006
IK         | Potassium Iodide                   | g     | I-007
ILi        | Lithium Iodide                     | cr    | I-008
ILi        | Lithium Iodide                     | l     | I-009
ILi        | Lithium Iodide                     | cr,l  | I-010
ILi        | Lithium Iodide                     | g     | I-011
IMg        | Magnesium Iodide                   | g     | I-012
IMo        | Molybdenum Iodide                  | g     | I-013
INO        | Nitrosyl Iodide                    | g     | I-014
INa        | Sodium Iodide                      | cr    | I-015
INa        | Sodium Iodide                      | l     | I-016
INa        | Sodium Iodide                      | cr,l  | I-017
IPb        | Lead Iodide                        | g     | I-018
ISi        | Iodosilylidyne                     | g     | I-019
ISr        | Strontium Iodide                   | g     | I-020
ITi        | Titanium Iodide                    | g     | I-021
IZr        | Zirconium Iodide                   | g     | I-022
I2         | Iodine                             | ref   | I-023
I2         | Iodine                             | cr    | I-024
I2         | Iodine                             | l     | I-025
I2         | Iodine                             | cr,l  | I-026
I2         | Iodine                             | g     | I-027
I2K2       | Potassium Iodide                   | g     | I-028
I2Li2      | Lithium Iodide                     | g     | I-029
I2Mg       | Magnesium Iodide                   | cr    | I-030
I2Mg       | Magnesium Iodide                   | l     | I-031
I2Mg       | Magnesium Iodide                   | cr,l  | I-032
I2Mg       | Magnesium Iodide                   | g     | I-033
I2Mo       | Molybdenum Iodide, Alpha           | cr    | I-034
I2Mo       | Molybdenum Iodide                  | g     | I-035
I2Pb       | Lead Iodide                        | cr    | I-036
I2Pb       | Lead Iodide                        | l     | I-037
I2Pb       | Lead Iodide                        | cr,l  | I-038
I2Pb       | Lead Iodide                        | g     | I-039
I2Si       | Diiodosilylene                     | g     | I-040
I2Sr       | Strontium Iodide                   | cr    | I-041
I2Sr       | Strontium Iodide                   | l     | I-042
I2Sr       | Strontium Iodide                   | cr,l  | I-043
I2Sr       | Strontium Iodide                   | g     | I-044
I2Ti       | Titanium Iodide                    | cr    | I-045
I2Ti       | Titanium Iodide                    | g     | I-046
I2Zr       | Zirconium Iodide                   | cr    | I-047
I2Zr       | Zirconium Iodide                   | l     | I-048
I2Zr       | Zirconium Iodide                   | cr,l  | I-049
I2Zr       | Zirconium Iodide                   | g     | I-050
I3Mo       | Molybdenum Iodide                  | cr    | I-051
I3Mo       | Molybdenum Iodide                  | g     | I-052
I3Si       | Triiodosilyl                       | g     | I-053
I3Ti       | Titanium Iodide                    | cr    | I-054
I3Ti       | Titanium Iodide                    | g     | I-055
I3Zr       | Zirconium Iodide                   | cr    | I-056
I3Zr       | Zirconium Iodide                   | g     | I-057
I4Mo       | Molybdenum Iodide                  | cr    | I-058
I4Mo       | Molybdenum Iodide                  | g     | I-059
I4Pb       | Lead Iodide                        | g     | I-060
I4Si       | Tetraiodosilane                    | cr    | I-061
I4Si       | Tetraiodosilane                    | l     | I-062
I4Si       | Tetraiodosilane                    | cr,l  | I-063
I4Si       | Tetraiodosilane                    | g     | I-064
I4Ti       | Titanium Iodide                    | cr    | I-065
I4Ti       | Titanium Iodide                    | l     | I-066
I4Ti       | Titanium Iodide                    | cr,l  | I-067
I4Ti       | Titanium Iodide                    | g     | I-068
I4Zr       | Zirconium Iodide                   | cr    | I-069
I4Zr       | Zirconium Iodide                   | g     | I-070
K          | Potassium                          | ref   | K-001
K          | Potassium                          | cr    | K-002
K          | Potassium                          | l     | K-003
K          | Potassium                          | cr,l  | K-004
K          | Potassium                          | g     | K-005
K+         | Potassium, Ion                     | g     | K-006
K-         | Potassium, Ion                     | g     | K-007
KO         | Potassium Oxide                    | g     | K-008
KO-        | Potassium Oxide, Ion               | g     | K-009
KO2        | Potassium Superoxide               | cr    | K-010
K2         | Potassium                          | g     | K-011
K2O        | Potassium Oxide                    | cr    | K-012
K2O2       | Potassium Peroxide                 | cr    | K-013
K2O3Si     | Potassium Silicate                 | cr    | K-014
K2O3Si     | Potassium Silicate                 | l     | K-015
K2O3Si     | Potassium Silicate                 | cr,l  | K-016
N          | Nitrogen                           | g     | N-002
K2O4S      | Potassium Sulfate, Alpha           | cr    | K-017
K2O4S      | Potassium Sulfate, Beta            | cr    | K-018
K2O4S      | Potassium Sulfate                  | l     | K-019
K2O4S      | Potassium Sulfate                  | cr,l  | K-020
K2O4S      | Potassium Sulfate                  | g     | K-021
K2S        | Potassium Sulfide                  | cr    | K-022
K2S        | Potassium Sulfide                  | l     | K-023
K2S        | Potassium Sulfide                  | cr,l  | K-024
Kr         | Krypton                            | ref   | Kr-001
Kr+        | Krypton, Ion                       | g     | Kr-002
Li         | Lithium                            | ref   | Li-001
Li         | Lithium                            | cr    | Li-002
Li         | Lithium                            | l     | Li-003
Li         | Lithium                            | cr,l  | Li-004
Li         | Lithium                            | g     | Li-005
Li+        | Lithium, Ion                       | g     | Li-006
Li-        | Lithium, Ion                       | g     | Li-007
LiN        | Lithium Nitride                    | g     | Li-008
LiNO       | Lithium Oxynitride                 | g     | Li-009
LiNaO      | Lithium Sodium Oxide               | g     | Li-010
LiO        | Lithium Oxide                      | g     | Li-011
LiO-       | Lithium Oxide, Ion                 | g     | Li-012
Li2        | Lithium                            | g     | Li-013
Li2O       | Lithium Oxide                      | cr    | Li-014
Li2O       | Lithium Oxide                      | l     | Li-015
Li2O       | Lithium Oxide                      | cr,l  | Li-016
Li2O       | Lithium Oxide                      | g     | Li-017
Li2O2      | Lithium Peroxide                   | cr    | Li-018
Li2O2      | Lithium Oxide                      | g     | Li-019
Li2O3Si    | Lithium Silicate                   | cr    | Li-020
Li2O3Si    | Lithium Silicate                   | l     | Li-021
Li2O3Si    | Lithium Silicate                   | cr,l  | Li-022
Li2O3Ti    | Lithium Titanium Oxide             | cr    | Li-023
Li2O3Ti    | Lithium Titanium Oxide             | l     | Li-024
Li2O3Ti    | Lithium Titanium Oxide             | cr,l  | Li-025
Li2O4S     | Lithium Sulfate, Alpha             | cr    | Li-026
Li2O4S     | Lithium Sulfate, Beta              | cr    | Li-027
Li2O4S     | Lithium Sulfate                    | l     | Li-028
Li2O4S     | Lithium Sulfate                    | cr,l  | Li-029
Li2O4S     | Lithium Sulfate                    | g     | Li-030
Li2O5Si2   | Lithium Silicate                   | cr    | Li-031
Li2O5Si2   | Lithium Silicate                   | l     | Li-032
Li2O5Si2   | Lithium Silicate                   | cr,l  | Li-033
Li3N       | Lithium Nitride                    | cr    | Li-034
Mg         | Magnesium                          | ref   | Mg-001
Mg         | Magnesium                          | cr    | Mg-002
Mg         | Magnesium                          | l     | Mg-003
Mg         | Magnesium                          | cr,l  | Mg-004
Mg         | Magnesium                          | g     | Mg-005
Mg+        | Magnesium, Ion                     | g     | Mg-006
MgN        | Magnesium Nitride                  | g     | Mg-007
MgO        | Magnesium Oxide                    | cr    | Mg-008
MgO        | Magnesium Oxide                    | l     | Mg-009
MgO        | Magnesium Oxide                    | cr,l  | Mg-010
MgO        | Magnesium Oxide                    | g     | Mg-011
MgO3Si     | Magnesium Silicate                 | cr    | Mg-012
MgO3Si     | Magnesium Silicate                 | l     | Mg-013
MgO3Si     | Magnesium Silicate                 | cr,l  | Mg-014
MgO3Ti     | Magnesium Titanium Oxide           | cr    | Mg-015
MgO3Ti     | Magnesium Titanium Oxide           | l     | Mg-016
MgO3Ti     | Magnesium Titanium Oxide           | cr,l  | Mg-017
MgO4S      | Magnesium Sulfate                  | cr    | Mg-018
MgO4S      | Magnesium Sulfate                  | l     | Mg-019
MgO4S      | Magnesium Sulfate                  | cr,l  | Mg-020
MgO4W      | Magnesium Tungsten Oxide           | cr    | Mg-021
MgO5Ti2    | Magnesium Titanium Oxide           | cr    | Mg-022
MgO5Ti2    | Magnesium Titanium Oxide           | l     | Mg-023
MgO5Ti2    | Magnesium Titanium Oxide           | cr,l  | Mg-024
MgS        | Magnesium Sulfide                  | cr    | Mg-025
MgS        | Magnesium Sulfide                  | g     | Mg-026
Mg2        | Magnesium                          | g     | Mg-027
Mg2O4Si    | Magnesium Silicate                 | cr    | Mg-028
Mg2O4Si    | Magnesium Silicate                 | l     | Mg-029
Mg2O4Si    | Magnesium Silicate                 | cr,l  | Mg-030
Mg2O4Ti    | Magnesium Titanium Oxide           | cr    | Mg-031
Mg2O4Ti    | Magnesium Titanium Oxide           | l     | Mg-032
Mg2O4Ti    | Magnesium Titanium Oxide           | cr,l  | Mg-033
Mg2Si      | Magnesium Silicide                 | cr    | Mg-034
Mg2Si      | Magnesium Silicide                 | l     | Mg-035
Mg2Si      | Magnesium Silicide                 | cr,l  | Mg-036
Mg3N2      | Magnesium Nitride                  | cr    | Mg-037
Mg3O8P2    | Magnesium Phosphate                | cr    | Mg-038
Mg3O8P2    | Magnesium Phosphate                | l     | Mg-039
Mg3O8P2    | Magnesium Phosphate                | cr,l  | Mg-040
Mn         | Manganese                          | ref   | Mn-001
Mn         | Manganese                          | cr    | Mn-002
Mn         | Manganese                          | l     | Mn-003
Mn         | Manganese                          | cr,l  | Mn-004
Mn         | Manganese                          | g     | Mn-005
Mn+        | Manganese, Ion                     | g     | Mn-006
Mo         | Molybdenum                         | ref   | Mo-001
Mo         | Molybdenum                         | cr    | Mo-002
Mo         | Molybdenum                         | l     | Mo-003
Mo         | Molybdenum                         | cr,l  | Mo-004
Mo         | Molybdenum                         | g     | Mo-005
Mo+        | Molybdenum, Ion                    | g     | Mo-006
Mo-        | Molybdenum, Ion                    | g     | Mo-007
MoO        | Molybdenum Oxide                   | g     | Mo-008
MoO2       | Molybdenum Oxide                   | cr    | Mo-009
MoO2       | Molybdenum Oxide                   | g     | Mo-010
MoO2.750   | Molybdenum Oxide                   | cr    | Mo-011
MoO2.875   | Molybdenum Oxide                   | cr    | Mo-012
MoO2.889   | Molybdenum Oxide                   | cr    | Mo-013
MoO3       | Molybdenum Oxide                   | cr    | Mo-014
MoO3       | Molybdenum Oxide                   | l     | Mo-015
MoO3       | Molybdenum Oxide                   | cr,l  | Mo-016
MoO3       | Molybdenum Oxide                   | g     | Mo-017
MoS2       | Molybdenum Sulfide                 | cr    | Mo-018
Mo2S3      | Molybdenum Sulfide                 | cr    | Mo-019
Mo2S3      | Molybdenum Sulfide                 | l     | Mo-020
Mo2S3      | Molybdenum Sulfide                 | cr,l  | Mo-021
N0.465V    | Vanadium Nitride                   | cr    | N-001
N+         | Nitrogen, Ion                      | g     | N-003
N-         | Nitrogen, Ion                      | g     | N-004
NO         | Nitrogen Oxide                     | g     | N-005
NO+        | Nitrogen Oxide, Ion                | g     | N-006
NO2        | Nitrogen Oxide                     | g     | N-007
NO2-       | Nitrogen Oxide, Ion                | g     | N-008
NO3        | Nitrogen Oxide                     | g     | N-009
NP         | Phosphorus Nitride                 | g     | N-010
NS         | Nitrogen Sulfide                   | g     | N-011
NSi        | Silicon Nitride                    | g     | N-012
NSi2       | Silicon Nitride                    | g     | N-013
NTi        | Titanium Nitride                   | cr    | N-014
NTi        | Titanium Nitride                   | l     | N-015
NTi        | Titanium Nitride                   | cr,l  | N-016
NV         | Vanadium Nitride                   | cr    | N-017
NV         | Vanadium Nitride                   | g     | N-018
NZr        | Zirconium Nitride                  | cr    | N-019
NZr        | Zirconium Nitride                  | l     | N-020
NZr        | Zirconium Nitride                  | cr,l  | N-021
NZr        | Zirconium Nitride                  | g     | N-022
N2         | Nitrogen                           | ref   | N-023
N2+        | Nitrogen, Ion                      | g     | N-024
N2-        | Nitrogen, Ion                      | g     | N-025
N2O        | Nitrogen Oxide                     | g     | N-026
N2O+       | Nitrogen Oxide, Ion                | g     | N-027
N2O3       | Nitrogen Oxide                     | g     | N-028
N2O4       | Nitrogen Oxide                     | cr    | N-029
N2O4       | Nitrogen Oxide                     | l     | N-030
N2O4       | Nitrogen Oxide                     | cr,l  | N-031
N2O4       | Nitrogen Oxide                     | g     | N-032
N2O5       | Nitrogen Oxide                     | g     | N-033
N3         | Azide                              | g     | N-034
N4Si3      | Silicon Nitride, Alpha             | cr    | N-035
N5P3       | Phosphorus Nitride                 | cr    | N-036
Na         | Sodium                             | ref   | Na-001
Na         | Sodium                             | cr    | Na-002
Na         | Sodium                             | l     | Na-003
Na         | Sodium                             | cr,l  | Na-004
Na         | Sodium                             | g     | Na-005
Na+        | Sodium, Ion                        | g     | Na-006
Na-        | Sodium, Ion                        | g     | Na-007
NaO        | Sodium Oxide                       | g     | Na-008
NaO-       | Sodium Oxide, Ion                  | g     | Na-009
NaO2       | Sodium Superoxide                  | cr    | Na-010
Na2        | Sodium                             | g     | Na-011
Na2O       | Sodium Oxide                       | cr    | Na-012
Na2O       | Sodium Oxide                       | l     | Na-013
Na2O       | Sodium Oxide                       | cr,l  | Na-014
Na2O2      | Sodium Peroxide                    | cr    | Na-015
Na2O3Si    | Sodium Silicate                    | cr    | Na-016
Na2O3Si    | Sodium Silicate                    | l     | Na-017
Na2O3Si    | Sodium Silicate                    | cr,l  | Na-018
Na2O4S     | Sodium Sulfate, Delta              | cr    | Na-019
Na2O4S     | Sodium Sulfate, I                  | cr    | Na-020
Na2O4S     | Sodium Sulfate, III                | cr    | Na-021
Na2O4S     | Sodium Sulfate, IV                 | cr    | Na-022
Na2O4S     | Sodium Sulfate, V                  | cr    | Na-023
Na2O4S     | Sodium Sulfate                     | l     | Na-024
Na2O4S     | Sodium Sulfate                     | cr,l  | Na-025
Na2O4S     | Sodium Sulfate                     | g     | Na-026
Na2O4W     | Sodium Tungsten Oxide              | cr    | Na-027
Na2O5Si2   | Sodium Silicate                    | cr    | Na-028
Na2O5Si2   | Sodium Silicate                    | l     | Na-029
Na2O5Si2   | Sodium Silicate                    | cr,l  | Na-030
Na2S       | Sodium Sulfide                     | cr    | Na-031
Na2S       | Sodium Sulfide                     | l     | Na-032
Na2S       | Sodium Sulfide                     | cr,l  | Na-033
Na2S2      | Sodium Sulfide, Beta               | cr    | Na-034
Na2S2      | Sodium Sulfide                     | l     | Na-035
Na2S2      | Sodium Sulfide                     | cr,l  | Na-036
Nb         | Niobium                            | ref   | Nb-001
Nb         | Niobium                            | cr    | Nb-002
Nb         | Niobium                            | l     | Nb-003
Nb         | Niobium                            | cr,l  | Nb-004
Nb         | Niobium                            | g     | Nb-005
Nb+        | Niobium, Ion                       | g     | Nb-006
Nb-        | Niobium, Ion                       | g     | Nb-007
NbO        | Niobium Oxide                      | cr    | Nb-008
NbO        | Niobium Oxide                      | l     | Nb-009
NbO        | Niobium Oxide                      | cr,l  | Nb-010
NbO        | Niobium Oxide                      | g     | Nb-011
NbO2       | Niobium Oxide                      | cr    | Nb-012
NbO2       | Niobium Oxide                      | l     | Nb-013
NbO2       | Niobium Oxide                      | cr,l  | Nb-014
NbO2       | Niobium Oxide                      | g     | Nb-015
Nb2O5      | Niobium Oxide                      | cr    | Nb-016
Nb2O5      | Niobium Oxide                      | l     | Nb-017
Nb2O5      | Niobium Oxide                      | cr,l  | Nb-018
Ne         | Neon                               | ref   | Ne-001
Ne+        | Neon, Ion                          | g     | Ne-002
Ni         | Nickel                             | ref   | Ni-001
Ni         | Nickel                             | cr    | Ni-002
Ni         | Nickel                             | l     | Ni-003
Ni         | Nickel                             | cr,l  | Ni-004
Ni         | Nickel                             | g     | Ni-005
Ni+        | Nickel, Ion                        | g     | Ni-006
Ni-        | Nickel, Ion                        | g     | Ni-007
NiS        | Nickel Sulfide                     | cr    | Ni-008
NiS        | Nickel Sulfide                     | l     | Ni-009
NiS        | Nickel Sulfide                     | cr,l  | Ni-010
NiS        | Nickel Sulfide                     | g     | Ni-011
