CAS Number,Formula,Name,State
1313-27-5,MoO3,Molybdenum Oxide,l
1313-27-5,MoO3,Molybdenum Oxide,"cr,l"
1313-27-5,MoO3,Molybdenum Oxide,g
1317-33-5,MoS2,Molybdenum Sulfide,cr
12033-33-9,Mo2S3,Molybdenum Sulfide,cr
12033-33-9,Mo2S3,Molybdenum Sulfide,l
12033-33-9,Mo2S3,Molybdenum Sulfide,"cr,l"
75-79-6,CH3Cl3Si,Trichloromethylsilane,g
373-74-0,CH3F3Si,Trifluoromethylsilane,g
409-21-2,CSi,"Silicon Carbide, Alpha",cr
409-21-2,CSi,"Silicon Carbide, Beta",cr
409-21-2,CSi,Silicon Carbide,g
12070-04-1,CSi2,Silicon Carbide,g
12071-27-1,C2Si,Silicon Carbide,g
75-76-3,C4H12Si,Tetramethylsilane,g
14049-36-6,ClF3Si,Chlorotrifluorosilane,g
13465-78-6,H3ClSi,Chlorosilane,g
13966-57-9,ClSi,Clorosilylidyne,g
4109-96-0,H2Cl2Si,Dichlorosilane,g
13569-32-9,Cl2Si,Dichlorosilylene,g
14965-52-7,Cl3FSi,Trichlorofluorosilane,g
10025-78-2,HCl3Si,Trichlorosilane,g
19165-34-5,Cl3Si,Trichlorosilyl,g
10026-04-7,Cl4Si,Tetrachlorosilane,g
13537-33-2,H3FSi,Fluorosilane,g
11128-24-8,FSi,Fluorosilylidyne,g
13824-36-7,H2F2Si,Difluorosilane,g
14041-22-6,F2OSi,Difluorooxosilane,g
13966-66-0,F2Si,Difluorosilylene,g
13465-71-9,HF3Si,Trifluorosilane,g
14835-14-4,F3Si,Trifluorosilyl,g
7783-61-1,F4Si,Tetrafluorosilane,g
13774-94-2,HSi,Silylidyne,g
31241-66-4,HSi+,"Silylidyne, Ion",g
7803-62-5,H4Si,Silane,g
10102-24-6,Li2O3Si,Lithium Silicate,cr
10102-24-6,Li2O3Si,Lithium Silicate,l
10102-24-6,Li2O3Si,Lithium Silicate,"cr,l"
13568-46-2,Li2O5Si2,Lithium Silicate,cr
13568-46-2,Li2O5Si2,Lithium Silicate,l
13568-46-2,Li2O5Si2,Lithium Silicate,"cr,l"
10097-28-6,OSi,Silicon Oxide,g
99493-55-7,O2Si,"Silicon Oxide, Cristobalite, High",cr
14464-46-1,O2Si,"Silicon Oxide, Cristobalite, Low",cr
14808-60-7,O2Si,"Silicon Oxide, Quartz",cr
7631-86-9,O2Si,Silicon Oxide,l
7631-86-9,O2Si,Silicon Oxide,"cr,l"
7631-86-9,O2Si,Silicon Oxide,g
10099-76-0,O3PbSi,Lead Silicate,cr
13566-17-1,O4Pb2Si,Lead Silicate,cr
10101-52-7,O4SiZr,Zirconium Silicate,cr
12504-41-5,SSi,Silicon Sulfide,g
13759-10-9,S2Si,Silicon Sulfide,cr
13759-10-9,S2Si,Silicon Sulfide,l
13759-10-9,S2Si,Silicon Sulfide,"cr,l"
7440-21-3,Si,Silicon,ref
7440-21-3,Si,Silicon,cr
7440-21-3,Si,Silicon,l
7440-21-3,Si,Silicon,"cr,l"
7440-21-3,Si,Silicon,g
14067-07-3,Si+,"Silicon, Ion",g
14337-02-1,Si-,"Silicon, Ion",g
12597-35-2,Si2,Silicon,g
12597-37-4,Si3,Silicon,g
7440-37-1,Ar,Argon,ref
14791-69-6,Ar+,"Argon, Ion",g
7440-39-3,Ba,Barium,ref
7440-39-3,Ba,Barium,cr
7440-39-3,Ba,Barium,l
7440-39-3,Ba,Barium,"cr,l"
7440-39-3,Ba,Barium,g
16541-35-8,Ba+,"Barium, Ion",g
14832-99-6,BaCl,Barium Chloride,g
10361-37-2,BaCl2,Barium Chloride,cr
10361-37-2,BaCl2,Barium Chloride,l
10361-37-2,BaCl2,Barium Chloride,"cr,l"
10361-37-2,BaCl2,Barium Chloride,g
13966-70-6,BaF,Barium Fluoride,g
21308-28-1,BaF+,"Barium Fluoride, Ion",g
7787-32-8,BaF2,Barium Fluoride,cr
7787-32-8,BaF2,Barium Fluoride,l
7787-32-8,BaF2,Barium Fluoride,"cr,l"
7787-32-8,BaF2,Barium Fluoride,g
12009-08-4,HBaO,Barium Hydroxide,g
68193-67-9,HBaO+,"Barium Hydroxide, Ion",g
17194-00-2,H2BaO2,"Barium Hydroxide, Alpha",cr
17194-00-2,H2BaO2,Barium Hydroxide,l
17194-00-2,H2BaO2,Barium Hydroxide,"cr,l"
17194-00-2,H2BaO2,Barium Hydroxide,g
1304-28-5,BaO,Barium Oxide,cr
1304-28-5,BaO,Barium Oxide,l
1304-28-5,BaO,Barium Oxide,"cr,l"
1304-28-5,BaO,Barium Oxide,g
21109-95-5,BaS,Barium Sulfide,cr
21109-95-5,BaS,Barium Sulfide,g
13463-39-3,C4NiO4,Nickel Carbonyl,l
13463-39-3,C4NiO4,Nickel Carbonyl,g
13931-83-4,ClNi,Nickel Chloride,g
7718-54-9,Cl2Ni,Nickel Chloride,cr
7718-54-9,Cl2Ni,Nickel Chloride,l
7718-54-9,Cl2Ni,Nickel Chloride,"cr,l"
7718-54-9,Cl2Ni,Nickel Chloride,g
7440-02-0,Ni,Nickel,ref
7440-02-0,Ni,Nickel,cr
7440-02-0,Ni,Nickel,l
7440-02-0,Ni,Nickel,"cr,l"
7440-02-0,Ni,Nickel,g
14903-34-5,Ni+,"Nickel, Ion",g
33383-01-6,Ni-,"Nickel, Ion",g
16812-54-7,NiS,Nickel Sulfide,cr
16812-54-7,NiS,Nickel Sulfide,l
16812-54-7,NiS,Nickel Sulfide,"cr,l"
16812-54-7,NiS,Nickel Sulfide,g
12035-51-7,NiS2,Nickel Sulfide,cr
12035-51-7,NiS2,Nickel Sulfide,l
12035-51-7,NiS2,Nickel Sulfide,"cr,l"
12035-72-2,Ni3S2,Nickel Sulfide,cr
12035-72-2,Ni3S2,Nickel Sulfide,l
12035-72-2,Ni3S2,Nickel Sulfide,"cr,l"
12137-12-1,Ni3S4,Nickel Sulfide,cr
7758-89-6,ClCu,Copper Chloride,cr
7758-89-6,ClCu,Copper Chloride,l
7758-89-6,ClCu,Copper Chloride,"cr,l"
7758-89-6,ClCu,Copper Chloride,g
7447-39-4,Cl2Cu,Copper Chloride,cr
38994-31-9,Cl3Cu3,Copper Chloride,g
7440-50-8,Cu,Copper,ref
7440-50-8,Cu,Copper,cr
7440-50-8,Cu,Copper,l
7440-50-8,Cu,Copper,"cr,l"
7440-50-8,Cu,Copper,g
17493-86-6,Cu+,"Copper, Ion",g
19498-52-3,Cu-,"Copper, Ion",g
13478-41-6,CuF,Copper Fluoride,cr
13478-41-6,CuF,Copper Fluoride,g
7789-19-7,CuF2,Copper Fluoride,cr
7789-19-7,CuF2,Copper Fluoride,l
7789-19-7,CuF2,Copper Fluoride,"cr,l"
7789-19-7,CuF2,Copper Fluoride,g
20427-59-2,H2CuO2,Copper Hydroxide,cr
1317-38-0,CuO,Copper Oxide,cr
1317-38-0,CuO,Copper Oxide,g
7758-98-7,CuO4S,Copper Sulfate,cr
12190-70-4,Cu2,Copper,g
1317-39-1,Cu2O,Copper Oxide,cr
1317-39-1,Cu2O,Copper Oxide,l
1317-39-1,Cu2O,Copper Oxide,"cr,l"
12015-77-9,Cu2O5S,Copper Oxide Sulfate,cr
12035-98-2,OV,Vanadium Oxide,cr
12035-98-2,OV,Vanadium Oxide,l
12035-98-2,OV,Vanadium Oxide,"cr,l"
12035-98-2,OV,Vanadium Oxide,g
1314-34-7,O3V2,Vanadium Oxide,cr
1314-34-7,O3V2,Vanadium Oxide,l
1314-34-7,O3V2,Vanadium Oxide,"cr,l"
12036-21-4,O4V2,Vanadium Oxide,cr
12036-21-4,O4V2,Vanadium Oxide,l
12036-21-4,O4V2,Vanadium Oxide,"cr,l"
12036-21-4,O2V,Vanadium Oxide,g
1314-62-1,O5V2,Vanadium Oxide,cr
1314-62-1,O5V2,Vanadium Oxide,l
1314-62-1,O5V2,Vanadium Oxide,"cr,l"
7440-62-2,V,Vanadium,ref
7440-62-2,V,Vanadium,cr
7440-62-2,V,Vanadium,l
7440-62-2,V,Vanadium,"cr,l"
7440-62-2,V,Vanadium,g
14782-33-3,V+,"Vanadium, Ion",g
16727-17-6,V-,"Vanadium, Ion",g
7440-01-9,Ne,Neon,ref
14782-23-1,Ne+,"Neon, Ion",g
20583-55-5,BCl,Chloroborane,g
74930-81-7,BCl+,"Chloroborane, Ion",g
22395-93-3,BClF,Chlorofluoroborane,g
14720-30-0,BClF2,Chlorodifluoroborane,g
23361-55-9,BClO,Boron Chloride Oxide,g
13842-52-9,BCl2,Dichloroborane,g
54310-36-0,BCl2+,"Dichloroborane, Ion",g
54250-85-0,BCl2-,"Dichloroborane, Ion",g
14720-31-1,BCl2F,Dichlorofluoroborane,g
10325-39-0,HBCl2,Dichloroborane,g
10294-34-5,BCl3,Trichloroborane,g
13701-67-2,B2Cl4,Dichloroborane,g
13703-91-8,B3Cl3O3,Trichloroboroxin,g
3889-76-7,CCl,Chloromethylidyne,g
353-49-1,CClFO,Carbonic Chloride Fluoride,g
75-72-9,CClF3,Chlorotrifluoromethane,g
2602-42-8,CClO,Carbonyl Chloride,g
1605-72-7,CCl2,Dichloromethylene,g
75-71-8,CCl2F2,Dichlorodifluoromethane,g
75-44-5,CCl2O,Carbonic Dichloride,g
3170-80-7,CCl3,Trichloromethyl,g
75-69-4,CCl3F,Triclorofluormethane,g
56-23-5,CCl4,Tetrachloromethane,g
2108-20-5,CHCl,Chloromethylene,g
75-45-6,CHClF2,Chlorodifluoromethane,g
75-43-4,CHCl2F,Dichlorofluoromethane,g
67-66-3,CHCl3,Trichloromethane,g
593-70-4,CH2ClF,Chlorofluoromethane,g
75-09-2,CH2Cl2,Dichloromethane,g
74-87-3,CH3Cl,Chloromethane,g
7572-29-4,C2Cl2,Dichloroethyne,g
127-18-4,C2Cl4,Tetrachloroethene,g
67-72-1,C2Cl6,Hexachloroethane,g
593-63-5,C2HCl,Chloroethyne,g
22537-15-1,Cl,Chlorine,g
24203-47-2,Cl+,"Chlorine, Ion",g
16887-00-6,Cl-,"Chlorine, Ion",g
7790-89-8,ClF,Chlorine Fluoride,g
60195-12-2,ClFLi2,Lithium Chloride Fluoride,g
13637-84-8,ClFO2S,Sulfuryl Chloride Fluoride,g
7616-94-6,ClFO3,Perchloryl Fluoride,g
7790-91-2,ClF3,Chlorine Fluoride,g
13637-63-3,ClF5,Chlorine Fluoride,g
13780-57-9,ClF5S,Sulfur Chloride Fluoride,g
7647-01-0,HCl,Hydrogen Chloride,g
7790-92-3,HClO,Hypochlorous Acid,g
7546-30-7,ClHg,Mercury Chloride,g
7447-41-8,ClLi,Lithium Chloride,cr
7447-41-8,ClLi,Lithium Chloride,l
7447-41-8,ClLi,Lithium Chloride,"cr,l"
7447-41-8,ClLi,Lithium Chloride,g
13840-33-0,ClLiO,Lithium Hypochlorite,g
7791-03-9,ClLiO4,Lithium Perchlorate,cr
7791-03-9,ClLiO4,Lithium Perchlorate,l
7791-03-9,ClLiO4,Lithium Perchlorate,"cr,l"
14989-30-1,ClO,Chlorine Oxide,g
10049-04-4,ClO2,Chlorine Oxide,g
13931-84-5,ClPb,Lead Chloride,g
19511-77-4,ClPb+,"Lead Chloride, Ion",g
14989-32-3,ClS,Sulfur Chloride,g
29899-48-7,ClS+,"Sulfur Chloride, Ion",g
39594-91-7,ClS2,Sulfur Chloride,g
74947-50-5,ClW,Tungsten Chloride,g
14989-34-5,ClZr,Zirconium Chloride,g
7782-50-5,Cl2,Chlorine,ref
7487-94-7,Cl2Hg,Mercury Chloride,cr
7487-94-7,Cl2Hg,Mercury Chloride,l
7487-94-7,Cl2Hg,Mercury Chloride,"cr,l"
7487-94-7,Cl2Hg,Mercury Chloride,g
10112-91-1,Cl2Hg2,Mercury Chloride,cr
12345-57-2,Cl2Li2,Lithium Chloride,g
7791-21-1,Cl2O,Chlorine Oxide,g
7791-25-5,Cl2O2S,Sulfuryl Chloride,g
13520-76-8,Cl2O2W,Tungsten Chloride Oxide,cr
13520-76-8,Cl2O2W,Tungsten Chloride Oxide,g
7758-95-4,Cl2Pb,Lead Chloride,cr
7758-95-4,Cl2Pb,Lead Chloride,l
7758-95-4,Cl2Pb,Lead Chloride,"cr,l"
7758-95-4,Cl2Pb,Lead Chloride,g
74947-94-7,Cl2Pb+,"Lead Chloride, Ion",g
10545-99-0,Cl2S,Sulfur Chloride,l
10545-99-0,Cl2S,Sulfur Chloride,g
53663-92-6,Cl2S+,"Sulfur Chloride, Ion",g
10025-67-9,Cl2S2,Sulfur Chloride,l
10025-67-9,Cl2S2,Sulfur Chloride,g
13470-12-7,Cl2W,Tungsten Chloride,cr
13470-12-7,Cl2W,Tungsten Chloride,g
13762-26-0,Cl2Zr,Zirconium Chloride,cr
13762-26-0,Cl2Zr,Zirconium Chloride,l
13762-26-0,Cl2Zr,Zirconium Chloride,"cr,l"
13762-26-0,Cl2Zr,Zirconium Chloride,g
59217-69-5,Cl3Li3,Lithium Chloride,g
10241-03-9,Cl3Zr,Zirconium Chloride,cr
10241-03-9,Cl3Zr,Zirconium Chloride,g
13520-78-0,Cl4OW,Tungsten Chloride Oxide,cr
13520-78-0,Cl4OW,Tungsten Chloride Oxide,l
13520-78-0,Cl4OW,Tungsten Chloride Oxide,"cr,l"
13520-78-0,Cl4OW,Tungsten Chloride Oxide,g
13463-30-4,Cl4Pb,Lead Chloride,g
13470-13-8,Cl4W,Tungsten Chloride,cr
13470-13-8,Cl4W,Tungsten Chloride,g
10026-11-6,Cl4Zr,Zirconium Chloride,cr
10026-11-6,Cl4Zr,Zirconium Chloride,g
7721-01-9,Cl5Ta,Tantalum Chloride,cr
7721-01-9,Cl5Ta,Tantalum Chloride,l
7721-01-9,Cl5Ta,Tantalum Chloride,"cr,l"
7721-01-9,Cl5Ta,Tantalum Chloride,g
13470-14-9,Cl5W,Tungsten Chloride,cr
13470-14-9,Cl5W,Tungsten Chloride,l
13470-14-9,Cl5W,Tungsten Chloride,"cr,l"
13470-14-9,Cl5W,Tungsten Chloride,g
13283-01-7,Cl6W,"Tungsten Chloride, Alpha",cr
13283-01-7,Cl6W,"Tungsten Chloride, Beta",cr
13283-01-7,Cl6W,Tungsten Chloride,l
13283-01-7,Cl6W,Tungsten Chloride,"cr,l"
13283-01-7,Cl6W,Tungsten Chloride,g
17499-30-8,Cl10W2,Tungsten Chloride,g
16949-15-8,H4BLi,Lithium Tetrahydroborate,cr
13453-69-5,BLiO2,Lithium Borate,cr
13453-69-5,BLiO2,Lithium Borate,l
13453-69-5,BLiO2,Lithium Borate,"cr,l"
13453-69-5,BLiO2,Lithium Borate,g
12007-60-2,B4Li2O7,Lithium Borate,cr
12007-60-2,B4Li2O7,Lithium Borate,l
12007-60-2,B4Li2O7,Lithium Borate,"cr,l"
12007-60-2,B6Li2O10,Lithium Borate,cr
12008-40-1,B8Li2O13,Lithium Borate,cr
554-13-2,CLi2O3,Lithium Carbonate,cr
554-13-2,CLi2O3,Lithium Carbonate,l
554-13-2,CLi2O3,Lithium Carbonate,"cr,l"
1070-75-3,C2Li2,Lithium Carbide,cr
7789-24-4,FLi,Lithium Fluoride,cr
7789-24-4,FLi,Lithium Fluoride,l
7789-24-4,FLi,Lithium Fluoride,"cr,l"
7789-24-4,FLi,Lithium Fluoride,g
34240-84-1,FLiO,Lithium Hypofluorite,g
50561-24-5,F2Li-,"Lithium Fluoride, Ion",g
12265-82-6,F2Li2,Lithium Fluoride,g
10682-19-4,F3Li3,Lithium Fluoride,g
7580-67-8,HLi,Lithium Hydride,cr
7580-67-8,HLi,Lithium Hydride,l
7580-67-8,HLi,Lithium Hydride,"cr,l"
7580-67-8,HLi,Lithium Hydride,g
1310-65-2,HLiO,Lithium Hydroxide,cr
1310-65-2,HLiO,Lithium Hydroxide,l
1310-65-2,HLiO,Lithium Hydroxide,"cr,l"
1310-65-2,HLiO,Lithium Hydroxide,g
54250-99-6,HLiO+,"Lithium Hydroxide, Ion",g
54251-08-0,H2Li2O2,Lithium Hydroxide,g
7439-93-2,Li,Lithium,ref
7439-93-2,Li,Lithium,cr
7439-93-2,Li,Lithium,l
7439-93-2,Li,Lithium,"cr,l"
7439-93-2,Li,Lithium,g
17341-24-1,Li+,"Lithium, Ion",g
14808-04-9,Li-,"Lithium, Ion",g
12142-77-7,LiO,Lithium Oxide,g
64538-53-0,LiO-,"Lithium Oxide, Ion",g
14452-59-6,Li2,Lithium,g
12057-24-8,Li2O,Lithium Oxide,cr
12057-24-8,Li2O,Lithium Oxide,l
12057-24-8,Li2O,Lithium Oxide,"cr,l"
12057-24-8,Li2O,Lithium Oxide,g
12031-80-0,Li2O2,Lithium Peroxide,cr
12031-80-0,Li2O2,Lithium Oxide,g
10377-48-7,Li2O4S,"Lithium Sulfate, Alpha",cr
10377-48-7,Li2O4S,"Lithium Sulfate, Beta",cr
10377-48-7,Li2O4S,Lithium Sulfate,l
10377-48-7,Li2O4S,Lithium Sulfate,"cr,l"
10377-48-7,Li2O4S,Lithium Sulfate,g
14720-53-7,B2O4Pb,Lead Borate,cr
12007-64-6,B4O7Pb,Lead Borate,cr
64539-83-9,B6O10Pb,Lead Borate,cr
75024-11-2,B10O17Pb2,Lead Borate,cr
14986-72-2,FPb,Lead Fluoride,g
7783-46-2,F2Pb,"Lead Fluoride, Alpha",cr
7783-46-2,F2Pb,"Lead Fluoride, Beta",cr
7783-46-2,F2Pb,Lead Fluoride,l
7783-46-2,F2Pb,Lead Fluoride,"cr,l"
7783-46-2,F2Pb,Lead Fluoride,g
7783-59-7,F4Pb,Lead Fluoride,g
14452-81-4,HPb,Lead Hydride,g
1317-36-8,OPb,"Lead Oxide, Red",cr
1317-36-8,OPb,"Lead Oxide, Yellow",cr
1317-36-8,OPb,Lead Oxide,l
1317-36-8,OPb,Lead Oxide,"cr,l"
1317-36-8,OPb,Lead Oxide,g
1309-60-0,O2Pb,Lead Oxide,cr
1314-41-6,O4Pb3,Lead Oxide,cr
7439-92-1,Pb,Lead,ref
7439-92-1,Pb,Lead,cr
7439-92-1,Pb,Lead,l
7439-92-1,Pb,Lead,"cr,l"
7439-92-1,Pb,Lead,g
14701-27-0,Pb+,"Lead, Ion",g
59359-31-8,Pb-,"Lead, Ion",g
1314-87-0,PbS,Lead Sulfide,cr
1314-87-0,PbS,Lead Sulfide,l
1314-87-0,PbS,Lead Sulfide,"cr,l"
1314-87-0,PbS,Lead Sulfide,g
12596-92-8,Pb2,Lead,g
7439-96-5,Mn,Manganese,ref
7439-96-5,Mn,Manganese,cr
7439-96-5,Mn,Manganese,l
7439-96-5,Mn,Manganese,"cr,l"
7439-96-5,Mn,Manganese,g
14127-69-6,Mn+,"Manganese, Ion",g
12012-35-0,C2Cr3,Chromium Carbide,cr
12075-40-0,C3Cr7,Chromium Carbide,cr
12105-81-6,C6Cr23,Chromium Carbide,cr
7440-47-3,Cr,Chromium,ref
7440-47-3,Cr,Chromium,cr
7440-47-3,Cr,Chromium,l
7440-47-3,Cr,Chromium,"cr,l"
7440-47-3,Cr,Chromium,g
14067-03-9,Cr+,"Chromium, Ion",g
19498-56-7,Cr-,"Chromium, Ion",g
12018-00-7,CrO,Chromium Oxide,g
12018-01-8,CrO2,Chromium Oxide,g
1333-82-0,CrO3,Chromium Oxide,g
1308-38-9,Cr2O3,Chromium Oxide,cr
1308-38-9,Cr2O3,Chromium Oxide,l
1308-38-9,Cr2O3,Chromium Oxide,"cr,l"
12070-06-3,CTa,Tantalum Carbide,cr
12070-06-3,CTa,Tantalum Carbide,l
12070-06-3,CTa,Tantalum Carbide,"cr,l"
12035-90-4,OTa,Tantalum Oxide,g
12036-14-5,O2Ta,Tantalum Oxide,g
1314-61-0,O5Ta2,Tantalum Oxide,cr
1314-61-0,O5Ta2,Tantalum Oxide,l
1314-61-0,O5Ta2,Tantalum Oxide,"cr,l"
7440-25-7,Ta,Tantalum,ref
7440-25-7,Ta,Tantalum,cr
7440-25-7,Ta,Tantalum,l
7440-25-7,Ta,Tantalum,"cr,l"
7440-25-7,Ta,Tantalum,g
20561-66-4,Ta+,"Tantalum, Ion",g
56217-42-6,Ta-,"Tantalum, Ion",g
7440-55-3,Ga,Gallium,ref
7440-55-3,Ga,Gallium,cr
7440-55-3,Ga,Gallium,l
7440-55-3,Ga,Gallium,"cr,l"
7440-55-3,Ga,Gallium,g
15091-79-9,Ga+,"Gallium, Ion",g
26575-18-8,Ga-,"Gallium, Ion",g
7733-02-0,O4SZn,Zinc Sulfate,cr
7440-66-6,Zn,Zinc,ref
7440-66-6,Zn,Zinc,cr
7440-66-6,Zn,Zinc,l
7440-66-6,Zn,Zinc,"cr,l"
7440-66-6,Zn,Zinc,g
15176-26-8,Zn+,"Zinc, Ion",g
19229-95-9,Zn-,"Zinc, Ion",g
13768-60-0,BF,Fluoroborane,g
23361-56-0,BFO,Boron Fluoride Oxide,g
13842-55-2,BF2,Difluoroborane,g
12355-90-7,BF2+,"Difluoroborane, Ion",g
26202-31-3,BF2-,"Difluoroborane, Ion",g
13709-83-6,HBF2,Difluoroborane,g
13867-66-8,HBF2O,Difluorohydroxyborane,g
38150-67-3,BF2O,Boron Fluoride Oxide,g
7637-07-2,BF3,Trifluoroborane,g
13965-73-6,B2F4,Difluoroborane,g
12523-60-3,B2F4O,Difluoroborane Oxide,g
57372-62-0,H2B3FO3,Fluoroboroxin,g
57328-69-5,HB3F2O3,Difluoroboroxin,g
13703-95-2,B3F3O3,Trifluoroboroxin,cr
13703-95-2,B3F3O3,Trifluoroboroxin,g
3889-75-6,CF,Fluoromethylidyne,g
33412-11-2,CF+,"Fluoromethylidyne, Ion",g
1871-24-5,CFO,Carbonyl Fluoride,g
2154-59-8,CF2,Difluoromethylene,g
54250-40-7,CF2+,"Difluoromethylene, Ion",g
353-50-4,CF2O,Carbonic Difluoride,g
2264-21-3,CF3,Trifluoromethyl,g
18851-76-8,CF3+,"Trifluoromethyl, Ion",g
75-73-0,CF4,Tetrafluoromethane,g
373-91-1,CF4O,Trifluoromethyl Hypofluorite,g
373-80-8,CF8S,Pentafluoro(Trifluoromethyl)Sulfur,g
13453-52-6,CHF,Fluoromethylene,g
1493-02-3,CHFO,Formyl Fluoride,g
75-46-7,CHF3,Trifluoromethane,g
75-10-5,CH2F2,Difluoromethane,g
593-53-3,CH3F,Fluoromethane,g
689-99-6,C2F2,Difluoroethyne,g
116-14-3,C2F4,Tetrafluoroethene,g
76-16-4,C2F6,Hexafluoroethane,g
2713-09-9,C2HF,Fluoroethyne,g
14762-94-8,F,Fluorine,g
14701-13-4,F+,"Fluorine, Ion",g
16984-48-8,F-,"Fluorine, Ion",g
7664-39-3,HF,Hydrogen Fluoride,g
7664-39-3,H2F2,Hydrogen Fluoride,g
7664-39-3,H3F3,Hydrogen Fluoride,g
7664-39-3,H4F4,Hydrogen Fluoride,g
7664-39-3,H5F5,Hydrogen Fluoride,g
7664-39-3,H6F6,Hydrogen Fluoride,g
7664-39-3,H7F7,Hydrogen Fluoride,g
14034-79-8,HFO,Hypofluorous Acid,g
7789-21-1,HFO3S,Fluorosulfuric Acid,g
27575-47-9,FHg,Mercury Fluoride,g
12061-70-0,FO,Oxygen Fluoride,g
15499-23-7,FO2,Oxygen Fluoride,g
16068-96-5,FS,Sulfur Fluoride,g
31296-42-1,FS+,"Sulfur Fluoride, Ion",g
31296-43-2,FS-,"Sulfur Fluoride, Ion",g
51621-16-0,FW,Tungsten Fluoride,g
13569-28-3,FZr,Zirconium Fluoride,g
7782-41-4,F2,Fluorine,ref
7783-39-3,F2Hg,Mercury Fluoride,cr
7783-39-3,F2Hg,Mercury Fluoride,l
7783-39-3,F2Hg,Mercury Fluoride,"cr,l"
7783-39-3,F2Hg,Mercury Fluoride,g
13967-25-4,F2Hg2,Mercury Fluoride,cr
7783-41-7,F2O,Oxygen Fluoride,g
7783-42-8,F2OS,Thionyl Fluoride,g
2699-79-8,F2O2S,Sulfuryl Fluoride,g
13814-25-0,F2S,Sulfur Fluoride,g
69754-90-1,F2S+,"Sulfur Fluoride, Ion",g
74930-83-9,F2S-,"Sulfur Fluoride, Ion",g
13709-35-8,F2S2,Difluorodisulfane,g
16860-99-4,F2S2,Thiothionyl Fluoride,g
13842-94-9,F2Zr,Zirconium Fluoride,cr
13842-94-9,F2Zr,Zirconium Fluoride,l
13842-94-9,F2Zr,Zirconium Fluoride,"cr,l"
13842-94-9,F2Zr,Zirconium Fluoride,g
30937-38-3,F3S,Sulfur Fluoride,g
25431-36-1,F3S+,"Sulfur Fluoride, Ion",g
66973-35-1,F3S-,"Sulfur Fluoride, Ion",g
13814-22-7,F3Zr,Zirconium Fluoride,cr
13814-22-7,F3Zr,Zirconium Fluoride,g
13520-79-1,F4OW,Tungsten Fluoride Oxide,cr
13520-79-1,F4OW,Tungsten Fluoride Oxide,l
13520-79-1,F4OW,Tungsten Fluoride Oxide,"cr,l"
13520-79-1,F4OW,Tungsten Fluoride Oxide,g
7783-60-0,F4S,Sulfur Fluoride,g
14257-55-7,F4S+,"Sulfur Fluoride, Ion",g
31084-08-9,F4S-,"Sulfur Fluoride, Ion",g
7783-64-4,F4Zr,Zirconium Fluoride,cr
7783-64-4,F4Zr,Zirconium Fluoride,g
10546-01-7,F5S,Sulfur Fluoride,g
19167-14-7,F5S+,"Sulfur Fluoride, Ion",g
31140-82-6,F5S-,"Sulfur Fluoride, Ion",g
2551-62-4,F6S,Sulfur Fluoride,g
25031-39-4,F6S-,"Sulfur Fluoride, Ion",g
7783-82-6,F6W,Tungsten Fluoride,l
7783-82-6,F6W,Tungsten Fluoride,g
5714-22-7,F10S2,Sulfur Fluoride,g
7783-03-1,H2O4W,Tungstic Acid,cr
7783-03-1,H2O4W,Tungstic Acid,g
12035-99-3,OW,Tungsten Oxide,g
12036-22-5,O2W,Tungsten Oxide,cr
12036-22-5,O2W,Tungsten Oxide,g
10743-30-1,O2.72W,Tungsten Oxide,cr
10743-31-2,O2.90W,Tungsten Oxide,cr
10743-32-3,O2.96W,Tungsten Oxide,cr
1314-35-8,O3W,Tungsten Oxide,cr
1314-35-8,O3W,Tungsten Oxide,l
1314-35-8,O3W,Tungsten Oxide,"cr,l"
1314-35-8,O3W,Tungsten Oxide,g
12165-16-1,O6W2,Tungsten Oxide,g
12165-25-2,O8W3,Tungsten Oxide,g
12165-37-6,O9W3,Tungsten Oxide,g
12165-45-6,O12W4,Tungsten Oxide,g
7440-33-7,W,Tungsten,ref
7440-33-7,W,Tungsten,cr
7440-33-7,W,Tungsten,l
7440-33-7,W,Tungsten,"cr,l"
7440-33-7,W,Tungsten,g
16557-44-1,W+,"Tungsten, Ion",g
64847-13-8,W-,"Tungsten, Ion",g
7440-63-3,Xe,Xenon,ref
24203-25-6,Xe+,"Xenon, Ion",g
20611-59-0,HBO,Boron Hydride Oxide,g
72704-18-8,HBO+,"Boron Hydride Oxide, Ion",g
12588-96-4,HBO-,"Boron Hydride Oxide, Ion",g
13460-50-9,HBO2,Boric Acid,cr
13460-50-9,HBO2,Boric Acid,g
74930-82-8,H2BO2,Dihydroxyborane,g
10043-35-3,H3BO3,Boric Acid,cr
10043-35-3,H3BO3,Boric Acid,g
12505-77-0,BO,Boron Oxide,g
13840-88-5,BO2,Boron Oxide,g
14100-65-3,BO2-,"Boron Oxide, Ion",g
13675-18-8,H4B2O4,Dihydroxyborane,cr
13675-18-8,H4B2O4,Dihydroxyborane,g
12045-60-2,B2O,Boron Oxide,g
13766-28-4,B2O2,Boron Oxide,g
1303-86-2,B2O3,Boron Oxide,cr
1303-86-2,B2O3,Boron Oxide,l
1303-86-2,B2O3,Boron Oxide,"cr,l"
1303-86-2,B2O3,Boron Oxide,g
289-56-5,H3B3O3,Boroxin,cr
289-56-5,H3B3O3,Boroxin,g
13460-51-0,H3B3O6,Boric Acid,g
